,0
6019,-0.9371242
6020,-0.97023666
6021,-0.9999088
6022,-0.8906454
6023,0.8233753
6024,-0.98303676
6025,-0.73757
6026,-0.5984646
6027,0.39042425
6028,-0.04945945
6029,-0.7653752
6030,-0.8890668
6031,-0.9339043
6032,-0.9413216
6033,0.8265789
6034,0.5268288
6035,0.38540965
6036,0.99273
6037,-0.7771247
6038,0.14045891
6039,-0.98904115
6040,0.76511556
6041,0.9450084
6042,-0.89359564
6043,-0.99999934
6044,0.5211499
6045,-0.9597148
6046,0.64374197
6047,-0.9082411
6048,-0.9999925
6049,-0.99243915
6050,-0.9903339
6051,0.11803708
6052,-0.9657143
6053,-0.9958309
6054,-0.9786285
6055,0.5142949
6056,-0.8750561
6057,-0.99999696
6058,-0.8611503
6059,0.54229057
6060,0.79246247
6061,-0.73915285
6062,-0.99999994
6063,0.6325085
6064,-0.99999946
6065,-0.9999616
6066,0.6193807
6067,0.41523126
6068,0.16879255
6069,-0.9999975
6070,-0.40504125
6071,-0.9926641
6072,0.38680393
6073,-0.99983793
6074,-0.97961146
6075,-0.8214588
6076,-0.4638601
6077,-0.999902
6078,-0.99999917
6079,-0.5700568
6080,0.6344867
6081,-0.9973856
6082,-0.9999998
6083,-0.999949
6084,0.60973036
6085,0.20713635
6086,-0.94446945
6087,0.8225594
6088,-0.99443394
6089,-0.9493922
6090,0.85529596
6091,-0.93334836
6092,-0.9999493
6093,-0.82196784
6094,0.012618617
6095,-0.98611385
6096,0.38610697
6097,-0.9971052
6098,-0.9999774
6099,-0.9999944
6100,-0.97409236
6101,-0.9999977
6102,0.78407913
6103,0.9897788
6104,-0.91040766
6105,0.67019033
6106,-0.78876746
6107,0.43820283
6108,-0.9929108
6109,0.51644593
6110,-0.99764377
6111,0.5721871
6112,0.4630225
6113,-0.9778765
6114,0.6325085
6115,-1.0
6116,-0.99990433
6117,0.0785764
6118,-1.0
6119,-0.85969573
6120,-0.9757522
6121,-0.9999004
6122,0.9077948
6123,-0.8435778
6124,-0.99999976
6125,-0.3065044
6126,-0.99483
6127,0.3938531
6128,-0.99996877
6129,-1.0
6130,-1.0
6131,-0.8775129
6132,0.32112315
6133,-0.9995219
6134,-0.74838185
6135,0.91703635
6136,0.9160153
6137,-0.9999031
6138,-0.9989891
6139,-0.9409547
6140,-0.9999258
6141,-0.9974487
6142,-0.99999017
6143,-0.97837114
6144,0.5106641
6145,0.92776835
6146,-1.0
6147,-1.0
6148,-0.97366595
6149,0.37588954
6150,0.44364214
6151,-0.6652149
6152,0.4804584
6153,-0.21142429
6154,-0.99999964
6155,0.6756796
6156,0.39727253
6157,-0.950912
6158,-0.9999872
6159,0.59915936
6160,0.18735984
6161,-0.99999166
6162,0.5713515
6163,0.14141491
6164,0.7267141
6165,-0.91040766
6166,0.19947264
6167,-0.92529017
6168,-0.9997142
6169,-0.99999505
6170,0.5135865
6171,0.5645189
6172,0.798339
6173,0.6414528
6174,0.6007775
6175,-0.9978651
6176,0.60909474
6177,-0.9996416
6178,-0.042344477
6179,-0.9999998
6180,-1.0
6181,0.7020131
6182,0.8470676
6183,0.5052848
6184,-0.9999971
6185,-0.99679255
6186,-0.9983355
6187,0.41613948
6188,0.8696361
6189,-0.9855942
6190,0.99210995
6191,-0.9997962
6192,-0.9999914
6193,-0.992001
6194,-0.98316896
6195,-0.908665
6196,-1.0
6197,-0.7633567
6198,-0.94394124
6199,-0.74304616
6200,0.783448
6201,-0.986699
6202,-0.846125
6203,-0.99927616
6204,0.9251527
6205,0.13279556
6206,0.29379782
6207,-0.9999897
6208,-0.99068004
6209,-0.90300614
6210,-0.85132515
6211,-0.73964155
6212,-0.99979144
6213,-0.9999652
6214,0.3477874
6215,-0.98814154
6216,-0.14377181
6217,-0.97863686
6218,-0.88354284
6219,0.2363123
6220,-0.99543023
6221,-1.0
6222,-0.9999913
6223,-1.0
6224,-0.9999879
6225,0.85258156
6226,0.4534164
6227,-0.024994025
6228,-0.9999304
6229,0.3081494
6230,0.21217173
6231,-0.9888284
6232,0.33746672
6233,-0.91614866
6234,-0.9985631
6235,0.87825567
6236,0.89446145
6237,0.44684166
6238,0.3528915
6239,-0.96969885
6240,-0.99543667
6241,-0.9256135
6242,-0.9999977
6243,-0.7126425
6244,-0.9999909
6245,-0.9999888
6246,0.80048233
6247,0.29084823
6248,-0.45343474
6249,-0.9961851
6250,0.6325085
6251,0.08145961
6252,-0.9261686
6253,-0.9950375
6254,0.4522016
6255,-0.977988
6256,0.2751669
6257,-0.9968382
6258,0.81464124
6259,0.7100557
6260,-0.9882029
6261,-1.0
6262,0.5147987
6263,-0.9999994
6264,-0.92733514
6265,0.7139814
6266,0.06974492
6267,-0.9961605
6268,-1.0
6269,0.47072634
6270,0.6915625
6271,0.91804695
6272,0.4077928
6273,-0.9916783
6274,-0.9999805
6275,-0.99998784
6276,0.423378
6277,-0.9798576
6278,-0.9405343
6279,-0.82529116
6280,-0.95772845
6281,0.65066004
6282,-0.39132297
6283,-0.99999994
6284,0.6943002
6285,-0.999991
6286,0.60030156
6287,0.6749862
6288,0.9922358
6289,0.84723514
6290,-0.80390185
6291,-0.6114192
6292,-0.9999947
6293,-0.99721444
6294,0.52573323
6295,-0.9999312
6296,-0.9441079
6297,-0.03581133
6298,-1.0
6299,0.69729674
6300,0.54428375
6301,-0.99999994
6302,-1.0
6303,0.42405656
6304,0.47175294
6305,-0.99998426
6306,-0.9943011
6307,-0.95401156
6308,-0.9999993
6309,0.33746672
6310,-0.99998516
6311,-0.9343987
6312,-0.9950878
6313,-1.0
6314,-0.9935847
6315,-0.9998138
6316,-0.9972138
6317,0.99521947
6318,-0.94666874
6319,0.4753912
6320,-0.99999994
6321,0.8040202
6322,-0.11599989
6323,0.46064448
6324,-0.9940226
6325,-0.19126372
6326,0.69771874
6327,0.8115921
6328,0.08707141
6329,-1.0
6330,-0.36229056
6331,-0.9119126
6332,-0.96058327
6333,-0.98397917
6334,-0.95429385
6335,0.35442096
6336,0.59526426
6337,-0.73365706
6338,-0.9999132
6339,0.5334103
6340,0.43763593
6341,0.6218962
6342,0.25547138
6343,0.22172561
6344,-0.99999446
6345,0.69729674
6346,-1.0
6347,-0.94087744
6348,0.8566547
6349,0.40636772
6350,-1.0
6351,0.43152404
6352,-0.9999297
6353,-0.99999624
6354,-0.99990433
6355,-0.79012406
6356,0.8059317
6357,-0.19748326
6358,0.29041362
6359,-0.9999956
6360,-1.0
6361,0.38023475
6362,-0.8168672
6363,-0.9955862
6364,0.27540466
6365,-0.007065149
6366,0.6554203
6367,0.8105919
6368,-0.94239074
6369,0.40080994
6370,-0.9998769
6371,0.6827976
6372,-0.92026055
6373,-0.3786578
6374,-0.92336595
6375,-0.8703668
6376,0.69037634
6377,-1.0
6378,-0.9892127
6379,-0.87481207
6380,-1.0
6381,0.41441092
6382,0.677895
6383,-0.9542764
6384,-0.9999955
6385,0.6124584
6386,-0.99999034
6387,-0.81439215
6388,0.92166585
6389,-0.9999934
6390,-0.9983355
6391,-0.99999523
6392,-0.9999994
6393,-0.99774384
6394,-0.97944456
6395,-1.0
6396,-0.87417936
6397,-0.29644313
6398,-0.9997779
6399,-0.9706309
6400,0.8910738
6401,-0.4111096
6402,-0.999999
6403,0.69729674
6404,-0.96558005
6405,0.90592974
6406,-0.99996877
6407,-0.6242784
6408,-0.9999854
6409,0.7983965
6410,-0.88354284
6411,-1.0
6412,-0.8386257
6413,-0.9296064
6414,-0.94337493
6415,-0.9998386
6416,0.7081831
6417,0.80706584
6418,0.33746672
6419,0.7057012
6420,0.41491255
6421,0.7870337
6422,-0.9966354
6423,-0.99999917
6424,-0.97813904
6425,0.21513379
6426,-0.19197178
6427,-0.9982499
6428,-0.69502276
6429,-0.99999833
6430,-0.99999875
6431,-0.9441079
6432,-0.94699365
6433,-0.95959353
6434,-0.71541125
6435,-0.92803115
6436,0.35304344
6437,-0.9999708
6438,0.6501767
6439,-0.9999992
6440,-0.9999924
6441,-0.16612618
6442,-0.9999821
6443,-0.99331367
6444,-0.99997866
6445,0.17311396
6446,-0.90428656
6447,-0.9999814
6448,-0.9348871
6449,-0.99999964
6450,-0.39228907
6451,0.97583836
6452,-0.9978233
6453,-0.99998933
6454,0.4886844
6455,0.19520123
6456,-0.98859143
6457,-0.9999998
6458,-0.881783
6459,-1.0
6460,-1.0
6461,0.67217857
6462,-0.9666606
6463,-0.87433404
6464,-0.9999991
6465,-0.974317
6466,-0.9999466
6467,-0.9999871
6468,-0.9304479
6469,-0.9996332
6470,0.6133093
6471,-0.15816532
6472,-0.999999
6473,-0.999981
6474,-0.9999985
6475,-1.0
6476,-0.36381435
6477,-1.0
6478,-0.7169502
6479,-0.015274022
6480,-0.96397865
6481,-0.9999865
6482,-0.9999997
6483,0.44724935
6484,0.28669965
6485,-0.99999845
6486,0.52416927
6487,0.66693926
6488,-0.9860708
6489,-0.99536115
6490,0.37457666
6491,-0.36376303
6492,-0.9999679
6493,-0.9998663
6494,-0.9860708
6495,0.17468572
6496,0.9941093
6497,-0.964763
6498,-1.0
6499,-0.99918485
6500,-1.0
6501,-1.0
6502,-0.9999978
6503,-0.8533759
6504,0.01826539
6505,-0.9940226
6506,-0.97956294
6507,-0.90425056
6508,-0.9959377
6509,-0.99655235
6510,0.65285647
6511,0.899873
6512,-0.98348856
6513,-1.0
6514,-0.9999997
6515,0.5531083
6516,0.45310402
6517,0.9460533
6518,-0.99999017
6519,-0.90598804
6520,0.50063205
6521,0.6501767
6522,-0.92948174
6523,0.7513743
6524,-0.99998444
6525,-0.9997411
6526,-0.9890648
6527,-0.99802405
6528,0.15685663
6529,-0.2588473
6530,-0.90076816
6531,-0.96280336
6532,0.9884779
6533,0.69133025
6534,-0.9357672
6535,0.11173888
6536,-0.9987709
6537,-0.9591504
6538,-0.9859558
6539,-0.99999976
6540,0.39727253
6541,-0.6822261
6542,-0.99998987
6543,0.58051896
6544,-1.0
6545,0.2835578
6546,-0.9995464
6547,-0.99996537
6548,0.52230084
6549,0.92166585
6550,-0.99999934
6551,-0.9993332
6552,0.26439273
6553,0.8823079
6554,0.13371006
6555,0.6507717
6556,0.3130467
6557,-0.8459327
6558,-0.98159564
6559,0.7239217
6560,-0.93884885
6561,-0.6900262
6562,0.5545431
6563,0.61530024
6564,-0.99866265
6565,0.59526426
6566,-0.98602307
6567,-0.996772
6568,-1.0
6569,-0.94711936
6570,-0.9861047
6571,-0.82529116
6572,-0.99952894
6573,-0.99703926
6574,0.5342022
6575,-0.80669904
6576,-0.99995553
6577,-0.73690534
6578,-0.97302413
6579,-1.0
6580,-0.9995745
6581,0.9433637
6582,-0.96969265
6583,0.83364314
6584,-0.99999994
6585,0.7133164
6586,-0.99999726
6587,0.81989896
6588,-0.9931327
6589,-0.99999547
6590,-0.9999466
6591,-0.99223393
6592,-0.99927074
6593,-0.9998092
6594,-0.99999946
6595,-0.9998355
6596,0.76099306
6597,0.29192165
6598,0.39829665
6599,0.6690149
6600,-0.929699
6601,0.90996623
6602,-0.36746305
6603,0.6544648
6604,0.4085404
6605,0.44840688
6606,-0.9999899
6607,0.6749862
6608,0.81734556
6609,-0.9999995
6610,0.37334415
6611,0.18102396
6612,0.65612453
6613,0.2236279
6614,-1.0
6615,-0.9976872
6616,0.44266048
6617,-0.9894874
6618,0.69729674
6619,0.93397933
6620,-0.9999898
6621,-1.0
6622,-0.89320654
6623,-0.9999997
6624,-0.9890901
6625,-0.9999996
6626,0.86351746
6627,0.45266882
6628,-1.0
6629,0.57390356
6630,-0.99992585
6631,-0.9903315
6632,-1.0
6633,-0.9983355
6634,-0.9999966
6635,0.3477874
6636,0.47914797
6637,-0.8835816
6638,-0.9999941
6639,-0.9999911
6640,0.16879255
6641,0.17227581
6642,0.89374214
6643,0.14233537
6644,-0.9997768
6645,-0.99999994
6646,-0.9999976
6647,0.6799071
6648,-0.80199593
6649,-0.9999998
6650,-0.9808667
6651,-0.3741588
6652,-1.0
6653,0.2701787
6654,-0.9997621
6655,-0.97863686
6656,-0.9818891
6657,0.4076294
6658,-0.99974644
6659,-0.9999218
6660,-0.9999503
6661,-0.9999967
6662,-0.9096116
6663,0.8839957
6664,0.9148132
6665,-0.9999959
6666,0.25976825
6667,-0.98005635
6668,0.5039154
6669,-0.96229184
6670,0.67184436
6671,0.5134139
6672,0.60030156
6673,-0.99981046
6674,-0.9886727
6675,-0.9999463
6676,-0.99999976
6677,-0.99995846
6678,-0.9987094
6679,-0.99998504
6680,0.6202914
6681,-0.740486
6682,-0.98576105
6683,-0.99627405
6684,-0.9986186
6685,-0.10136265
6686,0.99273
6687,-1.0
6688,-1.0
6689,0.29505274
6690,-0.9999997
6691,-0.9999989
6692,-0.9999995
6693,-0.9999671
6694,-0.7758652
6695,-0.99999917
6696,-0.8890668
6697,0.6679891
6698,-1.0
6699,0.9862624
6700,0.7524692
6701,-0.8851511
6702,-1.0
6703,0.4727726
6704,0.5074247
6705,0.57431465
6706,-0.9999982
6707,0.3869275
6708,0.06779487
6709,-0.999605
6710,0.44496
6711,-0.9999975
6712,0.5221854
6713,0.7122968
6714,-1.0
6715,-0.8596881
6716,-0.8857782
6717,-0.9922599
6718,-0.9938591
6719,0.6587168
6720,0.99273
6721,0.79973084
6722,0.4786053
6723,-0.6858961
6724,-0.9998931
6725,-0.97108763
6726,-0.2279489
6727,-0.99991983
6728,-0.41353044
6729,-0.99963313
6730,-0.9965012
6731,0.52597606
6732,-0.9999749
6733,-0.9792752
6734,0.7108162
6735,-0.8737346
6736,0.704853
6737,-0.9882826
6738,-0.9925103
6739,-0.9997499
6740,-0.9992688
6741,0.7369866
6742,0.8785707
6743,-0.9523387
6744,-0.99991035
6745,-0.99889135
6746,-0.66725755
6747,-0.99077415
6748,-1.0
6749,-0.99999297
6750,0.50146055
6751,0.32410163
6752,-0.9999544
6753,0.11909148
6754,-0.99907905
6755,0.60938543
6756,-0.99999905
6757,0.48587826
6758,-0.99999666
6759,0.4843497
6760,-0.96779805
6761,-0.9938591
6762,-1.0
6763,-0.99999166
6764,-1.0
6765,-0.9946784
6766,-0.8312402
6767,0.85365486
6768,-0.809881
6769,-0.83305454
6770,-0.9999983
6771,-0.98306423
6772,0.8558083
6773,-0.91104114
6774,0.78556794
6775,0.37074438
6776,0.53308904
6777,-1.0
6778,-0.17990199
6779,0.28173286
6780,0.97784626
6781,-0.9997442
6782,-0.93707496
6783,0.7538719
6784,0.3376205
6785,-0.9873334
6786,-1.0
6787,-0.51753986
6788,-0.8971654
6789,-0.9999798
6790,0.082948655
6791,-0.99996877
6792,0.7432205
6793,0.79788107
6794,-0.94676286
6795,-1.0
6796,0.659699
6797,-0.9975167
6798,-0.99832
6799,-0.99998826
6800,0.22172561
6801,-0.99391586
6802,-0.9997403
6803,0.89243186
6804,-0.9643969
6805,-0.7653752
6806,-0.41024235
6807,-0.9998019
6808,-0.97536445
6809,0.57467026
6810,-0.9999773
6811,-0.99997985
6812,-0.99644166
6813,-0.85405505
6814,-0.9631208
6815,-0.8128186
6816,-0.9426089
6817,-0.99246424
6818,0.25811914
6819,0.30484742
6820,0.39709118
6821,0.20713635
6822,-0.9096507
6823,-0.9999999
6824,0.69626933
6825,0.64837235
6826,0.88783073
6827,-0.9999312
6828,0.67498773
6829,-0.95018435
6830,-0.9995801
6831,-0.9695588
6832,-0.9999999
6833,-1.0
6834,-0.559407
6835,0.4003726
6836,-0.9999998
6837,0.66347796
6838,-1.0
6839,-1.0
6840,-0.9997366
6841,0.6888785
6842,0.87010777
6843,-0.9976284
6844,0.66201115
6845,0.42417586
6846,-0.89737755
6847,-0.9999997
6848,-0.9706491
6849,-0.9999463
6850,-0.1978978
6851,-0.99998915
6852,-0.9999997
6853,-0.92182446
6854,-0.6992311
6855,0.1784608
6856,-0.8868612
6857,0.82547206
6858,0.59526426
6859,-0.9995332
6860,-1.0
6861,0.7961371
6862,0.5212454
6863,0.49965492
6864,-0.9958392
6865,-0.99821675
6866,-0.44599667
6867,-0.17421223
6868,0.97573483
6869,-0.9029858
6870,-0.9346529
6871,0.98885274
6872,-0.99977046
6873,-1.0
6874,0.8038621
6875,0.71678686
6876,0.48556322
6877,0.89675814
6878,0.63083464
6879,0.2236279
6880,0.76971656
6881,-0.037835855
6882,-0.989074
6883,0.87165534
6884,-0.7919701
6885,0.8324109
6886,0.98996407
6887,-0.99999994
6888,-0.87314177
6889,0.92166585
6890,0.90932035
6891,0.6022604
6892,-0.9999874
6893,-0.9988141
6894,0.7368684
6895,-0.9974362
6896,-1.0
6897,0.91858196
6898,-0.8015341
6899,-1.0
6900,-1.0
6901,-1.0
6902,-0.99999684
6903,-0.99998814
6904,-0.97997457
6905,0.59526426
6906,-0.81459683
6907,-0.9883997
6908,-0.99960387
6909,0.8013792
6910,0.2995536
6911,-0.99998677
6912,-0.12567265
6913,-0.8725806
6914,-0.9999783
6915,0.43213025
6916,-0.99960756
6917,-1.0
6918,-0.9649858
6919,0.17027538
6920,0.18827043
6921,-0.9322749
6922,-0.94897324
6923,0.48547712
6924,0.17218663
6925,0.16927892
6926,-0.99835974
6927,0.99047613
6928,-0.9999948
6929,0.26970965
6930,-0.9999943
6931,0.68158376
6932,-0.8679447
6933,-0.9024739
6934,-1.0
6935,-0.99231124
6936,-0.99997115
6937,-0.049523547
6938,-0.9999998
6939,-1.0
6940,0.5571682
6941,-0.99999565
6942,-0.99988
6943,-0.9475248
6944,-0.99996245
6945,0.36978847
6946,-1.0
6947,0.67074376
6948,-0.9985164
6949,0.37661764
6950,-0.94823354
6951,0.6888785
6952,-0.99869084
6953,-0.99601823
6954,-0.93193895
6955,-0.9893623
6956,-0.99999386
6957,0.71170425
6958,0.37171218
6959,-0.9999997
6960,-0.999999
6961,-0.9712597
6962,-0.54727435
6963,0.22172561
6964,-0.9992549
6965,0.6805573
6966,-0.99563205
6967,-0.99999934
6968,-0.96397865
6969,-0.9997563
6970,0.71170425
6971,0.83650726
6972,-0.5660435
6973,-0.8282283
6974,0.54094905
6975,0.45238745
6976,-0.99960995
6977,-0.9999983
6978,-0.9999941
6979,-0.80382895
6980,0.2875949
6981,0.27363288
6982,-0.9973856
6983,0.041090734
6984,0.42405656
6985,-0.48987234
6986,-1.0
6987,-0.99999744
6988,-0.85493684
6989,0.76971656
6990,-0.9999959
6991,0.5554283
6992,-1.0
6993,-0.90875185
6994,-0.91364586
6995,0.61017114
6996,-0.998812
6997,-0.4010355
6998,0.69108075
6999,0.62043494
7000,0.9406731
7001,-1.0
7002,-0.99998045
7003,-0.8415778
7004,0.6717051
7005,-0.9999656
7006,-0.89972657
7007,-0.8845511
7008,0.6325085
7009,-0.99872756
7010,-0.9965012
7011,0.18950473
7012,-0.85342056
7013,-0.7758652
7014,-0.9999964
7015,-0.9999993
7016,-0.99999636
7017,-0.99998933
7018,-1.0
7019,0.87876743
7020,-0.9999999
7021,-0.08018761
7022,-0.9865552
7023,0.17163156
7024,-0.99999964
7025,0.23151626
7026,-0.99998546
7027,0.33493373
7028,0.25230184
7029,0.79029334
7030,-0.9979931
7031,-0.95523375
7032,0.6325085
7033,0.4119136
7034,-0.6242784
7035,0.48531508
7036,0.6139638
7037,-0.9135381
7038,-0.87668526
7039,-0.98642987
7040,0.7551959
7041,0.7515854
7042,-1.0
7043,0.020819427
7044,0.6449691
7045,-0.9389748
7046,-0.9901748
7047,-0.9671112
7048,-0.999924
7049,-0.85146767
7050,-0.99999994
7051,-0.7344727
7052,0.67100155
7053,-0.99658245
7054,-0.98911756
7055,0.51863235
7056,-0.7949554
7057,-0.9972126
7058,-0.99173003
7059,0.58544827
7060,-0.99998933
7061,0.24242793
7062,0.7927683
7063,0.5885681
7064,0.40748158
7065,-0.8408842
7066,-0.99998647
7067,0.8052284
7068,-0.9999981
7069,-1.0
7070,0.16006742
7071,0.7948213
7072,0.90932035
7073,-0.9999943
7074,0.44364214
7075,0.6817335
7076,-1.0
7077,0.69518936
7078,-0.99999934
7079,-0.36746305
7080,-0.9674714
7081,-0.99859923
7082,-1.0
7083,-0.98624295
7084,0.6402148
7085,-0.6887069
7086,-0.9999129
7087,0.91567266
