,0
6509,21.66578
6510,-104.81088
6511,-146.64636
6512,17.28739
6513,32.02736
6514,39.791763
6515,-84.19831
6516,-104.51467
6517,-141.25945
6518,107.25288
6519,-31.052498
6520,-96.98353
6521,-96.147415
6522,-28.094685
6523,-80.99246
6524,-19.44235
6525,48.495796
6526,-35.176014
6527,-35.569157
6528,-86.45141
6529,-42.3284
6530,-36.199696
6531,1.9103931
6532,-134.36816
6533,-107.38604
6534,69.0763
6535,-72.88889
6536,-3.5795152
6537,-5.325599
6538,1.6283001
6539,-9.017876
6540,-70.09086
6541,-41.13123
6542,-9.124498
6543,-94.03896
6544,27.429565
6545,-98.64447
6546,43.736706
6547,14.013712
6548,-94.35568
6549,-108.88969
6550,91.263466
6551,29.071651
6552,-79.05284
6553,-71.125755
6554,-101.06255
6555,-96.127525
6556,-114.46443
6557,-39.140965
6558,15.858612
6559,-77.05142
6560,-28.36428
6561,-15.229374
6562,-90.15124
6563,-140.07224
6564,38.61703
6565,-102.11112
6566,-21.203402
6567,-30.168373
6568,20.92929
6569,32.252205
6570,-23.194641
6571,-40.258232
6572,68.38428
6573,50.56389
6574,-115.010155
6575,-13.490463
6576,51.825928
6577,-37.995815
6578,17.281399
6579,-23.62933
6580,-7.6148076
6581,-95.42353
6582,-19.331648
6583,-109.925354
6584,-6.665523
6585,-30.4216
6586,28.375465
6587,-111.74835
6588,14.601551
6589,-0.2515637
6590,-46.031677
6591,103.259544
6592,57.500084
6593,40.21302
6594,71.01777
6595,47.81089
6596,-135.36594
6597,-81.92706
6598,-87.29776
6599,-114.24646
6600,-34.29675
6601,-86.09794
6602,-74.31327
6603,-103.359825
6604,-121.646576
6605,-127.05601
6606,23.12291
6607,-94.76208
6608,-112.43876
6609,-14.922842
6610,-76.68701
6611,-97.406784
6612,-95.097694
6613,-86.79598
6614,15.738701
6615,5.7622304
6616,-101.26356
6617,-28.819324
6618,-92.455284
6619,-94.35514
6620,-38.55759
6621,82.68619
6622,-32.089115
6623,10.909721
6624,-35.285484
6625,34.9104
6626,-149.72107
6627,-77.58148
6628,25.099144
6629,-102.54217
6630,51.37396
6631,-17.616158
6632,30.476341
6633,6.699799
6634,74.42764
6635,-80.846924
6636,-87.64177
6637,11.847328
6638,44.213238
6639,-19.658401
6640,-93.11149
6641,-118.27464
6642,-151.1092
6643,-91.37876
6644,-33.54286
6645,53.130104
6646,33.093903
6647,-69.63578
6648,-40.565517
6649,45.596554
6650,-7.5704837
6651,-19.814423
6652,24.130077
6653,-79.02931
6654,34.48609
6655,-28.403362
6656,-20.959267
6657,-79.49874
6658,26.465782
6659,40.91658
6660,97.89858
6661,6.759648
6662,-38.31102
6663,-90.63774
6664,-126.51381
6665,-19.577103
6666,-87.78671
6667,-37.187775
6668,-75.59873
6669,-5.038009
6670,-100.79261
6671,-98.3018
6672,-79.00198
6673,3.6534464
6674,35.713455
6675,11.607666
6676,19.789764
6677,24.364758
6678,1.51487
6679,36.93175
6680,-88.89755
6681,-22.220749
6682,-13.12619
6683,21.859314
6684,-15.264048
6685,-44.85603
6686,-156.83249
6687,-24.744226
6688,25.93842
6689,-79.016205
6690,4.8959928
6691,-4.7327647
6692,52.775
6693,22.990025
6694,-67.75484
6695,-11.284769
6696,-44.577663
6697,-78.41318
6698,38.410484
6699,-154.55396
6700,-141.63863
6701,-48.092567
6702,19.681515
6703,-53.593094
6704,-99.30232
6705,-108.22492
6706,5.4979367
6707,-83.506874
6708,-88.418396
6709,10.874678
6710,-85.42028
6711,64.6352
6712,-83.94028
6713,-73.11717
6714,20.41808
6715,74.50085
6716,-28.632275
6717,-33.845505
6718,11.596367
6719,-78.22279
6720,-156.83249
6721,-77.77573
6722,-91.69736
6723,-9.434467
6724,97.77881
6725,-10.041532
6726,-66.53232
6727,4.038277
6728,-62.350563
6729,7.8369527
6730,69.90551
6731,-89.25158
6732,-2.045263
6733,-12.125023
6734,-92.965805
6735,-37.124817
6736,-72.48493
6737,81.83309
6738,67.68374
6739,49.655014
6740,-1.1529232
6741,-176.05107
6742,-113.00417
6743,-26.456131
6744,66.34987
6745,22.971756
6746,-28.055164
6747,41.191296
6748,-16.175682
6749,-41.291523
6750,-99.32852
6751,-76.50235
6752,40.829475
6753,-38.123344
6754,21.111084
6755,-94.24328
6756,13.723759
6757,-70.961685
6758,71.122475
6759,-99.2244
6760,12.176239
6761,11.596367
6762,34.81539
6763,67.711784
6764,14.587006
6765,18.406242
6766,-17.538704
6767,-107.582405
6768,-46.05465
6769,-21.56665
6770,31.22401
6771,6.4543805
6772,-87.89514
6773,-8.328354
6774,-111.193344
6775,-125.913795
6776,-78.828514
6777,37.15091
6778,-47.880356
6779,-76.74128
6780,-79.79083
6781,12.875999
6782,-1.522514
6783,-96.00829
6784,-90.80592
6785,-21.99686
6786,60.619026
6787,-11.150322
6788,-44.178455
6789,8.2829
6790,-79.443344
6791,-20.714796
6792,-87.61845
6793,-87.46443
6794,-28.343449
6795,-33.43286
6796,-130.49962
6797,75.51116
6798,27.101898
6799,0.2419208
6800,-100.1126
6801,-11.0179205
6802,25.3825
6803,-133.72581
6804,19.118526
6805,-42.95111
6806,-90.81197
6807,-45.326836
6808,-13.875015
6809,-98.47712
6810,-28.444736
6811,33.965096
6812,35.284096
6813,-4.526195
6814,-30.654564
6815,-15.895611
6816,-28.68612
6817,21.77557
6818,-111.24843
6819,-63.73664
6820,-86.4912
6821,-108.19442
6822,-4.9279647
6823,8.135632
6824,-96.122086
6825,-79.93061
6826,-112.92818
6827,45.695133
6828,-96.13593
6829,-21.375385
6830,17.448666
6831,-27.664143
6832,40.917194
6833,-9.710241
6834,4.243153
6835,-76.58765
6836,38.976967
6837,-77.46507
6838,32.476166
6839,4.6034513
6840,-16.93296
6841,-96.127495
6842,-135.5004
6843,39.399696
6844,-96.142494
6845,-128.66812
6846,-29.35117
6847,-6.870895
6848,-20.447601
6849,11.607666
6850,-37.69866
6851,17.118492
6852,10.398743
6853,-34.841244
6854,-45.628418
6855,-77.71017
6856,-28.790257
6857,-82.21386
6858,-102.11112
6859,13.271095
6860,6.984673
6861,-105.55597
6862,-83.76968
6863,-9.772251
6864,-2.0202367
6865,-3.5615537
6866,-46.293877
6867,-71.858795
6868,-125.90847
6869,-42.60263
6870,-28.4034
6871,-130.23055
6872,-7.097812
6873,24.978775
6874,-156.99721
6875,-88.353645
6876,-98.57055
6877,-135.51778
6878,-92.87639
6879,-86.79598
6880,-110.32597
6881,-98.23251
6882,-21.365349
6883,-98.944725
6884,-30.743591
6885,-102.16678
6886,-140.57791
6887,-4.950622
6888,-45.432922
6889,-108.88969
6890,-108.28683
6891,-62.87664
6892,15.329491
6893,3.2489483
6894,-96.15995
6895,49.60591
6896,22.516396
6897,-108.729385
6898,-7.060058
6899,-1.9504086
6900,18.113647
6901,21.853722
6902,33.744305
6903,-1.8125149
6904,-28.331219
6905,-102.11112
6906,-6.9347434
6907,-21.611004
6908,21.27552
6909,-96.261
6910,-73.14872
6911,-20.30886
6912,-63.79865
6913,35.39496
6914,72.66097
6915,-82.71943
6916,18.338097
6917,20.482574
6918,22.86559
6919,-86.58168
6920,-95.09011
6921,-21.560402
6922,-19.335342
6923,-107.981224
6924,-100.11203
6925,-98.2105
6926,25.48082
6927,-140.68188
6928,-15.01243
6929,-12.859615
6930,61.651478
6931,-74.08159
6932,-38.096634
6933,-43.91204
6934,40.149338
6935,-1.3527218
6936,90.54942
6937,-77.35871
6938,112.809166
6939,32.584465
6940,-85.567795
6941,9.825714
6942,-12.374863
6943,-29.995834
6944,-8.201835
6945,-91.12062
6946,11.690659
6947,-96.61746
6948,48.118137
6949,-92.25108
6950,-17.351097
6951,-96.127495
6952,-4.0336986
6953,19.338398
6954,-42.35544
6955,-21.260057
6956,-42.018673
6957,-96.10893
6958,-79.591324
6959,24.044128
6960,-9.270853
6961,40.841583
6962,-12.9869995
6963,-100.1126
6964,34.69494
6965,-93.227806
6966,3.8009112
6967,43.319542
6968,-16.712517
6969,-4.499659
6970,-96.10893
6971,-86.34793
6972,-66.15108
6973,-8.731478
6974,-77.70423
6975,-97.92193
6976,17.147827
6977,97.33558
6978,-42.228592
6979,-16.164852
6980,-60.579834
6981,-83.24935
6982,6.0670047
6983,-42.021652
6984,-95.13321
6985,-11.363976
6986,6.5030217
6987,-7.9934688
6988,-17.364021
6989,-110.32597
6990,2.1895602
6991,-77.030975
6992,34.277466
6993,-43.885536
6994,16.908352
6995,-96.42669
6996,28.738003
6997,-39.605995
6998,-78.42616
6999,-65.16062
7000,-96.53055
7001,54.07334
7002,27.206154
7003,-14.632325
7004,-93.15923
7005,6.953179
7006,-37.320107
7007,-48.53208
7008,-96.147964
7009,65.77477
7010,69.90551
7011,-68.04187
7012,-31.238983
7013,-67.75484
7014,15.950146
7015,16.152935
7016,44.504494
7017,7.5379233
7018,71.25442
7019,-131.49069
7020,40.917194
7021,-81.446014
7022,-42.39469
7023,-86.21553
7024,-5.491897
7025,-65.29674
7026,15.415335
7027,-80.82892
7028,-79.09964
7029,-95.63527
7030,-18.125954
7031,-40.19051
7032,-96.147964
7033,-79.60879
7034,-24.22026
7035,-88.0972
7036,-89.05916
7037,-41.467598
7038,-27.79937
7039,-42.579575
7040,-25.6222
7041,-116.27254
7042,18.081604
7043,-75.928696
7044,-96.14929
7045,-45.62613
7046,13.324129
7047,22.372204
7048,41.53385
7049,-44.289146
7050,-11.983955
7051,-15.704742
7052,-72.43511
7053,-1.3848263
7054,-35.27164
7055,-77.968475
7056,-41.659706
7057,12.152451
7058,71.03285
7059,-12.323269
7060,-15.942244
7061,-90.50065
7062,-78.376236
7063,-78.62378
7064,-119.213524
7065,-22.226997
7066,16.899773
7067,-114.73908
7068,-18.3715
7069,-11.527153
7070,-89.19275
7071,-78.75447
7072,-108.28683
7073,10.741609
7074,-96.87543
7075,-73.2183
7076,17.402672
7077,-76.86607
7078,-7.922836
7079,-74.31327
7080,-3.127134
7081,37.845436
7082,-2.5417173
7083,-42.84886
7084,-96.15092
7085,-20.07312
7086,13.799745
7087,-108.58448
