,0
6229,-6.395279
6230,-3.6208117
6231,-86.24109
6232,-2.8784602
6233,-14.305115
6234,-67.399994
6235,7.873417
6236,5.965149
6237,1.7864074
6238,-4.1670036
6239,-48.59668
6240,-82.94808
6241,-37.067894
6242,-37.83752
6243,-11.767769
6244,-86.33276
6245,-57.097935
6246,7.7571106
6247,2.2323835
6248,-12.742756
6249,-88.687874
6250,-2.525368
6251,-10.437511
6252,-15.614529
6253,-49.688633
6254,-7.318756
6255,-57.088383
6256,-8.732128
6257,-64.837944
6258,-3.0789225
6259,1.6893615
6260,-49.08717
6261,-38.869877
6262,-4.2777863
6263,-38.23515
6264,-35.331837
6265,1.5809363
6266,-9.111542
6267,-29.22116
6268,-56.76691
6269,-2.2803004
6270,-5.5477867
6271,-0.47483462
6272,-2.8123248
6273,-64.479675
6274,-62.969635
6275,-122.412415
6276,-9.227116
6277,-55.133205
6278,-14.471481
6279,-11.301537
6280,-19.756092
6281,-2.514681
6282,-14.796349
6283,-46.807045
6284,-6.7117233
6285,-53.27477
6286,-5.85738
6287,-2.1285174
6288,14.557148
6289,-2.0087588
6290,-17.044636
6291,-11.13707
6292,-56.694176
6293,-35.80337
6294,-23.994041
6295,-65.83117
6296,-12.088085
6297,-15.765608
6298,-42.477856
6299,-3.6823618
6300,-6.026573
6301,-43.9477
6302,-50.15857
6303,-3.493233
6304,-5.9897366
6305,-70.27277
6306,-72.06643
6307,-25.32436
6308,-45.738342
6309,-2.8784602
6310,-124.00408
6311,-45.27073
6312,-58.2492
6313,-78.611115
6314,-62.630447
6315,-76.54465
6316,-66.387505
6317,7.152317
6318,-32.65797
6319,-6.2066154
6320,-49.44263
6321,6.344162
6322,-7.8918304
6323,3.4074018
6324,-29.274687
6325,-13.455837
6326,-2.2467043
6327,-5.8344193
6328,-5.5463524
6329,-88.238045
6330,-4.021866
6331,-14.298386
6332,-15.555157
6333,-58.06983
6334,-48.17395
6335,-6.5700493
6336,-0.3843271
6337,-11.640545
6338,-31.864962
6339,-5.5034466
6340,-4.2803
6341,-1.7817289
6342,-8.143208
6343,-4.8927174
6344,-39.315212
6345,-3.6823618
6346,-65.46998
6347,-14.2992325
6348,-4.297989
6349,2.761768
6350,-53.116005
6351,-4.556467
6352,-59.947105
6353,-64.96833
6354,-45.78896
6355,-11.115196
6356,-6.5031986
6357,-9.334885
6358,-4.726753
6359,-49.620365
6360,-26.17937
6361,-5.8171043
6362,-40.422268
6363,-34.186344
6364,-3.613106
6365,-19.270145
6366,-5.070862
6367,0.67930967
6368,-34.85203
6369,-8.016632
6370,-62.266155
6371,-2.3183749
6372,-15.605083
6373,-14.792267
6374,-37.16024
6375,-51.643776
6376,-2.2827017
6377,-62.501072
6378,-141.30347
6379,-49.86708
6380,-51.734604
6381,-6.8397675
6382,-4.9615707
6383,-43.997986
6384,-47.098083
6385,-1.4742891
6386,-107.02265
6387,-10.672726
6388,-0.624386
6389,-62.752216
6390,-34.389458
6391,-63.620907
6392,-41.53421
6393,-34.547626
6394,-14.490917
6395,-62.180508
6396,-35.005833
6397,-2.3213885
6398,-65.32374
6399,-60.950153
6400,3.5453413
6401,-14.547508
6402,-54.944977
6403,-3.6823618
6404,-87.58455
6405,6.6687965
6406,-45.039642
6407,-14.572666
6408,-46.530636
6409,-4.5004196
6410,-35.921257
6411,-67.99018
6412,-11.376141
6413,-11.111111
6414,-14.478954
6415,-73.23153
6416,-3.160639
6417,-5.2357655
6418,-2.8784602
6419,-5.153883
6420,-0.7960436
6421,-2.5591948
6422,-72.635506
6423,-59.330868
6424,-10.035427
6425,-4.5505104
6426,-5.991413
6427,-39.40544
6428,-33.9159
6429,-70.468124
6430,-32.067364
6431,-12.088085
6432,-25.112646
6433,-18.208752
6434,-11.648136
6435,-11.101795
6436,-4.1791153
6437,-106.72522
6438,-2.457619
6439,-89.336876
6440,-69.72578
6441,-6.1810913
6442,-71.85174
6443,-69.470825
6444,-31.812643
6445,-3.362038
6446,-70.58807
6447,-60.12631
6448,-52.628963
6449,-46.135582
6450,-8.816803
6451,0.39851934
6452,-59.213795
6453,-97.52832
6454,-6.236599
6455,-6.5975304
6456,-55.700394
6457,-74.1729
6458,-35.71561
6459,-42.40697
6460,-60.062714
6461,1.9115027
6462,-21.469242
6463,-66.145065
6464,-65.36715
6465,-17.39843
6466,-51.008266
6467,-53.152855
6468,-65.69963
6469,-32.5335
6470,-3.7349188
6471,-9.097729
6472,-50.271313
6473,-45.62192
6474,-39.912006
6475,-77.154
6476,-10.679649
6477,-67.02832
6478,-14.245968
6479,-5.893139
6480,-20.500841
6481,-69.909935
6482,-34.121803
6483,-4.4524956
6484,-6.3237457
6485,-118.05122
6486,-5.9253616
6487,-5.6077194
6488,-27.070286
6489,-64.87058
6490,-3.876425
6491,-16.652191
6492,-71.622765
6493,-75.6933
6494,-27.070286
6495,-4.074415
6496,2.0699651
6497,-19.565865
6498,-49.632996
6499,-71.85922
6500,-49.51442
6501,-75.72588
6502,-62.506107
6503,-49.665474
6504,-5.717909
6505,-29.274687
6506,-84.16294
6507,-35.535892
6508,-38.673542
6509,-67.52421
6510,-1.9425164
6511,7.4435596
6512,-66.22059
6513,-60.244778
6514,-56.323555
6515,-6.88031
6516,-7.2843437
6517,7.6090584
6518,-53.8222
6519,-16.649637
6520,-4.2704086
6521,-2.457619
6522,-14.666328
6523,-0.7221758
6524,-42.824043
6525,-92.43756
6526,-25.392792
6527,-36.85933
6528,-7.8381233
6529,-9.814606
6530,-11.768505
6531,-31.521383
6532,4.383686
6533,-3.4190142
6534,-34.132545
6535,-7.6304436
6536,-36.083916
6537,-30.375555
6538,-47.846478
6539,-47.12437
6540,-3.7682498
6541,-12.409187
6542,-29.301163
6543,-1.9706689
6544,-56.69237
6545,-3.9237216
6546,-80.74637
6547,-48.12015
6548,-2.211075
6549,-0.624386
6550,-40.2246
6551,-60.021976
6552,-6.255848
6553,-6.3412952
6554,-2.2242625
6555,-1.5657235
6556,-3.9417155
6557,-11.425964
6558,-24.53698
6559,-10.739613
6560,-14.467041
6561,-18.011703
6562,-4.1093216
6563,8.047741
6564,-50.455524
6565,-0.3843271
6566,-48.204243
6567,-29.161385
6568,-36.736057
6569,-43.675167
6570,-42.421814
6571,-11.301537
6572,-61.513058
6573,-46.390575
6574,3.0706403
6575,-50.86891
6576,-71.22732
6577,-31.887749
6578,-63.40223
6579,-43.299095
6580,-36.19675
6581,-1.832779
6582,-49.545353
6583,6.0534477
6584,-48.17487
6585,-14.383518
6586,-25.656769
6587,1.6121787
6588,-68.806435
6589,-73.25474
6590,-29.846073
6591,-65.1003
6592,-107.97277
6593,-52.890007
6594,-55.522667
6595,-130.99829
6596,7.7212486
6597,-3.107321
6598,-5.514389
6599,1.1297492
6600,-11.975502
6601,-3.2373621
6602,-1.7556001
6603,1.6568488
6604,6.5483665
6605,6.2051888
6606,-53.627518
6607,-2.1285174
6608,1.6666507
6609,-33.939228
6610,-6.906212
6611,-2.3651774
6612,-2.6090968
6613,-3.6690676
6614,-43.399826
6615,-58.714664
6616,-1.3933564
6617,-27.518215
6618,-3.6823618
6619,-4.8179207
6620,-34.99883
6621,-66.68482
6622,-46.96172
6623,-35.72644
6624,-24.528221
6625,-51.115036
6626,9.081112
6627,-6.4092445
6628,-87.689896
6629,-7.104439
6630,-73.33426
6631,-41.231163
6632,-60.432858
6633,-34.389458
6634,-60.76988
6635,-5.368019
6636,-4.2039967
6637,-42.403214
6638,-107.00269
6639,-47.300205
6640,-3.5159514
6641,1.052204
6642,8.9609375
6643,-8.126865
6644,-38.643826
6645,-110.96267
6646,-62.213604
6647,-5.4907494
6648,-11.95277
6649,-62.05377
6650,-49.590057
6651,-21.179733
6652,-73.29539
6653,-6.2728386
6654,-76.9459
6655,-14.492279
6656,-39.18388
6657,-6.2025833
6658,-31.301643
6659,-54.01333
6660,-95.43144
6661,-124.67004
6662,-33.358013
6663,-4.6779003
6664,7.0988235
6665,-42.539684
6666,-3.077778
6667,-16.9784
6668,-2.7572215
6669,-29.807827
6670,-1.681862
6671,-6.061077
6672,-5.85738
6673,-28.591293
6674,-73.70234
6675,-48.115936
6676,-46.264187
6677,-90.710495
6678,-62.19207
6679,-54.62121
6680,-3.582537
6681,-17.137463
6682,-21.073732
6683,-67.18277
6684,-36.95258
6685,-9.748207
6686,14.515453
6687,-55.68485
6688,-53.49549
6689,-6.304886
6690,-56.56085
6691,-55.189083
6692,-52.786884
6693,-39.35237
6694,-9.11916
6695,-52.782158
6696,-10.893753
6697,-4.4181175
6698,-106.95349
6699,8.933626
6700,5.0213585
6701,-36.137047
6702,-56.109085
6703,-9.746677
6704,10.448372
6705,-9.293903
6706,-59.312294
6707,-8.930435
6708,-4.222721
6709,-79.1103
6710,-4.744997
6711,-81.518295
6712,-6.869156
6713,-8.218666
6714,-52.51183
6715,-53.3771
6716,-14.587353
6717,-30.000965
6718,-23.47744
6719,-5.8367805
6720,14.515453
6721,-4.4252014
6722,-2.96122
6723,-19.059753
6724,-54.750416
6725,-48.945126
6726,-11.794239
6727,-76.624245
6728,-4.8557625
6729,-31.195646
6730,-46.769188
6731,-7.3210564
6732,-70.14504
6733,-36.97987
6734,-3.8292239
6735,-13.5759735
6736,-6.205021
6737,-54.165836
6738,-61.5257
6739,-76.89016
6740,-34.663166
6741,12.107437
6742,-3.1567767
6743,-16.486687
6744,-68.405815
6745,-56.85322
6746,-14.373119
6747,-69.13321
6748,-43.010845
6749,-35.157166
6750,-2.2422526
6751,-6.1698
6752,-74.42652
6753,-14.973091
6754,-91.3726
6755,4.1105156
6756,-66.249565
6757,-7.2863235
6758,-81.06286
6759,-4.892605
6760,-74.95115
6761,-23.47744
6762,-67.88116
6763,-93.130936
6764,-66.4078
6765,-65.25176
6766,-49.761494
6767,-1.7426625
6768,-37.693886
6769,-17.044022
6770,-51.229847
6771,-56.148216
6772,-5.3427734
6773,-43.18337
6774,0.76799756
6775,6.2168465
6776,-5.7620735
6777,-43.91354
6778,-24.005531
6779,-6.2886333
6780,-3.5769408
6781,-31.01965
6782,-68.80172
6783,-2.6744807
6784,-4.5423737
6785,-48.23068
6786,-83.71848
6787,-36.966434
6788,-10.935085
6789,-67.65045
6790,-4.316242
6791,-45.039642
6792,-3.8122485
6793,-4.1665726
6794,-14.964733
6795,-50.60629
6796,4.751148
6797,-106.07992
6798,-22.21986
6799,-99.084694
6800,-4.8927174
6801,-42.88473
6802,-31.260624
6803,7.053917
6804,-59.873775
6805,-10.991089
6806,-3.9633524
6807,-45.681557
6808,-56.3706
6809,-2.8226206
6810,-34.704052
6811,-45.56536
6812,-63.251575
6813,-57.482376
6814,-16.040108
6815,-47.105732
6816,-11.590136
6817,-62.29163
6818,0.2831915
6819,-1.9985505
6820,-5.327881
6821,-0.2583353
6822,-57.12763
6823,-56.8888
6824,-2.253937
6825,-5.267605
6826,-3.2664511
6827,-51.92618
6828,-2.3536627
6829,-14.690746
6830,-60.15089
6831,-41.90506
6832,-61.912243
6833,-56.372997
6834,-53.45663
6835,-5.7657814
6836,-72.97222
6837,-5.865715
6838,-57.176746
6839,-48.689556
6840,-27.96304
6841,-2.2898562
6842,7.923216
6843,-66.170784
6844,-2.4094737
6845,4.443928
6846,-14.808502
6847,-70.30341
6848,-49.777893
6849,-48.115936
6850,-13.641136
6851,-73.641075
6852,-57.843784
6853,-11.919289
6854,-10.680975
6855,-9.478508
6856,-14.532375
6857,-2.2630503
6858,-0.3843271
6859,-71.96239
6860,-118.058754
6861,-2.1585562
6862,-9.013107
6863,-25.582584
6864,-42.668232
6865,-59.036106
6866,-6.2862206
6867,-7.7913055
6868,0.47719556
6869,-35.26751
6870,-14.456108
6871,7.257553
6872,-44.88819
6873,-58.52228
6874,9.156055
6875,-4.385149
6876,-4.822056
6877,7.3281403
6878,-1.7723352
6879,-3.6690676
6880,0.91510373
6881,-2.7703898
6882,-48.69993
6883,-1.8649865
6884,-31.568735
6885,0.19080336
6886,10.495291
6887,-48.63172
6888,-10.815754
6889,-0.624386
6890,-0.15453736
6891,-8.636398
6892,-53.103287
6893,-56.145447
6894,-2.0232298
6895,-84.76021
6896,-80.58024
6897,-0.49653643
6898,-55.851925
6899,-120.910934
6900,-51.079758
6901,-52.055866
6902,-97.458725
6903,-78.301384
6904,-14.490013
6905,-0.3843271
6906,-55.270542
6907,-48.51754
6908,-56.731087
6909,-1.3971635
6910,-10.085743
6911,-45.617016
6912,-12.0288925
6913,-29.01773
6914,-72.95304
6915,-4.6383095
6916,-32.58293
6917,-67.08798
6918,-45.135483
6919,-2.6462176
6920,-3.9152071
6921,-53.303593
6922,-15.522705
6923,2.9850805
6924,-4.9183292
6925,-5.058487
6926,-29.513657
6927,10.51717
6928,-44.637535
6929,-25.310368
6930,-83.15764
6931,-6.3423233
6932,-11.550381
6933,-10.962673
6934,-58.99977
6935,-47.502186
6936,-40.031025
6937,-10.051929
6938,-72.823586
6939,-62.413364
6940,-7.3371964
6941,-48.714832
6942,-31.356716
6943,-14.636982
6944,-32.67499
6945,-2.9603636
6946,-98.92344
6947,-3.2653925
6948,-83.36
6949,-3.6969721
6950,-35.046627
6951,-2.2898562
6952,-45.212536
6953,-64.02981
6954,-11.125053
6955,-48.778095
6956,-35.24959
6957,-2.1736262
6958,-6.1168976
6959,-56.96812
6960,-48.069317
6961,-59.70409
6962,-63.97791
6963,-4.8927174
6964,-69.85715
6965,-1.7101537
6966,-22.700256
6967,-107.62959
6968,-20.500841
6969,-44.098747
6970,-2.1736262
6971,-4.406872
6972,-22.775408
6973,-33.47103
6974,-0.7164423
6975,-4.305134
6976,-32.603283
6977,-59.319344
6978,-35.27743
6979,-50.075665
6980,-13.518066
6981,-4.12521
6982,-58.432278
6983,-13.982853
6984,-3.493233
6985,-18.446213
6986,-83.40774
6987,-62.433403
6988,-49.939434
6989,0.91510373
6990,-59.36562
6991,-8.425377
6992,-41.676224
6993,-7.1519623
6994,-26.141644
6995,-3.1789439
6996,-67.59234
6997,-9.312527
6998,-5.6987915
6999,-12.675388
7000,-0.7788183
7001,-81.50429
7002,-86.31308
7003,-47.749203
7004,-1.7227594
7005,-71.58338
7006,-13.461231
7007,-36.049397
7008,-2.525368
7009,-57.627712
7010,-46.769188
7011,-3.8063433
7012,-13.847851
7013,-9.11916
7014,-71.19286
7015,-35.530846
7016,-58.469296
7017,-53.232582
7018,-113.89375
7019,7.5328827
7020,-61.912243
7021,-9.064045
7022,-12.1839905
7023,-9.181572
7024,-48.46078
7025,-7.6198044
7026,-53.28401
7027,-5.3472977
7028,-6.2220383
7029,-9.994665
7030,-43.886883
7031,-10.394289
7032,-2.525368
7033,-6.8616714
7034,-14.572666
7035,-5.8898582
7036,-5.3246307
7037,-23.146027
7038,-51.92376
7039,-12.238918
7040,-19.281631
7041,2.1922605
7042,-56.70343
7043,-8.89204
7044,-2.478058
7045,-10.473509
7046,-46.16188
7047,-66.91458
7048,-67.86684
7049,-2.2040942
7050,-11.16523
7051,-19.182549
7052,-7.034294
7053,-38.01907
7054,-24.418427
7055,-6.14172
7056,-11.140015
7057,-59.605705
7058,-39.299
7059,-24.849709
7060,-31.75433
7061,-3.9231417
7062,-6.0923843
7063,-6.0213013
7064,7.0928116
7065,-20.859337
7066,-53.069496
7067,-0.6885988
7068,-50.715096
7069,-60.586452
7070,-5.5614853
7071,-6.76215
7072,-0.15453736
7073,-49.61317
7074,-4.2034035
7075,-6.7331886
7076,-57.53289
7077,-5.679039
7078,-59.129307
7079,-1.7556001
7080,-57.143406
7081,-41.97436
7082,-15.864941
7083,-12.318451
7084,-2.4963973
7085,-14.731747
7086,-47.862194
7087,-0.37945956
