,0
6335,-85.56881
6336,-62.595764
6337,-92.26154
6338,-90.80888
6339,-76.567726
6340,-77.07765
6341,-71.90332
6342,-88.99901
6343,-74.24929
6344,-111.88546
6345,-74.06722
6346,-111.91134
6347,-92.78306
6348,-75.782684
6349,-67.43154
6350,-116.45551
6351,-76.49087
6352,-110.432076
6353,-111.90269
6354,-107.23814
6355,-80.95365
6356,-77.99583
6357,-79.38389
6358,-62.7972
6359,-113.46868
6360,-99.66938
6361,-72.79959
6362,-102.48137
6363,-107.257805
6364,-63.374092
6365,-80.253624
6366,-71.74705
6367,-63.81945
6368,-116.02423
6369,-87.325554
6370,-114.23725
6371,-74.21839
6372,-100.24571
6373,-81.72843
6374,-127.73763
6375,-105.61195
6376,-74.16644
6377,-114.373474
6378,-128.29478
6379,-121.88581
6380,-102.72172
6381,-85.94363
6382,-78.797
6383,-98.407524
6384,-89.59279
6385,-70.96603
6386,-119.31437
6387,-87.03131
6388,-66.91541
6389,-138.54485
6390,-99.23669
6391,-94.85396
6392,-116.96451
6393,-98.70019
6394,-101.09663
6395,-121.98307
6396,-110.05402
6397,-65.53013
6398,-95.360374
6399,-109.68882
6400,-64.8515
6401,-94.02125
6402,-123.20084
6403,-74.06722
6404,-118.528854
6405,-65.72859
6406,-107.0055
6407,-90.898445
6408,-102.5261
6409,-80.183495
6410,-122.541565
6411,-113.16442
6412,-81.05281
6413,-85.26298
6414,-92.52232
6415,-110.65509
6416,-67.78834
6417,-74.94488
6418,-73.392296
6419,-81.23189
6420,-64.418655
6421,-90.73612
6422,-107.88441
6423,-105.77145
6424,-80.095985
6425,-79.62209
6426,-77.72105
6427,-93.459114
6428,-108.69062
6429,-124.00059
6430,-76.70295
6431,-81.32993
6432,-91.492035
6433,-104.21371
6434,-91.86829
6435,-85.25815
6436,-63.005276
6437,-111.95694
6438,-74.42111
6439,-124.00536
6440,-116.37359
6441,-78.506096
6442,-121.12228
6443,-108.75881
6444,-86.00084
6445,-75.64326
6446,-117.30487
6447,-105.8189
6448,-110.448524
6449,-112.31059
6450,-79.37191
6451,-86.784035
6452,-105.47223
6453,-105.326225
6454,-85.28059
6455,-88.66168
6456,-120.91929
6457,-108.32708
6458,-122.17093
6459,-121.09214
6460,-117.73964
6461,-64.44595
6462,-109.50684
6463,-117.44041
6464,-88.14972
6465,-99.55375
6466,-98.140205
6467,-109.880486
6468,-101.05501
6469,-106.33082
6470,-73.231415
6471,-82.945526
6472,-100.10363
6473,-74.12574
6474,-94.61094
6475,-121.2949
6476,-90.12916
6477,-115.385826
6478,-94.493675
6479,-76.042206
6480,-97.27138
6481,-132.38942
6482,-104.6318
6483,-76.427864
6484,-85.223495
6485,-121.327995
6486,-81.56106
6487,-80.70922
6488,-111.43674
6489,-109.65341
6490,-73.370674
6491,-83.86666
6492,-109.399284
6493,-109.81939
6494,-111.43674
6495,-72.997734
6496,-66.06574
6497,-105.0961
6498,-100.06844
6499,-112.6249
6500,-123.46978
6501,-112.4921
6502,-110.372314
6503,-115.236916
6504,-75.108116
6505,-120.61175
6506,-111.513405
6507,-119.75791
6508,-114.99172
6509,-108.48739
6510,-76.59625
6511,-59.546543
6512,-109.65568
6513,-122.09684
6514,-116.1213
6515,-80.09784
6516,-74.77009
6517,-60.371075
6518,-106.4618
6519,-93.12824
6520,-82.95484
6521,-74.42111
6522,-93.97027
6523,-72.05277
6524,-110.09758
6525,-116.23731
6526,-113.48369
6527,-107.95898
6528,-79.59583
6529,-88.82557
6530,-81.20088
6531,-92.638954
6532,-70.06509
6533,-59.842724
6534,-118.21801
6535,-76.525665
6536,-100.0687
6537,-95.58327
6538,-116.36109
6539,-106.01849
6540,-78.7546
6541,-90.40313
6542,-112.99432
6543,-71.09045
6544,-118.2882
6545,-83.82848
6546,-121.62995
6547,-114.5078
6548,-71.66956
6549,-66.91541
6550,-110.16708
6551,-98.41924
6552,-85.127716
6553,-77.81614
6554,-68.71535
6555,-73.94695
6556,-75.25149
6557,-81.046875
6558,-107.699455
6559,-94.13481
6560,-92.53562
6561,-99.0641
6562,-61.121445
6563,-59.10063
6564,-113.083824
6565,-62.595764
6566,-116.63046
6567,-110.851036
6568,-95.66431
6569,-115.574394
6570,-116.991234
6571,-81.02451
6572,-109.5536
6573,-99.94256
6574,-64.06136
6575,-119.42069
6576,-114.12701
6577,-111.107834
6578,-105.24137
6579,-125.159874
6580,-97.54589
6581,-68.15148
6582,-116.07228
6583,-63.666527
6584,-110.017586
6585,-84.40093
6586,-101.583145
6587,-66.73225
6588,-91.90082
6589,-108.0816
6590,-108.09958
6591,-110.46508
6592,-112.79767
6593,-107.66123
6594,-104.52291
6595,-79.44407
6596,-60.219444
6597,-73.37622
6598,-70.09448
6599,-61.62296
6600,-81.28303
6601,-76.015755
6602,-71.391136
6603,-63.083267
6604,-66.8739
6605,-63.144073
6606,-109.98397
6607,-74.15912
6608,-66.765366
6609,-104.55154
6610,-89.18402
6611,-70.92459
6612,-76.430565
6613,-72.68149
6614,-102.79219
6615,-103.85925
6616,-79.63892
6617,-110.2932
6618,-74.06722
6619,-57.61628
6620,-99.584465
6621,-130.35393
6622,-103.550224
6623,-100.385704
6624,-113.38973
6625,-102.70909
6626,-61.054405
6627,-85.61829
6628,-105.56265
6629,-82.46436
6630,-108.33378
6631,-115.12499
6632,-113.497284
6633,-99.23669
6634,-119.71112
6635,-84.25991
6636,-79.10604
6637,-95.52079
6638,-116.31814
6639,-119.714294
6640,-76.212746
6641,-70.81188
6642,-55.2608
6643,-77.35105
6644,-117.643364
6645,-114.61108
6646,-114.64536
6647,-75.73559
6648,-85.87864
6649,-115.810356
6650,-114.19935
6651,-111.40123
6652,-112.87299
6653,-85.15164
6654,-122.218506
6655,-101.0982
6656,-96.78384
6657,-84.83483
6658,-104.13807
6659,-130.1602
6660,-118.433105
6661,-120.27394
6662,-115.3407
6663,-77.59788
6664,-64.020096
6665,-110.34683
6666,-70.87733
6667,-82.07278
6668,-77.5387
6669,-95.30941
6670,-71.67068
6671,-82.08169
6672,-81.65042
6673,-96.185776
6674,-110.59913
6675,-113.98347
6676,-115.27047
6677,-111.72787
6678,-110.31095
6679,-106.11007
6680,-76.028076
6681,-78.69437
6682,-97.630165
6683,-108.58568
6684,-94.260445
6685,-87.26513
6686,-55.999485
6687,-121.68008
6688,-113.229805
6689,-85.17877
6690,-112.77737
6691,-98.91721
6692,-104.60671
6693,-84.35301
6694,-87.36424
6695,-102.44488
6696,-85.15078
6697,-77.84086
6698,-118.08832
6699,-53.718086
6700,-59.819057
6701,-122.906334
6702,-115.605255
6703,-74.017075
6704,-56.548798
6705,-72.9383
6706,-93.26215
6707,-74.43807
6708,-72.788185
6709,-121.655594
6710,-76.50893
6711,-119.32353
6712,-66.22198
6713,-86.477104
6714,-107.0988
6715,-105.044586
6716,-94.09125
6717,-114.66445
6718,-79.97224
6719,-81.74912
6720,-55.999485
6721,-77.65066
6722,-71.9733
6723,-103.10927
6724,-104.95518
6725,-119.00355
6726,-89.10485
6727,-124.89074
6728,-78.92448
6729,-104.40614
6730,-71.031654
6731,-86.90728
6732,-126.155975
6733,-100.024445
6734,-80.1755
6735,-96.25585
6736,-81.41806
6737,-102.28207
6738,-103.16016
6739,-114.92352
6740,-110.10673
6741,-56.245773
6742,-81.30693
6743,-102.78719
6744,-105.570045
6745,-103.02272
6746,-91.98664
6747,-100.08115
6748,-124.784035
6749,-99.360146
6750,-75.580864
6751,-85.023026
6752,-126.07571
6753,-81.93191
6754,-115.2303
6755,-59.067516
6756,-139.44417
6757,-77.154205
6758,-119.17729
6759,-87.00349
6760,-118.72219
6761,-79.97224
6762,-114.56252
6763,-115.04998
6764,-116.67671
6765,-93.67045
6766,-119.564064
6767,-71.35842
6768,-117.12658
6769,-100.01168
6770,-121.3913
6771,-110.16366
6772,-85.779366
6773,-107.473755
6774,-79.77151
6775,-63.594585
6776,-84.336945
6777,-120.06168
6778,-93.39955
6779,-80.207306
6780,-70.17065
6781,-106.31723
6782,-104.677055
6783,-71.36269
6784,-65.02211
6785,-117.345406
6786,-123.65209
6787,-105.496445
6788,-85.17219
6789,-110.134995
6790,-75.99641
6791,-107.0055
6792,-62.70937
6793,-75.149574
6794,-97.557045
6795,-123.80738
6796,-57.986664
6797,-118.67084
6798,-113.59717
6799,-109.300255
6800,-74.24929
6801,-125.82962
6802,-103.78794
6803,-64.37902
6804,-114.4979
6805,-80.90629
6806,-73.17455
6807,-107.386345
6808,-117.01408
6809,-75.035545
6810,-100.00453
6811,-99.86634
6812,-106.553185
6813,-125.71214
6814,-106.64481
6815,-115.095184
6816,-78.26555
6817,-114.90151
6818,-66.353325
6819,-69.981476
6820,-79.54995
6821,-67.10618
6822,-124.79323
6823,-106.750725
6824,-74.12434
6825,-80.991806
6826,-71.17899
6827,-110.86489
6828,-74.26988
6829,-97.632515
6830,-128.08662
6831,-109.0832
6832,-107.9017
6833,-108.00787
6834,-112.72687
6835,-74.084145
6836,-113.45541
6837,-81.961235
6838,-105.24056
6839,-100.31829
6840,-82.081856
6841,-74.17689
6842,-56.73291
6843,-106.99615
6844,-74.35081
6845,-63.000214
6846,-97.81925
6847,-114.332535
6848,-116.2974
6849,-113.98347
6850,-91.61528
6851,-127.2051
6852,-135.29175
6853,-81.259514
6854,-80.781784
6855,-96.63318
6856,-94.121216
6857,-77.21342
6858,-62.595764
6859,-110.07648
6860,-112.84153
6861,-72.06913
6862,-85.945755
6863,-93.56608
6864,-96.926094
6865,-114.97088
6866,-80.741196
6867,-90.121925
6868,-86.8739
6869,-119.32764
6870,-92.548065
6871,-67.91355
6872,-120.08982
6873,-105.34022
6874,-53.135796
6875,-75.4752
6876,-86.89939
6877,-68.24699
6878,-71.82936
6879,-72.68149
6880,-71.40231
6881,-77.25234
6882,-117.94203
6883,-74.95246
6884,-117.51843
6885,-67.23591
6886,-60.758583
6887,-109.744385
6888,-85.110344
6889,-66.91541
6890,-67.650505
6891,-85.67976
6892,-115.22831
6893,-108.7884
6894,-73.7832
6895,-122.34429
6896,-109.99293
6897,-67.11107
6898,-122.674194
6899,-137.58656
6900,-109.700294
6901,-107.44796
6902,-124.88856
6903,-120.612114
6904,-101.0956
6905,-62.595764
6906,-121.99596
6907,-117.709915
6908,-126.11033
6909,-72.83738
6910,-96.13595
6911,-105.858345
6912,-87.20435
6913,-104.79239
6914,-102.21511
6915,-61.156914
6916,-105.40006
6917,-129.55855
6918,-81.37028
6919,-74.07843
6920,-77.87809
6921,-110.02996
6922,-97.258125
6923,-66.9748
6924,-74.55381
6925,-74.46052
6926,-97.81026
6927,-60.702576
6928,-94.85693
6929,-95.22588
6930,-125.90215
6931,-80.395676
6932,-81.11869
6933,-85.186485
6934,-129.46138
6935,-98.64935
6936,-112.73027
6937,-86.19297
6938,-106.44889
6939,-108.47467
6940,-92.90655
6941,-107.06336
6942,-98.49052
6943,-101.25224
6944,-102.83845
6945,-72.15127
6946,-74.80355
6947,-82.31792
6948,-113.99598
6949,-78.66097
6950,-87.26545
6951,-74.17689
6952,-117.7464
6953,-112.2725
6954,-85.27009
6955,-118.041626
6956,-99.30387
6957,-74.006325
6958,-84.74902
6959,-116.60347
6960,-106.51213
6961,-115.29562
6962,-99.555305
6963,-74.24929
6964,-109.79845
6965,-71.34223
6966,-104.01507
6967,-104.65535
6968,-97.27138
6969,-113.32149
6970,-74.006325
6971,-72.787224
6972,-76.82662
6973,-101.16073
6974,-66.10502
6975,-85.64733
6976,-104.9752
6977,-105.33187
6978,-99.28738
6979,-118.55152
6980,-103.78326
6981,-73.97127
6982,-97.30964
6983,-95.9641
6984,-80.55155
6985,-103.71432
6986,-129.9356
6987,-125.78238
6988,-118.792496
6989,-71.40231
6990,-93.46293
6991,-91.98095
6992,-113.362595
6993,-87.69657
6994,-120.57088
6995,-82.3151
6996,-113.70106
6997,-87.178856
6998,-81.54572
6999,-77.62261
7000,-66.04508
7001,-110.607445
7002,-89.02323
7003,-117.02618
7004,-71.44044
7005,-109.46972
7006,-83.436134
7007,-122.76127
7008,-74.52062
7009,-96.331726
7010,-71.031654
7011,-79.76242
7012,-97.61281
7013,-87.36424
7014,-118.57054
7015,-88.30803
7016,-106.82883
7017,-117.16068
7018,-104.83955
7019,-61.106728
7020,-107.9017
7021,-82.62729
7022,-89.29175
7023,-87.166306
7024,-121.48827
7025,-85.52531
7026,-115.1793
7027,-84.24168
7028,-85.079765
7029,-86.6271
7030,-106.62576
7031,-78.579445
7032,-74.52062
7033,-87.47803
7034,-90.898445
7035,-81.864655
7036,-80.13412
7037,-85.714836
7038,-119.54006
7039,-89.20805
7040,-86.060036
7041,-65.584465
7042,-110.04685
7043,-94.200905
7044,-74.45118
7045,-78.19304
7046,-102.99149
7047,-94.592964
7048,-114.75109
7049,-70.21438
7050,-89.56622
7051,-105.10786
7052,-83.56773
7053,-106.23922
7054,-113.35746
7055,-85.07439
7056,-80.96308
7057,-88.68032
7058,-71.89892
7059,-93.05816
7060,-118.21549
7061,-70.72881
7062,-80.74001
7063,-84.63976
7064,-68.254326
7065,-88.652534
7066,-114.410164
7067,-61.966717
7068,-128.15158
7069,-128.8238
7070,-73.57633
7071,-81.77184
7072,-67.650505
7073,-105.85147
7074,-83.53782
7075,-83.10105
7076,-113.09495
7077,-80.531334
7078,-105.38633
7079,-71.391136
7080,-97.4059
7081,-90.28228
7082,-84.808235
7083,-89.086235
7084,-74.47811
7085,-88.582306
7086,-103.62805
7087,-67.28775
