,0
6300,-16.53775
6301,-87.36839
6302,-66.082825
6303,-20.579357
6304,-16.101051
6305,-75.92478
6306,-68.06732
6307,-55.653057
6308,-62.88461
6309,-12.413697
6310,-106.578354
6311,-59.73107
6312,-80.063095
6313,-89.55809
6314,-83.9108
6315,-62.6869
6316,-79.7358
6317,-2.840396
6318,-65.03836
6319,-26.462978
6320,-84.454956
6321,2.334426
6322,-26.942581
6323,-8.305989
6324,-80.01503
6325,-29.027283
6326,-11.785129
6327,-14.492621
6328,-12.649867
6329,-85.847115
6330,-15.299483
6331,-32.15907
6332,-39.097538
6333,-68.744545
6334,-67.9017
6335,-20.934711
6336,-9.194224
6337,-33.366783
6338,-56.118507
6339,-17.923885
6340,-14.686408
6341,-8.069602
6342,-21.064526
6343,-21.390263
6344,-79.390686
6345,-11.139735
6346,-83.41894
6347,-32.61944
6348,-10.581485
6349,-8.793519
6350,-87.614235
6351,-9.159518
6352,-79.15158
6353,-85.72444
6354,-64.09022
6355,-25.679924
6356,-17.321331
6357,-20.369656
6358,-1.3994037
6359,-84.343575
6360,-64.66936
6361,-14.180522
6362,-65.444565
6363,-75.04265
6364,-8.1768465
6365,-23.652096
6366,-9.745284
6367,-1.0041496
6368,-70.95941
6369,-24.392506
6370,-78.498184
6371,-11.977534
6372,-41.84862
6373,-19.09893
6374,-79.80316
6375,-85.439095
6376,-11.881743
6377,-85.97862
6378,-98.23924
6379,-84.33537
6380,-72.44969
6381,-21.054562
6382,-12.197406
6383,-64.67882
6384,-46.16621
6385,-12.585645
6386,-89.898056
6387,-35.63613
6388,-10.655013
6389,-69.13274
6390,-71.44437
6391,-59.386196
6392,-78.163284
6393,-62.043694
6394,-40.114876
6395,-98.50323
6396,-63.090878
6397,-13.268397
6398,-76.84015
6399,-77.258354
6400,-4.2746344
6401,-22.274185
6402,-102.21775
6403,-11.139735
6404,-84.72534
6405,-6.6793966
6406,-65.30892
6407,-29.323814
6408,-74.674774
6409,-16.09578
6410,-75.648315
6411,-86.913376
6412,-25.925922
6413,-26.89095
6414,-32.329933
6415,-84.46104
6416,-8.508651
6417,-9.3035555
6418,-12.413697
6419,-15.823756
6420,-7.6522818
6421,-22.901394
6422,-93.32216
6423,-78.847786
6424,-27.029392
6425,-19.167248
6426,-24.283485
6427,-75.50491
6428,-62.019978
6429,-92.012085
6430,-36.018642
6431,-26.615894
6432,-49.424732
6433,-41.421448
6434,-33.15095
6435,-26.878597
6436,-5.342967
6437,-95.114784
6438,-12.33884
6439,-95.27651
6440,-87.31039
6441,-14.616031
6442,-91.30096
6443,-79.7585
6444,-56.3392
6445,-11.317395
6446,-98.60818
6447,-75.95065
6448,-68.19989
6449,-83.39916
6450,-13.196059
6451,-18.828308
6452,-64.30806
6453,-96.500854
6454,-22.508701
6455,-27.54697
6456,-91.85847
6457,-84.43298
6458,-75.13591
6459,-58.79238
6460,-82.08891
6461,-0.4030162
6462,-52.038395
6463,-96.85442
6464,-74.25723
6465,-36.26477
6466,-74.04075
6467,-82.92003
6468,-77.42787
6469,-67.39819
6470,-7.3873014
6471,-22.666023
6472,-60.393967
6473,-32.379536
6474,-67.31265
6475,-109.35497
6476,-21.672092
6477,-85.373184
6478,-33.552845
6479,-21.807556
6480,-44.803093
6481,-103.38118
6482,-56.399273
6483,-9.100398
6484,-20.827175
6485,-99.34956
6486,-15.542224
6487,-15.212447
6488,-60.957058
6489,-80.92783
6490,-20.375614
6491,-21.29234
6492,-85.93313
6493,-81.98278
6494,-60.957058
6495,-17.805893
6496,-8.983943
6497,-44.71368
6498,-71.39978
6499,-104.18211
6500,-59.476425
6501,-83.58748
6502,-80.71756
6503,-76.30824
6504,-21.837852
6505,-80.01503
6506,-72.117294
6507,-74.84558
6508,-67.82181
6509,-81.72935
6510,-15.893489
6511,-0.3769027
6512,-87.07155
6513,-85.55702
6514,-99.35955
6515,-14.68933
6516,-16.225025
6517,-18.331299
6518,-68.53874
6519,-42.447277
6520,-24.091675
6521,-12.33884
6522,-33.74316
6523,-12.363431
6524,-73.470116
6525,-100.928696
6526,-59.233868
6527,-59.517704
6528,-21.790855
6529,-19.456696
6530,-26.293957
6531,-49.029137
6532,-14.032817
6533,-3.5571337
6534,-69.76343
6535,-19.030191
6536,-67.49301
6537,-54.017857
6538,-77.14546
6539,-77.832535
6540,-11.659999
6541,-32.6429
6542,-68.13246
6543,-14.147456
6544,-88.94276
6545,-24.54567
6546,-93.3911
6547,-72.602165
6548,-8.20659
6549,-10.655013
6550,-56.563572
6551,-71.717834
6552,-20.797863
6553,-16.788467
6554,-17.079
6555,-16.391808
6556,-18.617188
6557,-25.938297
6558,-68.94614
6559,-29.334225
6560,-32.34031
6561,-36.91278
6562,0.3752736
6563,10.208875
6564,-89.38803
6565,-9.194224
6566,-72.18436
6567,-56.380394
6568,-67.204926
6569,-66.43747
6570,-65.287964
6571,-25.855648
6572,-89.84682
6573,-62.059757
6574,-2.515252
6575,-79.03389
6576,-100.777435
6577,-62.522774
6578,-68.28288
6579,-62.49246
6580,-50.323032
6581,-14.516311
6582,-71.25119
6583,0.28009307
6584,-81.636795
6585,-12.852366
6586,-45.425533
6587,-4.842353
6588,-62.06583
6589,-77.28706
6590,-61.45145
6591,-68.09759
6592,-100.47304
6593,-78.568375
6594,-54.12527
6595,-86.17352
6596,-5.098628
6597,-8.473107
6598,-4.633399
6599,-4.655467
6600,-26.498692
6601,-3.8807287
6602,-10.284915
6603,-0.071837544
6604,-4.043315
6605,-6.9249716
6606,-80.79295
6607,-11.650027
6608,-4.950307
6609,-56.727028
6610,-27.643421
6611,-11.386947
6612,-8.802951
6613,-17.524181
6614,-55.68702
6615,-61.845222
6616,-19.339214
6617,-59.278538
6618,-11.139735
6619,-5.139369
6620,-56.787792
6621,-95.45193
6622,-65.66773
6623,-64.454636
6624,-60.072422
6625,-70.2904
6626,2.8473558
6627,-22.79517
6628,-74.070145
6629,-24.348862
6630,-91.28227
6631,-68.02423
6632,-77.53176
6633,-71.44437
6634,-96.38724
6635,-19.845287
6636,-13.066028
6637,-42.666782
6638,-94.90343
6639,-85.97825
6640,-16.795704
6641,-12.847444
6642,4.730178
6643,-21.076256
6644,-69.07756
6645,-95.22993
6646,-77.04387
6647,-11.663428
6648,-21.699627
6649,-82.49095
6650,-81.43709
6651,-40.476677
6652,-89.20648
6653,-20.805172
6654,-96.38431
6655,-40.08451
6656,-61.266407
6657,-20.419994
6658,-63.98824
6659,-97.25537
6660,-86.41929
6661,-92.95478
6662,-70.77061
6663,-11.973916
6664,-3.7845888
6665,-74.10318
6666,-13.629609
6667,-37.18198
6668,-13.6462145
6669,-53.634197
6670,-10.263318
6671,-23.272892
6672,-16.414455
6673,-54.493557
6674,-64.808846
6675,-71.82114
6676,-80.52748
6677,-92.88687
6678,-77.02576
6679,-77.121056
6680,-8.442901
6681,-30.149796
6682,-45.151134
6683,-81.6008
6684,-61.62708
6685,-19.811924
6686,1.769862
6687,-78.285706
6688,-75.34589
6689,-20.78918
6690,-87.525154
6691,-69.19958
6692,-51.530567
6693,-50.65379
6694,-35.25952
6695,-70.02402
6696,-26.601357
6697,-9.902228
6698,-115.264984
6699,3.3861494
6700,-0.7666637
6701,-76.16136
6702,-83.93483
6703,-6.844947
6704,-14.559121
6705,-13.881724
6706,-67.906784
6707,-14.4170065
6708,-15.419663
6709,-96.10744
6710,-8.962905
6711,-78.40646
6712,-4.7570868
6713,-21.055573
6714,-69.65263
6715,-83.51191
6716,-33.751648
6717,-67.55948
6718,-38.084366
6719,-16.641327
6720,1.769862
6721,-12.21033
6722,-8.475394
6723,-40.27801
6724,-98.520004
6725,-78.23543
6726,-29.792622
6727,-86.8074
6728,-15.6612425
6729,-64.29267
6730,-62.46835
6731,-23.97393
6732,-102.99954
6733,-57.9973
6734,-14.496253
6735,-31.464329
6736,-15.444224
6737,-84.61277
6738,-81.69241
6739,-92.04639
6740,-69.98267
6741,1.8628148
6742,-16.826664
6743,-43.945915
6744,-78.64525
6745,-72.10022
6746,-30.817284
6747,-77.35196
6748,-60.86322
6749,-56.601994
6750,-13.253604
6751,-26.558327
6752,-98.86728
6753,-16.940434
6754,-93.40699
6755,-15.684508
6756,-108.50708
6757,-16.376678
6758,-77.701935
6759,-28.154598
6760,-72.95916
6761,-38.084366
6762,-77.40249
6763,-84.50249
6764,-93.224686
6765,-63.554497
6766,-76.172005
6767,-5.1657515
6768,-71.88606
6769,-34.967075
6770,-81.3527
6771,-69.082245
6772,-21.033785
6773,-59.909332
6774,-12.25143
6775,-7.0840044
6776,-21.940182
6777,-78.27153
6778,-30.59296
6779,-13.896441
6780,-14.204829
6781,-64.939445
6782,-84.024414
6783,-8.470355
6784,-10.386962
6785,-72.04682
6786,-114.19345
6787,-62.08364
6788,-26.656612
6789,-90.365295
6790,-11.610625
6791,-65.30892
6792,-18.688671
6793,-7.368808
6794,-38.04841
6795,-58.012688
6796,-1.8740913
6797,-95.27353
6798,-59.309296
6799,-77.51512
6800,-21.390263
6801,-84.80174
6802,-63.757515
6803,2.4194193
6804,-78.03593
6805,-25.562603
6806,-19.916924
6807,-65.20663
6808,-88.17003
6809,-12.037105
6810,-56.499977
6811,-72.96063
6812,-78.56586
6813,-87.7455
6814,-43.181793
6815,-76.43293
6816,-20.377476
6817,-87.44351
6818,-15.550347
6819,-20.91627
6820,-17.789604
6821,-16.256437
6822,-87.23981
6823,-71.8274
6824,-11.8045225
6825,-15.613654
6826,-13.306098
6827,-81.80564
6828,-12.072604
6829,-38.3406
6830,-90.2158
6831,-63.02402
6832,-73.19267
6833,-78.51978
6834,-75.90845
6835,-13.973126
6836,-86.16679
6837,-16.896904
6838,-73.687225
6839,-75.184456
6840,-53.8595
6841,-11.900985
6842,-2.6553278
6843,-79.46744
6844,-12.223067
6845,-13.650449
6846,-37.879776
6847,-84.814674
6848,-71.53842
6849,-71.82114
6850,-29.211689
6851,-99.641174
6852,-106.88483
6853,-26.440063
6854,-25.328945
6855,-34.204884
6856,-33.657833
6857,-13.463103
6858,-9.194224
6859,-88.864944
6860,-89.260864
6861,-6.3986616
6862,-18.7574
6863,-49.87528
6864,-60.168655
6865,-80.28119
6866,-14.513629
6867,-26.897686
6868,-18.81181
6869,-74.23093
6870,-32.350254
6871,-5.9989843
6872,-78.19815
6873,-78.29077
6874,3.1491995
6875,-7.9815435
6876,-28.18703
6877,-8.999455
6878,-7.989089
6879,-17.524181
6880,-5.5266027
6881,-16.350288
6882,-72.45685
6883,-6.564954
6884,-70.18146
6885,-13.198916
6886,-2.0033197
6887,-81.416565
6888,-26.497051
6889,-10.655013
6890,-11.39532
6891,-18.956684
6892,-81.07393
6893,-78.651474
6894,-11.188853
6895,-101.805115
6896,-94.21899
6897,-10.85142
6898,-83.00224
6899,-143.79788
6900,-67.46508
6901,-83.32585
6902,-91.78623
6903,-89.99687
6904,-40.1351
6905,-9.194224
6906,-83.23686
6907,-72.29737
6908,-87.64728
6909,-9.481757
6910,-35.134697
6911,-64.31976
6912,-26.311493
6913,-58.94465
6914,-78.58281
6915,-6.187751
6916,-66.59331
6917,-91.62547
6918,-57.252155
6919,-9.96592
6920,-16.468739
6921,-68.90025
6922,-39.169666
6923,-8.377448
6924,-21.722813
6925,-21.36325
6926,-60.311428
6927,-1.7701598
6928,-57.83756
6929,-48.760387
6930,-100.757744
6931,-14.598617
6932,-26.089622
6933,-26.693504
6934,-93.941284
6935,-69.937164
6936,-60.807743
6937,-25.860302
6938,-80.48304
6939,-81.56486
6940,-29.830791
6941,-75.2569
6942,-55.96845
6943,-38.6486
6944,-56.714962
6945,-8.848826
6946,-44.969383
6947,-17.719185
6948,-89.020584
6949,-18.228828
6950,-51.07257
6951,-11.900985
6952,-81.75203
6953,-86.83891
6954,-26.909443
6955,-72.52522
6956,-56.559498
6957,-11.589587
6958,-20.417725
6959,-100.34751
6960,-73.29429
6961,-83.831535
6962,-51.750492
6963,-21.390263
6964,-81.9957
6965,-7.4716825
6966,-50.063488
6967,-96.58467
6968,-44.803093
6969,-84.19681
6970,-11.589587
6971,-7.6253805
6972,-27.346813
6973,-69.54499
6974,-8.37815
6975,-26.766956
6976,-66.543884
6977,-58.70873
6978,-56.547382
6979,-77.27032
6980,-42.306763
6981,-15.49319
6982,-57.784832
6983,-24.654411
6984,-20.579357
6985,-38.799534
6986,-93.68707
6987,-95.14819
6988,-75.9193
6989,-5.5266027
6990,-63.734768
6991,-30.24942
6992,-78.24368
6993,-28.057812
6994,-72.599976
6995,-17.678429
6996,-84.197845
6997,-19.339748
6998,-16.39008
6999,0.7176827
7000,-9.342906
7001,-68.29041
7002,-62.647274
7003,-77.26105
7004,-7.574317
7005,-85.87416
7006,-38.884586
7007,-75.95615
7008,-12.501468
7009,-92.619125
7010,-62.46835
7011,-12.610068
7012,-30.697445
7013,-35.25952
7014,-82.22643
7015,-53.265728
7016,-75.33135
7017,-79.97201
7018,-103.08413
7019,-1.3509856
7020,-73.19267
7021,-22.157497
7022,-38.360798
7023,-19.170132
7024,-88.962296
7025,-21.391785
7026,-80.46494
7027,-19.840477
7028,-20.783314
7029,-26.192497
7030,-65.05365
7031,-25.097626
7032,-12.501468
7033,-22.71083
7034,-29.323814
7035,-17.853657
7036,-15.7253065
7037,-29.419907
7038,-77.83905
7039,-38.30705
7040,-42.80239
7041,-7.3025827
7042,-77.4941
7043,-31.358456
7044,-12.387877
7045,-18.482655
7046,-68.353424
7047,-69.39371
7048,-88.68998
7049,-14.430572
7050,-67.15018
7051,-43.359734
7052,-18.703434
7053,-70.76844
7054,-60.17916
7055,-22.320202
7056,-25.703354
7057,-56.078377
7058,-47.334087
7059,-49.173325
7060,-74.3585
7061,-16.103582
7062,-14.594863
7063,-22.060303
7064,-6.4471884
7065,-40.731052
7066,-81.09186
7067,-4.172721
7068,-96.92402
7069,-88.25518
7070,-15.698712
7071,-15.641105
7072,-11.39532
7073,-83.79462
7074,-24.415535
7075,-18.388699
7076,-81.735504
7077,-14.914783
7078,-77.62286
7079,-10.284915
7080,-58.76512
7081,-76.31837
7082,-51.602833
7083,-38.228886
7084,-12.431838
7085,-28.720634
7086,-69.97125
7087,-11.02921
