,0
6339,-89.17356
6340,-78.71104
6341,-80.19673
6342,-96.03045
6343,-90.15677
6344,-124.69007
6345,-81.257835
6346,-126.86998
6347,-103.48511
6348,-83.601585
6349,-73.30329
6350,-131.1704
6351,-84.28039
6352,-118.16828
6353,-116.68982
6354,-114.220024
6355,-93.95829
6356,-88.67899
6357,-85.28377
6358,-73.53124
6359,-122.46478
6360,-113.520134
6361,-84.57862
6362,-122.03907
6363,-123.295586
6364,-78.046906
6365,-86.490555
6366,-83.23724
6367,-64.59424
6368,-131.77791
6369,-96.4954
6370,-124.60901
6371,-83.28087
6372,-105.61529
6373,-85.49338
6374,-133.7806
6375,-125.70113
6376,-83.13221
6377,-125.7716
6378,-136.34671
6379,-129.98302
6380,-119.46521
6381,-95.72622
6382,-85.31502
6383,-113.57912
6384,-88.42602
6385,-77.96739
6386,-130.292
6387,-98.381744
6388,-80.432045
6389,-108.794235
6390,-115.36381
6391,-105.689095
6392,-130.8974
6393,-111.03374
6394,-107.09096
6395,-140.38376
6396,-126.255066
6397,-81.541756
6398,-104.71792
6399,-125.81179
6400,-74.966354
6401,-100.847145
6402,-138.3266
6403,-81.257835
6404,-126.893135
6405,-74.21678
6406,-120.563484
6407,-100.67602
6408,-119.53709
6409,-89.426254
6410,-137.6211
6411,-132.9025
6412,-93.96246
6413,-96.39462
6414,-103.19841
6415,-126.76483
6416,-77.87269
6417,-81.95022
6418,-76.21404
6419,-86.18903
6420,-72.35254
6421,-92.56783
6422,-128.32362
6423,-120.26715
6424,-91.647575
6425,-87.68615
6426,-93.9043
6427,-111.78833
6428,-124.97442
6429,-139.291
6430,-78.92392
6431,-93.967224
6432,-116.72409
6433,-111.11536
6434,-101.680504
6435,-96.39357
6436,-74.87759
6437,-119.678406
6438,-83.860634
6439,-139.60771
6440,-128.57973
6441,-80.17562
6442,-128.76862
6443,-121.78802
6444,-97.34442
6445,-85.47547
6446,-136.81747
6447,-115.170784
6448,-123.744194
6449,-124.599014
6450,-76.49931
6451,-85.37783
6452,-110.31682
6453,-119.6657
6454,-93.39974
6455,-95.74039
6456,-133.37544
6457,-118.50895
6458,-137.05356
6459,-126.57765
6460,-122.18281
6461,-64.74328
6462,-116.48616
6463,-135.71877
6464,-98.97744
6465,-107.38189
6466,-109.33275
6467,-127.74923
6468,-115.35873
6469,-113.526634
6470,-79.924965
6471,-96.133995
6472,-112.44257
6473,-70.67444
6474,-108.30047
6475,-147.77095
6476,-96.03956
6477,-134.41422
6478,-103.2102
6479,-84.60473
6480,-96.37529
6481,-147.4213
6482,-115.55193
6483,-84.225174
6484,-94.679085
6485,-136.5183
6486,-88.93706
6487,-88.607155
6488,-122.71655
6489,-119.124596
6490,-89.20563
6491,-88.76449
6492,-125.80921
6493,-129.95547
6494,-122.71655
6495,-85.18157
6496,-68.850136
6497,-111.76003
6498,-109.895164
6499,-135.41217
6500,-126.51438
6501,-124.01384
6502,-121.02065
6503,-125.671875
6504,-90.25852
6505,-131.9024
6506,-125.963455
6507,-135.33063
6508,-129.54004
6509,-128.23236
6510,-82.56769
6511,-70.78199
6512,-114.72263
6513,-124.13361
6514,-135.40652
6515,-80.38743
6516,-89.83927
6517,-75.05303
6518,-121.0642
6519,-93.7386
6520,-90.71128
6521,-83.860634
6522,-102.527985
6523,-84.37897
6524,-128.08397
6525,-132.53363
6526,-125.62731
6527,-117.459984
6528,-93.75028
6529,-94.48449
6530,-93.96577
6531,-109.30409
6532,-77.671974
6533,-72.598206
6534,-116.82618
6535,-84.36335
6536,-115.58405
6537,-111.27508
6538,-127.797676
6539,-120.40049
6540,-88.58813
6541,-100.50655
6542,-125.60404
6543,-76.89381
6544,-131.37267
6545,-91.31758
6546,-130.36542
6547,-120.482056
6548,-80.64166
6549,-80.432045
6550,-102.46708
6551,-109.48144
6552,-94.539635
6553,-88.03315
6554,-76.87489
6555,-82.38573
6556,-85.927345
6557,-93.89823
6558,-117.91449
6559,-101.5454
6560,-103.21664
6561,-106.42499
6562,-69.989746
6563,-70.9394
6564,-132.11255
6565,-73.19092
6566,-131.14772
6567,-121.771065
6568,-111.20754
6569,-119.36533
6570,-124.22085
6571,-93.961426
6572,-128.5883
6573,-111.24126
6574,-64.89974
6575,-127.26735
6576,-128.9513
6577,-125.762436
6578,-120.977844
6579,-129.8988
6580,-97.03681
6581,-78.6748
6582,-132.7608
6583,-69.298454
6584,-126.0025
6585,-95.26309
6586,-98.244675
6587,-75.68732
6588,-108.59076
6589,-116.46219
6590,-117.18111
6591,-122.822075
6592,-131.51117
6593,-113.87318
6594,-95.88796
6595,-102.02741
6596,-64.78532
6597,-82.85311
6598,-72.44375
6599,-67.93994
6600,-93.96676
6601,-81.065735
6602,-81.30327
6603,-64.59023
6604,-70.80342
6605,-66.11155
6606,-126.027855
6607,-82.46476
6608,-75.77413
6609,-114.72233
6610,-96.51574
6611,-74.5396
6612,-84.10476
6613,-84.964905
6614,-109.42829
6615,-109.46863
6616,-85.73106
6617,-121.7395
6618,-81.257835
6619,-71.08626
6620,-109.44811
6621,-136.3319
6622,-116.69408
6623,-107.73163
6624,-126.96814
6625,-113.551094
6626,-60.733414
6627,-94.04633
6628,-108.21073
6629,-88.48558
6630,-123.4161
6631,-132.94525
6632,-126.5301
6633,-115.36381
6634,-135.00168
6635,-90.79055
6636,-88.92018
6637,-91.72502
6638,-119.66601
6639,-138.50136
6640,-90.05787
6641,-77.38879
6642,-57.261345
6643,-92.05746
6644,-128.43872
6645,-131.06833
6646,-125.59784
6647,-85.10178
6648,-96.289894
6649,-125.36002
6650,-128.89395
6651,-116.90713
6652,-125.505325
6653,-94.57447
6654,-132.78403
6655,-107.10225
6656,-111.81417
6657,-93.90485
6658,-110.60383
6659,-142.21915
6660,-128.55174
6661,-123.49798
6662,-130.36165
6663,-86.34918
6664,-70.66929
6665,-127.865234
6666,-77.41087
6667,-101.35768
6668,-89.96354
6669,-111.42962
6670,-75.827705
6671,-88.09965
6672,-89.51731
6673,-104.95349
6674,-117.70808
6675,-118.8148
6676,-125.83808
6677,-129.56018
6678,-126.82421
6679,-119.78725
6680,-83.982994
6681,-94.693695
6682,-101.38385
6683,-128.22833
6684,-103.251114
6685,-95.695206
6686,-62.649494
6687,-124.51481
6688,-123.09574
6689,-94.59696
6690,-125.67726
6691,-110.63201
6692,-96.4392
6693,-90.78864
6694,-98.40057
6695,-110.704056
6696,-96.3698
6697,-85.94107
6698,-126.388054
6699,-60.607132
6700,-64.47006
6701,-138.18839
6702,-132.90643
6703,-77.16798
6704,-68.589134
6705,-68.836006
6706,-113.83127
6707,-73.62957
6708,-80.74649
6709,-147.71909
6710,-84.27004
6711,-122.14644
6712,-74.778244
6713,-95.68653
6714,-120.11518
6715,-125.247345
6716,-102.69907
6717,-129.4144
6718,-86.53608
6719,-89.693306
6720,-62.649494
6721,-87.632545
6722,-80.77933
6723,-109.20138
6724,-126.422485
6725,-129.07936
6726,-100.00751
6727,-142.13683
6728,-87.37439
6729,-120.93422
6730,-93.42986
6731,-96.17997
6732,-146.90982
6733,-101.57398
6734,-89.44374
6735,-105.61988
6736,-89.51939
6737,-114.90775
6738,-116.72282
6739,-120.34503
6740,-125.59956
6741,-56.86869
6742,-87.49493
6743,-108.205574
6744,-114.34829
6745,-117.09794
6746,-100.49995
6747,-115.89138
6748,-129.08348
6749,-108.82159
6750,-84.50899
6751,-93.14428
6752,-133.17566
6753,-85.705574
6754,-138.2001
6755,-69.943924
6756,-150.35437
6757,-80.46552
6758,-121.311104
6759,-92.82926
6760,-115.68457
6761,-86.53608
6762,-116.17635
6763,-120.01797
6764,-126.29015
6765,-108.44967
6766,-131.13205
6767,-78.70543
6768,-134.2558
6769,-107.919395
6770,-132.96118
6771,-114.00632
6772,-86.205
6773,-120.11686
6774,-80.2859
6775,-65.99473
6776,-91.053215
6777,-126.53488
6778,-93.966194
6779,-85.32668
6780,-73.45265
6781,-113.3529
6782,-121.29683
6783,-79.18857
6784,-75.74605
6785,-132.00453
6786,-148.18661
6787,-121.5728
6788,-96.37447
6789,-119.050385
6790,-86.08598
6791,-120.563484
6792,-75.367485
6793,-82.95582
6794,-104.138054
6795,-125.94615
6796,-62.187256
6797,-135.01033
6798,-105.97966
6799,-115.77573
6800,-90.15677
6801,-132.30739
6802,-110.21404
6803,-65.050285
6804,-134.17221
6805,-93.95571
6806,-81.83831
6807,-114.62523
6808,-130.11255
6809,-81.215706
6810,-111.090385
6811,-117.04893
6812,-123.9782
6813,-134.8256
6814,-108.89206
6815,-125.26293
6816,-91.09164
6817,-131.4299
6818,-75.48076
6819,-79.21986
6820,-81.14726
6821,-75.96682
6822,-134.30731
6823,-119.55623
6824,-83.01215
6825,-85.99613
6826,-85.655045
6827,-117.69305
6828,-83.42798
6829,-103.80138
6830,-146.1976
6831,-123.811874
6832,-122.055626
6833,-125.67314
6834,-127.878685
6835,-84.60316
6836,-122.55273
6837,-89.97959
6838,-118.20647
6839,-116.93365
6840,-107.659325
6841,-83.16206
6842,-65.60099
6843,-121.64204
6844,-83.66023
6845,-71.57485
6846,-104.37896
6847,-120.5797
6848,-133.35953
6849,-118.8148
6850,-101.58524
6851,-138.79916
6852,-147.40099
6853,-93.96649
6854,-93.93308
6855,-102.4489
6856,-102.71894
6857,-91.10437
6858,-73.19092
6859,-121.33973
6860,-132.55173
6861,-80.401825
6862,-85.01059
6863,-113.808945
6864,-108.39689
6865,-134.23076
6866,-89.23313
6867,-97.38488
6868,-85.341156
6869,-134.65181
6870,-103.23374
6871,-72.257805
6872,-132.75429
6873,-111.80024
6874,-56.790554
6875,-83.587135
6876,-92.8615
6877,-74.18563
6878,-80.035736
6879,-84.964905
6880,-80.27581
6881,-89.61502
6882,-133.06071
6883,-82.24938
6884,-130.02365
6885,-79.41127
6886,-68.72561
6887,-125.66041
6888,-96.36094
6889,-80.432045
6890,-80.90363
6891,-92.93847
6892,-124.448746
6893,-117.85412
6894,-82.04662
6895,-135.87619
6896,-122.50946
6897,-80.559074
6898,-130.99107
6899,-162.04797
6900,-120.02695
6901,-121.27096
6902,-131.7377
6903,-131.9502
6904,-107.08349
6905,-73.19092
6906,-130.457
6907,-132.64996
6908,-141.01639
6909,-84.58837
6910,-102.023796
6911,-119.18066
6912,-101.08058
6913,-110.91958
6914,-114.021385
6915,-70.850914
6916,-112.493866
6917,-135.82721
6918,-96.31529
6919,-83.61399
6920,-84.12575
6921,-123.67402
6922,-105.10913
6923,-72.89489
6924,-90.60969
6925,-89.965294
6926,-108.629585
6927,-68.54616
6928,-104.90218
6929,-113.46441
6930,-138.94821
6931,-84.302765
6932,-93.964355
6933,-96.37756
6934,-142.74507
6935,-110.20374
6936,-108.029335
6937,-97.89057
6938,-108.27085
6939,-125.5395
6940,-97.40386
6941,-116.62434
6942,-102.87615
6943,-106.66612
6944,-105.85495
6945,-81.25264
6946,-94.785255
6947,-90.73478
6948,-132.72046
6949,-85.16384
6950,-95.5628
6951,-83.16206
6952,-130.60904
6953,-128.89978
6954,-96.39618
6955,-133.23683
6956,-108.62192
6957,-82.67678
6958,-93.77678
6959,-134.78119
6960,-117.60698
6961,-126.393906
6962,-113.50077
6963,-90.15677
6964,-124.42245
6965,-79.00049
6966,-99.11436
6967,-114.098076
6968,-96.37529
6969,-128.89548
6970,-82.67678
6971,-79.35261
6972,-84.53298
6973,-117.31005
6974,-71.36928
6975,-92.07396
6976,-112.056854
6977,-93.84663
6978,-108.561905
6979,-126.0131
6980,-108.06136
6981,-83.99688
6982,-101.37046
6983,-101.90115
6984,-88.447395
6985,-109.52346
6986,-146.97488
6987,-141.01749
6988,-130.36409
6989,-80.27581
6990,-110.66313
6991,-97.443085
6992,-131.60472
6993,-93.41804
6994,-126.66131
6995,-90.508446
6996,-128.75488
6997,-94.21548
6998,-89.10676
6999,-79.91145
7000,-80.476555
7001,-110.022316
7002,-100.80569
7003,-126.75106
7004,-79.20598
7005,-125.913734
7006,-96.81434
7007,-137.96155
7008,-84.19229
7009,-114.95016
7010,-93.42986
7011,-89.35914
7012,-103.666504
7013,-98.40057
7014,-132.88362
7015,-92.07256
7016,-110.24648
7017,-131.39786
7018,-121.31265
7019,-69.32165
7020,-122.055626
7021,-95.59095
7022,-99.056175
7023,-85.927986
7024,-134.36758
7025,-92.19671
7026,-124.054955
7027,-90.72985
7028,-94.46987
7029,-89.880806
7030,-117.11297
7031,-91.32834
7032,-84.19229
7033,-93.4372
7034,-100.67602
7035,-89.518425
7036,-87.66455
7037,-87.8367
7038,-129.1812
7039,-98.96685
7040,-106.27196
7041,-75.9073
7042,-118.12742
7043,-100.98391
7044,-83.960815
7045,-90.187294
7046,-112.37354
7047,-116.330185
7048,-131.29858
7049,-75.75976
7050,-110.49878
7051,-111.17126
7052,-92.5802
7053,-119.6549
7054,-127.137314
7055,-92.98565
7056,-93.95873
7057,-104.59582
7058,-88.49185
7059,-113.03878
7060,-128.98862
7061,-78.769516
7062,-90.00491
7063,-91.55761
7064,-71.082146
7065,-100.73033
7066,-124.70931
7067,-65.165276
7068,-146.04958
7069,-136.86461
7070,-80.7996
7071,-88.66201
7072,-80.90363
7073,-122.72413
7074,-91.44326
7075,-91.64804
7076,-124.7702
7077,-88.33819
7078,-118.753654
7079,-81.30327
7080,-109.96947
7081,-111.18386
7082,-86.9595
7083,-98.83657
7084,-84.05045
7085,-99.35868
7086,-124.245476
7087,-80.67293
