,0
5970,-0.7149046
5971,0.020347953
5972,-0.14282429
5973,2.057426
5974,0.69844735
5975,1.5574127
5976,-0.93112916
5977,-0.97343636
5978,-0.61880386
5979,0.19625103
5980,-0.9173837
5981,1.7292606
5982,1.8889278
5983,-0.9380474
5984,1.5572892
5985,-0.94400424
5986,-0.5474204
5987,1.6999422
5988,1.8317977
5989,0.99793077
5990,-0.94162613
5991,0.71301997
5992,-0.8258273
5993,-0.070358515
5994,-0.5285804
5995,-0.9868201
5996,-0.66990405
5997,1.2354556
5998,-0.96098983
5999,-0.825402
6000,0.35482562
6001,-0.96322954
6002,1.4257175
6003,1.4282819
6004,-0.53256226
6005,-0.9338435
6006,-0.863369
6007,-0.9227746
6008,1.3244556
6009,-0.38618562
6010,-0.7791244
6011,-0.11399561
6012,-0.91975427
6013,1.0472186
6014,-0.6210379
6015,-0.9062558
6016,-0.9057081
6017,-0.9390041
6018,-0.9815555
6019,-0.3140098
6020,-0.9283948
6021,-0.9408083
6022,-0.8618762
6023,1.289569
6024,-0.793253
6025,-0.547506
6026,-0.60063255
6027,0.9581617
6028,0.883651
6029,-0.30138528
6030,-0.39759076
6031,-0.5356463
6032,-0.035799265
6033,1.2632517
6034,0.6523067
6035,0.68664694
6036,2.0752673
6037,1.2680794
6038,0.92023766
6039,-0.6721362
6040,0.82334995
6041,-0.8887987
6042,-0.39912188
6043,-0.6188224
6044,1.1396585
6045,-0.5883919
6046,1.6624533
6047,-0.5371895
6048,-0.9729295
6049,-0.7796025
6050,-0.60945755
6051,1.0818436
6052,-0.49988586
6053,-0.9326719
6054,-0.695343
6055,0.15766072
6056,-0.39451215
6057,-0.9426831
6058,1.2880217
6059,1.3189172
6060,0.053345263
6061,-0.48595262
6062,-0.6761151
6063,1.7174183
6064,-0.91894877
6065,-0.7749223
6066,1.2082363
6067,0.26364398
6068,2.0372047
6069,-0.91797686
6070,0.30991185
6071,-0.92319345
6072,0.59432995
6073,0.008016765
6074,-0.5895073
6075,-0.80928916
6076,-0.5408808
6077,-0.9654633
6078,-0.8902234
6079,-0.6278053
6080,0.21265376
6081,-0.9271818
6082,-0.89283067
6083,-0.942408
6084,1.2769829
6085,1.658074
6086,-0.13344812
6087,1.3920189
6088,-0.9943464
6089,-0.52799976
6090,1.2093173
6091,-0.28343874
6092,-0.9459739
6093,-0.60375804
6094,1.3615974
6095,-0.93468654
6096,1.4408153
6097,-0.9464376
6098,-0.9600293
6099,-0.9414382
6100,-0.9001817
6101,-1.0056136
6102,0.38409185
6103,1.5841814
6104,-0.23164958
6105,1.4751579
6106,-0.81771713
6107,1.0759263
6108,-0.91795695
6109,1.419568
6110,-0.9227746
6111,-0.2978412
6112,0.3655324
6113,-0.18620807
6114,1.7174183
6115,-0.9951126
6116,0.047338247
6117,0.87913096
6118,-0.9458022
6119,-0.8748066
6120,-0.6040518
6121,-0.9498209
6122,1.9715413
6123,-0.88288105
6124,-0.93127555
6125,-0.09782773
6126,-0.93080896
6127,0.3672328
6128,-0.64968264
6129,-0.97878385
6130,-0.92481285
6131,-0.5168623
6132,1.0828811
6133,-0.9475395
6134,-0.37831038
6135,1.4749323
6136,1.4736425
6137,-0.9492369
6138,-0.85340977
6139,-0.92809856
6140,-0.9502313
6141,-0.99712497
6142,-0.86208
6143,-0.6085136
6144,-0.5337001
6145,2.069975
6146,-0.91441715
6147,-0.9327243
6148,-0.86786246
6149,1.4718775
6150,1.1002423
6151,-0.5452123
6152,0.57522917
6153,-0.10730523
6154,-0.9388823
6155,1.2161967
6156,0.09756851
6157,-0.77428234
6158,-0.9344696
6159,1.3243676
6160,1.7194077
6161,-0.028741717
6162,1.1608664
6163,0.8431133
6164,-0.05354452
6165,-0.23164958
6166,1.6373185
6167,-0.8688953
6168,-0.8280161
6169,-0.9081698
6170,1.3364655
6171,1.2505709
6172,1.7046989
6173,1.6738125
6174,0.13099504
6175,-0.92747563
6176,0.75568736
6177,-0.9330616
6178,0.8814169
6179,-0.9577718
6180,-1.0065457
6181,1.1847242
6182,0.7237363
6183,1.5149866
6184,-0.88620865
6185,-0.9281913
6186,-0.6112449
6187,1.0566636
6188,0.8542175
6189,-0.9459681
6190,2.071713
6191,-0.9622351
6192,-0.9335386
6193,-0.90583825
6194,-0.5439427
6195,-0.8624435
6196,-0.98481464
6197,-0.87439394
6198,-0.8666891
6199,-0.82406956
6200,1.4904171
6201,-0.94100386
6202,-0.9045155
6203,-0.9183402
6204,1.144955
6205,0.49837267
6206,1.4556681
6207,-0.9787458
6208,-0.91079044
6209,-0.96161574
6210,-0.9403853
6211,-0.6971282
6212,-0.94238895
6213,-0.94856507
6214,0.60105646
6215,-0.960982
6216,-0.58128226
6217,-0.6064148
6218,0.3585831
6219,0.634786
6220,-0.9024289
6221,-0.9258015
6222,-0.95402473
6223,-0.67242837
6224,-0.10448241
6225,1.7715207
6226,1.3305243
6227,0.36783838
6228,-0.6458479
6229,0.9594716
6230,1.5608083
6231,-0.96353036
6232,1.537747
6233,-0.48975876
6234,-0.9553641
6235,2.1963005
6236,1.5965196
6237,1.7394203
6238,1.7071835
6239,-0.7323609
6240,-0.98012525
6241,-0.6928412
6242,-0.14656138
6243,-0.5411198
6244,-0.8894721
6245,-0.94268435
6246,1.9835502
6247,1.4412345
6248,-0.44124895
6249,-0.96274805
6250,1.7174183
6251,0.8500972
6252,-0.6646743
6253,-0.90972495
6254,0.17442894
6255,-0.9652056
6256,0.9226905
6257,-0.9071483
6258,1.195927
6259,0.6792635
6260,-0.6475135
6261,-0.8582133
6262,1.1465064
6263,-0.96324456
6264,-0.12607235
6265,0.30569553
6266,0.52080774
6267,-0.08738172
6268,-0.92832553
6269,1.7691742
6270,0.34960783
6271,1.4762203
6272,1.0270611
6273,-1.0587791
6274,-0.9206812
6275,-0.99333036
6276,0.12884176
6277,-0.96493626
6278,-0.502671
6279,-0.30260342
6280,-0.58360964
6281,1.8276745
6282,0.004584372
6283,-0.7238506
6284,1.3791169
6285,-0.95301604
6286,0.71273863
6287,1.3396581
6288,2.0723991
6289,0.9776025
6290,-0.094304025
6291,-0.3282758
6292,-0.9537327
6293,-0.18399197
6294,-0.20520484
6295,-0.9885538
6296,-0.3162402
6297,-0.12405038
6298,-0.680498
6299,1.5013357
6300,0.66077816
6301,-0.80917513
6302,-0.9615369
6303,0.7078817
6304,0.7731072
6305,-0.91592884
6306,-0.8617432
6307,-0.2896173
6308,-0.4760188
6309,1.537747
6310,-0.9974348
6311,-0.89131105
6312,-0.9363988
6313,-0.9737767
6314,-0.9298063
6315,-0.96252865
6316,-0.96190435
6317,1.5801219
6318,-0.7210454
6319,0.65382946
6320,-0.6975788
6321,1.772884
6322,0.5123745
6323,1.7403842
6324,-0.98661304
6325,-0.51579666
6326,1.2227994
6327,0.75353336
6328,0.6266695
6329,-1.0007144
6330,0.07433015
6331,-0.49011675
6332,-0.6369001
6333,-0.630755
6334,0.010978699
6335,0.77125406
6336,1.4696892
6337,-0.49957472
6338,-0.940803
6339,0.93664527
6340,1.6214434
6341,1.7645057
6342,1.290692
6343,1.701893
6344,-0.64537
6345,1.5013353
6346,-0.9294428
6347,-0.5165391
6348,0.3050238
6349,1.6744076
6350,-0.9473059
6351,1.1074842
6352,-0.7663614
6353,-0.9287249
6354,0.047338247
6355,-0.30186248
6356,1.5579723
6357,0.02154696
6358,1.2498585
6359,-0.92636657
6360,-0.979334
6361,0.34227145
6362,-0.8163252
6363,-0.93228537
6364,1.15899
6365,-0.46501333
6366,1.4067882
6367,1.6316735
6368,-0.28483927
6369,0.7535418
6370,-0.74233747
6371,1.357
6372,-0.67034817
6373,0.00062298775
6374,-0.931426
6375,-0.93794245
6376,1.2886173
6377,-0.9452031
6378,-0.99318945
6379,-0.8623853
6380,-0.77921665
6381,0.5213505
6382,1.2514693
6383,-0.92371076
6384,-0.9927265
6385,1.6785833
6386,-0.9685157
6387,-0.8314519
6388,1.4809364
6389,-0.93400204
6390,-0.6112449
6391,-0.91978633
6392,-0.73635
6393,-0.9355642
6394,-0.60743624
6395,-0.9278468
6396,-0.2671482
6397,1.3372613
6398,-0.8936529
6399,-0.95101255
6400,1.3547674
6401,-0.045275986
6402,-0.79785365
6403,1.5013353
6404,-0.91039366
6405,1.427349
6406,-0.64968264
6407,-0.55247116
6408,-0.86335266
6409,1.0842501
6410,0.3585831
6411,-0.96601593
6412,-0.3020246
6413,-0.41275904
6414,-0.5023213
6415,-0.97468066
6416,1.258113
6417,1.9146656
6418,1.537747
6419,0.981321
6420,1.3611327
6421,1.6174389
6422,-0.95674354
6423,-0.8936836
6424,-0.17655903
6425,0.22433233
6426,1.8075882
6427,-0.9091862
6428,-0.29703534
6429,-0.9546462
6430,-0.97154886
6431,-0.3162402
6432,-0.794883
6433,-0.6289735
6434,-0.51542324
6435,-0.412112
6436,1.3419822
6437,-0.9421724
6438,1.630005
6439,-0.93020564
6440,-0.9780572
6441,1.0589868
6442,-0.9764501
6443,-0.95662546
6444,0.10333997
6445,0.027069569
6446,-0.957623
6447,-0.9307446
6448,-0.03538263
6449,-0.6083056
6450,1.359723
6451,1.9378732
6452,-0.899
6453,-0.9134127
6454,0.68124855
6455,1.3614019
6456,-0.8387258
6457,-0.93877023
6458,0.39748073
6459,-0.6837906
6460,-0.9441499
6461,0.5143324
6462,-0.76216173
6463,-0.96116614
6464,-0.9318718
6465,-0.6070889
6466,-0.9196147
6467,-0.923528
6468,-0.95823824
6469,-0.91675
6470,1.6750075
6471,0.33904123
6472,-0.5058582
6473,-1.0281774
6474,-0.5503159
6475,-1.0287218
6476,-0.15582472
6477,-0.9272024
6478,-0.47951847
6479,0.9527813
6480,-0.5474204
6481,-0.93345165
6482,-0.90343046
6483,1.1443225
6484,1.0094475
6485,-0.9687884
6486,0.78102756
6487,1.1597384
6488,-0.13214982
6489,-0.9124209
6490,1.6986498
6491,-0.311633
6492,-0.95916665
6493,-0.9441179
6494,-0.13214982
6495,0.2906884
6496,1.0485395
6497,-0.65542716
6498,-0.9531964
6499,-0.97058964
6500,-0.21482289
6501,-1.0105106
6502,-0.9236778
6503,-0.93152803
6504,1.6040035
6505,-0.98661304
6506,-1.011617
6507,0.026904225
6508,-0.3675104
6509,-0.9620445
6510,1.4695598
6511,1.7575659
6512,-0.9615637
6513,-0.94027054
6514,-0.9722972
6515,1.290866
6516,1.0398468
6517,2.092472
6518,-0.97204
6519,-0.4773931
6520,0.9018551
6521,1.630005
6522,-0.51179445
6523,1.1229203
6524,-0.73105794
6525,-0.9325869
6526,-0.5281795
6527,-0.14071763
6528,0.93248355
6529,-0.1584642
6530,-0.30366045
6531,-0.940047
6532,1.5387422
6533,1.3594252
6534,-0.96525407
6535,0.6490456
6536,-0.85256934
6537,-0.91209614
6538,-0.8234314
6539,-0.6933715
6540,0.09756851
6541,-0.55890554
6542,-0.9470185
6543,1.340582
6544,-0.9413624
6545,1.0453013
6546,-0.96851623
6547,-0.9115682
6548,1.1379186
6549,1.4809364
6550,-0.8571694
6551,-0.9222283
6552,1.0495787
6553,1.6198417
6554,1.6102475
6555,0.55995476
6556,1.7308251
6557,-0.30143607
6558,-0.7603345
6559,0.089410484
6560,-0.5028823
6561,-0.6407077
6562,1.5313002
6563,2.3490562
6564,-0.8849086
6565,1.4696892
6566,-0.6499182
6567,-0.30157977
6568,-0.9600367
6569,-0.8502471
6570,-0.14535403
6571,-0.30260342
6572,-0.9792036
6573,-0.9555081
6574,1.7762455
6575,-0.83782995
6576,-0.9383691
6577,-0.35587087
6578,-0.6986108
6579,-0.6732534
6580,-0.9688301
6581,1.444497
6582,-0.59092414
6583,1.3577534
6584,-0.6954945
6585,-0.1408652
6586,-0.8629959
6587,1.2363642
6588,-0.9196461
6589,-0.9469402
6590,0.057858586
6591,-1.0612715
6592,-1.0106751
6593,-0.9440798
6594,-0.88596505
6595,-0.8923687
6596,1.8249317
6597,1.6112822
6598,1.2888781
6599,1.9970974
6600,-0.31169975
6601,1.4356462
6602,0.10984391
6603,0.28356385
6604,1.8848461
6605,1.8331114
6606,-0.9252915
6607,1.3396581
6608,1.2978748
6609,-0.91337395
6610,1.238187
6611,1.4529856
6612,1.4346448
6613,0.3147385
6614,-0.9105341
6615,-0.9001006
6616,1.383169
6617,-0.13429916
6618,1.5013353
6619,1.2342283
6620,-0.06559026
6621,-0.93446535
6622,-0.053217173
6623,-0.9943328
6624,-0.7357255
6625,-0.97355366
6626,2.1532054
6627,0.9981357
6628,-0.9439654
6629,1.229307
6630,-0.9507301
6631,-0.7186664
6632,-0.94110096
6633,-0.6112449
6634,-1.0134995
6635,0.60105646
6636,1.1295534
6637,-0.9442576
6638,-0.9685947
6639,-0.71224606
6640,2.0372047
6641,1.9410499
6642,2.0309567
6643,0.71543455
6644,-0.3858754
6645,-0.9236915
6646,-0.8987324
6647,-0.052843332
6648,-0.4652568
6649,-0.934775
6650,-0.83851254
6651,-0.7635084
6652,-0.95417863
6653,1.0414099
6654,-0.9831484
6655,-0.6064148
6656,-0.8764613
6657,0.5016552
6658,-0.9217539
6659,-0.9111654
6660,-0.93486196
6661,-0.9507296
6662,-0.21096349
6663,0.5693625
6664,2.148501
6665,-0.7410658
6666,1.2907993
6667,-0.6606776
6668,1.2457477
6669,-0.9171257
6670,0.46803153
6671,0.98554194
6672,0.71273863
6673,-0.92796606
6674,-0.8938073
6675,-0.9371751
6676,-0.8790616
6677,-0.95062876
6678,-0.9170904
6679,-0.9216616
6680,1.2721807
6681,-0.10731977
6682,-0.83502483
6683,-0.9672395
6684,-0.8961432
6685,-0.3679567
6686,2.0752673
6687,-0.8749616
6688,-0.9657351
6689,0.9928653
6690,-0.9397601
6691,-0.7497227
6692,-0.8816397
6693,-0.96389556
6694,-0.8216748
6695,-0.7663822
6696,-0.39759076
6697,0.23295057
6698,-0.9616914
6699,1.8612198
6700,2.0550075
6701,0.31363285
6702,-0.9220365
6703,-0.10428631
6704,1.9534947
6705,1.6215831
6706,-0.91150236
6707,-0.1053704
6708,1.3736445
6709,-0.9747132
6710,0.86663234
6711,-0.93809336
6712,0.13146102
6713,0.19930506
6714,-0.9391732
6715,-0.9375623
6716,-0.51613206
6717,-0.5058904
6718,-0.9062558
6719,1.035054
6720,2.0752673
6721,0.80769265
6722,0.90719235
6723,-0.68771255
6724,-0.9887889
6725,-0.7197218
6726,-0.31678885
6727,-0.963663
6728,0.13285583
6729,-0.9368415
6730,-0.91845024
6731,0.86731374
6732,-0.95611614
6733,-0.9406868
6734,0.73717034
6735,-0.47512856
6736,1.146151
6737,-0.9728059
6738,-0.9317984
6739,-0.9424386
6740,-0.88834214
6741,1.6730281
6742,1.7997831
6743,-0.6763016
6744,-0.9710891
6745,-0.93105125
6746,-0.4799936
6747,-0.95929444
6748,-0.6758095
6749,-0.0014056563
6750,1.6130232
6751,0.7283217
6752,-0.9555613
6753,-0.0646708
6754,-0.95824003
6755,0.30873442
6756,-0.9672715
6757,-0.23461443
6758,-0.9323769
6759,1.4282819
6760,-0.9119155
6761,-0.9062558
6762,-0.9181498
6763,-0.88747156
6764,-0.97040564
6765,-0.9519764
6766,-0.36756885
6767,1.1997751
6768,0.22669995
6769,-0.6737546
6770,-0.89900464
6771,-0.9196968
6772,1.6277567
6773,-0.79209864
6774,1.4956979
6775,1.8354102
6776,0.52784646
6777,-0.94024754
6778,-0.5713719
6779,1.1210262
6780,-0.8903669
6781,-0.88545704
6782,-0.9385742
6783,1.558345
6784,1.3955823
6785,-0.6147697
6786,-1.0266408
6787,-0.7530739
6788,-0.40034714
6789,-0.9333474
6790,-0.028963685
6791,-0.64968264
6792,-0.38051587
6793,0.8255805
6794,-0.52687943
6795,-0.102672696
6796,0.5721836
6797,-0.9536079
6798,-1.0278181
6799,-0.97852874
6800,1.701893
6801,-0.903389
6802,-0.9188498
6803,1.9794589
6804,-0.5164
6805,-0.30138528
6806,1.3063916
6807,-0.007668376
6808,-0.77196
6809,1.3074993
6810,-0.60760343
6811,-0.9279983
6812,-0.9873783
6813,-0.893917
6814,-0.5679441
6815,-0.8170356
6816,-0.5329445
6817,-1.0059578
6818,1.6845614
6819,1.4687415
6820,0.87167275
6821,1.658074
6822,-0.87753165
6823,-0.9472
6824,1.2354561
6825,0.8698536
6826,1.0244409
6827,-0.95781577
6828,1.4300157
6829,-0.6143048
6830,-0.9259504
6831,-0.00889951
6832,-0.98190373
6833,-0.92971545
6834,-0.62816113
6835,1.1836141
6836,-0.9546387
6837,1.3471004
6838,-0.9324966
6839,-0.92524064
6840,-0.8588682
6841,1.3020326
6842,1.7484952
6843,-0.96294284
6844,1.5438327
6845,1.8453852
6846,-0.511816
6847,-0.7587171
6848,-0.5936214
6849,-0.93717504
6850,-0.5267842
6851,-0.92939746
6852,-0.92845345
6853,-0.30939466
6854,-0.29929006
6855,1.1291215
6856,-0.50972605
6857,1.2639657
6858,1.4696892
6859,-0.8857236
6860,-0.9946321
6861,1.3232809
6862,0.36143482
6863,-0.6625473
6864,-0.9440248
6865,-0.9648704
6866,-0.100180864
6867,0.44436884
6868,1.8967174
6869,0.084418654
6870,-0.5034172
6871,1.464624
6872,-0.9455085
6873,-0.93733543
6874,1.4498981
6875,0.53175104
6876,1.3375207
6877,1.951794
6878,1.7354842
6879,0.3147385
6880,1.453864
6881,2.0044851
6882,-0.6628868
6883,1.250707
6884,-0.4877041
6885,1.3223554
6886,1.9290591
6887,-0.7136646
6888,-0.3941111
6889,1.4809364
6890,1.4712228
6891,-0.007876277
6892,-0.8420736
6893,-0.75393045
6894,0.9441055
6895,-0.9562249
6896,-0.948426
6897,1.4769069
6898,-0.9110855
6899,-1.0091401
6900,-0.95951587
6901,-0.93736947
6902,-0.9533251
6903,-0.934561
6904,-0.6081172
6905,1.4696892
6906,-0.89011943
6907,-0.6457001
6908,-0.9284657
6909,1.3338901
6910,1.0457747
6911,-0.5846588
6912,-0.030313194
6913,-0.9431814
6914,-0.92145574
6915,1.3806616
6916,-0.91075814
6917,-0.9290085
6918,-0.93116516
6919,0.029075086
6920,0.50816286
6921,-0.060030103
6922,-0.6439875
6923,1.6352392
6924,1.7270509
6925,1.6693493
6926,-0.9192487
6927,1.9299341
6928,-0.5206425
6929,-0.6071764
6930,-0.9564342
6931,1.0061941
6932,-0.3009162
6933,-0.40218586
6934,-0.9415318
6935,-0.9216833
6936,-0.8604695
6937,-0.013587713
6938,-0.908772
6939,-0.92838126
6940,0.98684967
6941,-0.95192677
6942,-0.94236106
6943,-0.52455884
6944,-0.869602
6945,1.0833306
6946,-0.98985016
6947,1.4508988
6948,-0.9644126
6949,0.5309572
6950,-0.9259218
6951,1.3020326
6952,-0.921759
6953,-0.9937818
6954,-0.41356468
6955,-0.6701953
6956,0.017647266
6957,1.1060942
6958,0.52328026
6959,-0.94658095
6960,-0.8957199
6961,-0.93086094
6962,-0.61408156
6963,1.701893
6964,-0.957889
6965,1.512263
6966,-0.8369435
6967,-0.8690199
6968,-0.5474204
6969,-0.888503
6970,1.1060942
6971,1.9057711
6972,-0.6640911
6973,-0.8521594
6974,0.27260864
6975,1.2758797
6976,-0.9074964
6977,-0.8915704
6978,0.023399234
6979,-0.84373415
6980,0.35035086
6981,1.0785775
6982,-0.9271818
6983,-0.27959877
6984,0.7078817
6985,-0.7755529
6986,-0.93810153
6987,-0.9501829
6988,-0.39556134
6989,1.453864
6990,-0.94576055
6991,0.7444662
6992,-0.92464274
6993,-0.36242437
6994,-0.6289513
6995,1.4731025
6996,-0.9390401
6997,-0.12727225
6998,0.6999959
6999,0.8866999
7000,1.4470164
7001,-1.0113976
7002,-0.92526996
7003,-0.82889485
7004,1.5400897
7005,-0.95998704
7006,-0.8312108
7007,0.33288693
7008,1.7174183
7009,-0.9357169
7010,-0.91845024
7011,0.25282443
7012,0.002319634
7013,-0.8216748
7014,-0.91120714
7015,-0.97297037
7016,-0.92042565
7017,-0.940355
7018,-0.938871
7019,1.3353568
7020,-0.98190373
7021,0.24888206
7022,-0.14191175
7023,1.401663
7024,-0.78826463
7025,0.5486754
7026,-0.87524307
7027,0.62364435
7028,1.0605868
7029,1.3838192
7030,-0.3174019
7031,-0.13929999
7032,1.7174183
7033,0.5356928
7034,-0.55247116
7035,1.1257085
7036,1.0258527
7037,-0.4233413
7038,-0.23324925
7039,-0.14301121
7040,-0.1563083
7041,1.2588202
7042,-0.9268234
7043,0.7609396
7044,1.6563283
7045,-0.462454
7046,-0.9103477
7047,-0.91562706
7048,-0.93853724
7049,-0.36655644
7050,-1.0064291
7051,-0.69411826
7052,1.2520388
7053,-0.6662568
7054,-0.75737226
7055,0.47000492
7056,-0.30195957
7057,-0.9096598
7058,-0.96408355
7059,-0.62719345
7060,-0.8879734
7061,1.5266382
7062,0.6045414
7063,0.38347864
7064,1.9198748
7065,-0.87963694
7066,-0.82592815
7067,0.17354774
7068,-0.6669724
7069,-0.7418455
7070,1.1125084
7071,0.3382671
7072,1.4712228
7073,-0.8246069
7074,1.1002423
7075,1.1661495
7076,-0.91128445
7077,0.8533577
7078,-0.9191542
7079,0.10984391
7080,-0.93327117
7081,-0.9996581
7082,-0.91463846
7083,-0.14461786
7084,1.6799191
7085,-0.6741945
7086,-0.8324559
7087,1.4732126
