"","x"
"1134",0.00312032485453653
"1135",0.0133392905521649
"1136",-0.0014530813223034
"1137",0.0137788792516051
"1138",0.00249514974422198
"1139",0.0137347784256722
"1140",-0.00144613755878318
"1141",0.0135546858049627
"1142",0.013564544406037
"1143",0.0116331601520425
"1144",0.0135424097513853
"1145",0.0146910027781263
"1146",0.00205851478879942
"1147",0.00184210517007299
"1148",0.0136581305188145
"1149",0.00167158765031723
"1150",-0.0065692541076704
"1151",0.00240521632860788
"1152",-0.00454036920201233
"1153",0.0115239193391531
"1154",0.0142869295526546
"1155",0.010518214158441
"1156",0.0121742739178304
"1157",-0.00397651885487294
"1158",0.0138659018205033
"1159",0.0138370907309367
"1160",0.00541877254372989
"1161",0.0131074042675997
"1162",-0.00145713962465746
"1163",0.0139047719110304
"1164",0.0141440343779959
"1165",0.0148443668686379
"1166",0.0143280693479611
"1167",0.0137726671421952
"1168",-0.00460063981990644
"1169",-0.00379622398527398
"1170",-0.00576474560876301
"1171",0.0134007372101985
"1172",0.0128917014381263
"1173",0.0135083733321346
"1174",-0.00462484355051068
"1175",0.00578390687205434
"1176",-0.00659888332974639
"1177",0.0139070397908106
"1178",0.013689999532333
"1179",0.0134007372101985
"1180",-0.00548628693189806
"1181",-0.00535927441225293
"1182",0.0137371726460522
"1183",-0.0046487505240157
"1184",0.0108469915297714
"1185",0.0130922548740748
"1186",0.0141653897487472
"1187",-0.00272099702186956
"1188",0.00317266002353906
"1189",0.0135879609538836
"1190",0.0136314179677179
"1191",0.0143356440767071
"1192",0.00892995810096968
"1193",0.0139104609017214
"1194",0.0120563613846884
"1195",-0.00380850619152597
"1196",0.00624712333607338
"1197",0.0139134324660652
"1198",-0.00487153268347194
"1199",0.0135663318010896
"1200",0.0113516899709909
"1201",-0.000338946481526993
"1202",0.0138662822919524
"1203",0.00285144686138667
"1204",-0.00125630753164927
"1205",0.0130680981412561
"1206",0.00143717481305946
"1207",0.00365924883282892
"1208",-0.00496646545109835
"1209",0.0141357298729886
"1210",0.0111620160646772
"1211",0.00195210715373165
"1212",0.013868501843968
"1213",0.013560762619037
"1214",0.0131359340668666
"1215",0.0113391147968924
"1216",0.0114128502089304
"1217",-0.0066902037788106
"1218",0.0035055206962476
"1219",0.0121571550013091
"1220",0.0131093841500755
"1221",0.0135307955576151
"1222",0.0105514366170504
"1223",-0.00568154963864901
"1224",0.00443216394046052
"1225",-0.00499237578636657
"1226",0.00136136039230742
"1227",-0.00328477718191836
"1228",0.0141382128656483
"1229",0.00796472311062484
"1230",0.0137896865497371
"1231",0.00198325171344519
"1232",0.012723742419959
"1233",0.0111610237632187
"1234",0.0139312588580183
"1235",0.00758970920569269
"1236",0.0135825528388685
"1237",-0.00455391992529621
"1238",0.0141502708343446
"1239",0.0111061000693401
"1240",0.0105527867502012
"1241",0.0138994871975989
"1242",-0.00476204653241607
"1243",-0.00151319424985239
"1244",0.0136217066680207
"1245",0.0141774970558807
"1246",-0.00467013296600041
"1247",0.0125370548561672
"1248",0.0135212670347903
"1249",-0.00589859312513852
"1250",-0.00119994133252079
"1251",-0.00434621141268365
"1252",0.0100697018848064
"1253",-0.00533248082348277
"1254",0.0120897545996841
"1255",-0.0034190082279573
"1256",-0.000764907021085101
"1257",0.0135525563156747
"1258",0.0135967385946796
"1259",0.0111358974262748
"1260",0.00341367630874537
"1261",0.0104722715160211
"1262",0.0120914227687223
"1263",0.00277313102288792
"1264",-0.00507899149392654
"1265",-0.00333476068988429
"1266",-0.00122176104082857
"1267",0.00985077087456351
"1268",0.0089485950095448
"1269",-0.00480106263182681
"1270",0.0145789984830189
"1271",-0.00069436709930683
"1272",0.0135711969544246
"1273",0.00333184433824687
"1274",0.0138819923720964
"1275",-0.0031327879661742
"1276",0.0121748934175421
"1277",-0.00175517753959431
"1278",0.00361955513879796
"1279",0.0132156306780449
"1280",0.0137625371380719
"1281",0.0134794653627584
"1282",0.0135616081245024
"1283",-0.000780034247181214
"1284",0.00444590228416269
"1285",0.0136439519853179
"1286",-0.00254367675661655
"1287",0.0143371977260406
"1288",-0.00337773247682888
"1289",0.0138747094978722
"1290",0.00372666537641847
"1291",-0.00540407369031792
"1292",0.00561758762709515
"1293",-0.00315970066303383
"1294",0.0137209649000969
"1295",0.013581974595721
"1296",0.00442819597062345
"1297",0.0132292976102458
"1298",0.0119666554685844
"1299",-0.000560312213422697
"1300",0.0138244803353145
"1301",0.0143314721354161
"1302",0.0147985438957497
"1303",-0.00506172607918576
"1304",-0.00484909647115731
"1305",-0.000833678475371884
"1306",0.0136825226206196
"1307",-0.0040043850531654
"1308",0.0135354471006738
"1309",0.0139031704836148
"1310",-0.00527198142780275
"1311",0.0104620393120898
"1312",-0.00109613805470449
"1313",0.00067102392030338
"1314",-0.00714186764697633
"1315",0.00778347941200055
"1316",0.0135291995564787
"1317",0.0142094480979275
"1318",0.00619361097182302
"1319",0.0143280693479611
"1320",-0.00117589297107488
"1321",0.0135796625389018
"1322",0.014153898666608
"1323",0.0028591524145319
"1324",0.0139159531167083
"1325",0.00372102145117824
"1326",0.0116275364578245
"1327",-0.00680772724523164
"1328",-0.00497064250351822
"1329",0.00383268512019664
"1330",0.0135306078826567
"1331",0.0139587856741421
"1332",0.0114415253956739
"1333",-0.00511529806993561
"1334",0.0135867561230681
"1335",0.0125522104790658
"1336",0.0139330518834328
"1337",0.0143902334424452
"1338",0.0134101753570153
"1339",-0.0031528256854331
"1340",0.00992533531642657
"1341",0.0136136199181505
"1342",-0.00555196197460444
"1343",-0.00441216918329956
"1344",-0.00656720765153314
"1345",0.0119569032747216
"1346",0.0138385738000532
"1347",0.0130034555317331
"1348",-0.00337773247682888
"1349",0.00298418731720831
"1350",-0.00588618644856495
"1351",0.0115885646009817
"1352",0.00204097711831861
"1353",0.0105392997474775
"1354",0.0135515247743854
"1355",0.000280923192266847
"1356",0.0133632273081812
"1357",0.0139552316979538
"1358",0.013846097933035
"1359",0.0135329679741624
"1360",-0.00423692752797449
"1361",-0.00110810654169048
"1362",0.0135957783828998
"1363",0.00302187574903341
"1364",0.0144332713427646
"1365",0.00355085692037579
"1366",0.0139719058772004
"1367",0.0135833737019267
"1368",0.0135080131402151
"1369",0.0146188601997161
"1370",0.0138633320072166
"1371",0.014319567573512
"1372",0.00424197357230214
"1373",0.013995576749269
"1374",0.0121723659868586
"1375",0.0116947683825115
"1376",0.0144461533817496
"1377",0.00292656129648419
"1378",0.013029232186429
"1379",0.00354411092387133
"1380",0.0135419379765466
"1381",-0.00434734273924263
"1382",0.014319567573512
"1383",0.000496064150002152
"1384",0.0143251441571561
"1385",-0.00479828337189764
"1386",-0.000268689827559173
"1387",0.0141356313686159
"1388",-0.000394452892950346
"1389",-0.00603200425261811
"1390",0.0139938608300843
"1391",-0.00394732958897152
"1392",-0.00387241900409736
"1393",0.00413983506634803
"1394",-0.00582776036809069
"1395",-0.00436047846381491
"1396",0.013606179515065
"1397",0.0114494847613506
"1398",0.00340869614098232
"1399",-0.00124810225884779
"1400",0.0143639183672651
"1401",0.000952266027058106
"1402",0.0143809655708278
"1403",-0.00634436703784524
"1404",0.0137599077060306
"1405",0.0132626430717715
"1406",0.00780470078268908
"1407",0.0135431663701616
"1408",0.00299077876673093
"1409",0.0135949043278419
"1410",0.0138373778449026
"1411",-0.00345227427383494
"1412",0.0132770871776494
"1413",0.0114525413609673
"1414",0.0125183527293476
"1415",0.013573979539996
"1416",0.0129595582749407
"1417",0.0143314721354161
"1418",0.013573979539996
"1419",0.0136023595233574
"1420",0.00917106832374028
"1421",0.0135895776886373
"1422",-0.00539583386118041
"1423",0.00806956790264547
"1424",0.0049538502813496
"1425",0.00993632892939143
"1426",0.00342677885061677
"1427",-0.00598456569065911
"1428",0.00161329910425031
"1429",0.0135291995564787
"1430",-0.00230887129450315
"1431",-0.00359521476684963
"1432",0.0106149983372134
"1433",0.00742248034855482
"1434",0.0138747094978722
"1435",-0.00304822371299201
"1436",0.00439767608095491
"1437",-0.00569633196000712
"1438",0.0113021294353679
"1439",-0.00462300537207228
"1440",0.00342677885061677
"1441",-0.000811770349714909
"1442",0.0143844696647666
"1443",0.0138461622106573
"1444",-0.00363118995391613
"1445",0.0106290805550921
"1446",0.0102160643412457
"1447",0.0135933562567701
"1448",-0.00183672138571619
"1449",0.0135087910822857
"1450",-0.00482060780628561
"1451",0.000689660691445885
"1452",0.0135607089166666
"1453",-0.00419856045757036
"1454",-0.00488264777655263
"1455",-0.00206107492484471
"1456",-0.0016109134675041
"1457",-0.00124316742652721
"1458",0.0135724394195766
"1459",-0.00484573373218152
"1460",0.0140760061742049
"1461",0.00315403413562227
"1462",-0.0029156970304831
"1463",0.0138043614473379
"1464",-0.00216250969550855
"1465",0.0143350468865629
"1466",-0.00278212336599837
"1467",-0.00275254091935814
"1468",-0.00633876688347848
"1469",0.0134226145936017
"1470",0.0113938712618565
"1471",0.0143309119963633
"1472",0.0027220146476849
"1473",-0.00628852377539923
"1474",-0.00163133421540742
"1475",0.00304729528817505
"1476",0.0131112913736049
"1477",0.0116510068862967
"1478",0.0139318968459748
"1479",0.000280429350658638
"1480",-0.00707137972199831
"1481",-0.00424232354224204
"1482",0.00408386665077142
"1483",0.0135368298366538
"1484",-0.00456820124010522
"1485",-0.00149119524183202
"1486",-0.00355111410660853
"1487",0.0118855689644684
"1488",0.0143616643934162
"1489",0.0117473871284111
"1490",0.0141655073485327
"1491",0.0138633320072166
"1492",-0.00344142370844652
"1493",-0.00328579121927995
"1494",0.00419434444289257
"1495",0.0136098330122717
"1496",0.0138384991885929
"1497",0.00656590398941528
"1498",0.0135378827438711
"1499",-0.00360625762799613
"1500",-0.00149820588340301
"1501",-0.00479931934179474
"1502",-0.00230092528844096
"1503",0.0136176041290491
"1504",0.0131628952158167
"1505",-0.00120620916139928
"1506",0.0138747094978722
"1507",0.0108191792483804
"1508",-0.00237959062723409
"1509",-0.000579369473975489
"1510",0.0135291471247891
"1511",-0.00521129868825245
"1512",-0.00206268284979952
"1513",0.0138759655885893
"1514",0.0135638478880319
"1515",0.00489045449522172
"1516",0.0103884256044823
"1517",-0.0065548934410984
"1518",0.0135489320574207
"1519",0.0137881738667326
"1520",-0.00402923213609335
"1521",0.00250744686308437
"1522",0.013717950766281
"1523",0.00150004913475226
"1524",-0.00421632797341946
"1525",0.0141470416407689
"1526",0.00345416844294793
"1527",0.0143292258952428
"1528",0.00100798512883436
"1529",0.0139374403475669
"1530",-0.00195356355250022
"1531",0.0135809131353525
"1532",-0.00190744858180173
"1533",0.0134508738079933
"1534",-0.00524993153048229
"1535",-0.00142892701368772
"1536",0.0038303132966688
"1537",-0.00515672391690077
"1538",0.00341241229469855
"1539",0.00152029918015085
"1540",-0.00390509223813142
"1541",0.00288798625898434
"1542",0.00597524178456926
"1543",0.00754485637889042
"1544",0.0138428404276864
"1545",0.0148241646121389
"1546",0.0135668196475587
"1547",0.0113172350200925
"1548",0.0117257955583941
"1549",0.0139421746862593
"1550",0.0138719695942827
"1551",0.0137452543405629
"1552",0.0137333162860146
"1553",0.00224243272547629
"1554",-0.00124476324934602
"1555",0.00736841267596161
"1556",0.0133297758120033
"1557",-0.00100770898961891
"1558",-0.00648394909773187
"1559",-0.00231669072306316
"1560",0.0144710028596326
"1561",-0.00321556087543945
"1562",0.0118913520153975
"1563",0.00074263358897017
"1564",-0.00252836594767498
"1565",-0.00717028378931978
"1566",0.00383242028253957
"1567",-0.000171445374673249
"1568",0.0136837096730892
"1569",0.0145720952628006
"1570",0.00256572504750756
"1571",0.0135367877744529
"1572",0.00932349661178294
"1573",0.0138092714014602
"1574",-0.00487153268347194
"1575",-0.00674869900816009
"1576",0.00436370668215768
"1577",0.0138385738000532
"1578",-0.00429478331114553
"1579",-0.00535521360639085
"1580",0.0138513983754165
"1581",-0.00110433009644715
"1582",0.0139916654658737
"1583",0.0131147691820261
"1584",-0.00641830749653912
"1585",0.0113535396472939
"1586",0.0143639183672651
"1587",0.0115652769009171
"1588",0.0135287446901917
"1589",0.0142205049389797
"1590",0.0142532243206839
"1591",-0.00377549925446309
"1592",0.0138098397244347
"1593",-0.00491484846733456
"1594",0.0121263068994874
"1595",0.0147657041977198
"1596",0.00231534710045605
"1597",0.0113573896890156
"1598",0.013999435982727
"1599",0.0138530593496007
"1600",0.0132156331778055
"1601",0.0138824080268535
"1602",0.00408914696312488
"1603",-0.00554858854856184
"1604",0.0138523229061216
"1605",0.0140984607633315
"1606",-1.58621449655639e-05
"1607",-0.000897019578461539
"1608",-0.00497568366275617
"1609",0.00246170509087122
"1610",0.0137297237013781
"1611",-0.00630082814107258
"1612",-0.00444134169826421
"1613",-0.0042169835531958
"1614",0.0121079269309127
"1615",-0.00507693327815474
"1616",-0.00189277659505446
"1617",-0.00239658813958389
"1618",0.0141445924447315
"1619",0.013871413415846
"1620",-0.00145001991415004
"1621",-0.001448301336905
"1622",0.0137538412444476
"1623",0.0139720007566305
"1624",0.011382295819721
"1625",0.00930382318789834
"1626",0.0138646215438722
"1627",0.0144954091779032
"1628",0.0136579491197282
"1629",0.0146923513394932
"1630",0.0135800829717747
"1631",0.00143717481305946
"1632",0.00624712333607338
"1633",0.0117501395242992
"1634",-0.00376368575945379
"1635",-0.00175586318748243
"1636",0.0120553121605655
"1637",0.0138747094978722
"1638",0.0113387373112707
"1639",0.00931621471856483
"1640",0.0024727056266952
"1641",-0.00213150179742216
"1642",0.0139973587893408
"1643",0.000444005465952511
"1644",0.0111345876085774
"1645",-0.00658546598424951
"1646",0.0113049064246124
"1647",0.013592746467982
"1648",-0.00601041033135264
"1649",0.0132474451297368
"1650",0.0129819805146939
"1651",0.0133386565705764
"1652",-0.00389875077880713
"1653",0.00413465844883703
"1654",0.00262343895166022
"1655",0.00580278868677136
"1656",0.0131628952158167
"1657",-0.00106310269778989
"1658",0.0143359404191826
"1659",0.00692701690283606
"1660",0.00529265095085838
"1661",0.0135909156766641
"1662",0.0024965978516543
"1663",0.013814691574017
"1664",0.0057324660831199
"1665",0.013617978766952
"1666",0.0112035188511749
"1667",-0.00324679861649689
"1668",0.0138426523860028
"1669",-0.00322656744658179
"1670",0.00443216394046052
"1671",-0.00436067977830953
"1672",-0.0054314506313387
"1673",0.0118172116964502
"1674",0.00250731374145443
"1675",-0.00434302474618956
"1676",0.0143639183672651
"1677",0.0143466922249144
"1678",-0.000211458343103242
"1679",0.014366933803852
"1680",-0.00511206735741351
"1681",0.00250744686308437
"1682",0.0139026783965003
"1683",0.0136063036854639
"1684",-0.00188317573011636
"1685",8.75228320203905e-05
"1686",-0.0022938591047242
"1687",0.0111744972764197
"1688",0.0133639656991586
"1689",-0.00146235254518809
"1690",0.0134969497832611
"1691",0.0139943470763082
"1692",0.00809476204520684
"1693",-0.00492565275151493
"1694",-0.00585302426235908
"1695",-0.00483016106637751
"1696",0.0140198625622579
"1697",0.004815717886509
"1698",-0.00189461164567125
"1699",0.00270897413669221
"1700",0.0123830416887194
"1701",-0.00547397476432333
"1702",0.0134869093247694
"1703",0.013857836316144
"1704",0.0118649256678484
"1705",0.0139058972957542
"1706",0.00936842399553831
"1707",0.00436370668215768
"1708",0.0140051555379469
"1709",0.0135727283317619
"1710",-0.00524045504108695
"1711",0.0138741669451442
"1712",0.00257822603936917
"1713",-0.00231669072306316
"1714",0.0139983060060442
"1715",0.0139116216347415
"1716",0.0143362352669934
"1717",-0.00441987103746333
"1718",0.00377874690683444
"1719",-0.00497068516289856
"1720",0.013753306235977
"1721",0.013579352726645
"1722",0.0111537796781092
"1723",0.0138725230252288
"1724",0.0110265648322628
"1725",0.0135384843419731
"1726",0.00333340334417007
"1727",0.0117880165427571
