,0
6653,23.639877
6654,-96.198814
6655,2.9135594
6656,-24.02806
6657,23.875069
6658,-48.394657
6659,-76.939026
6660,-94.77665
6661,-93.32189
6662,-35.849995
6663,29.239601
6664,50.3234
6665,-44.16523
6666,26.642866
6667,0.8598094
6668,24.517645
6669,-23.62429
6670,31.407204
6671,30.359837
6672,23.020275
6673,-16.011024
6674,-76.07085
6675,-34.073788
6676,-55.877003
6677,-81.01713
6678,-52.144962
6679,-35.488613
6680,28.451385
6681,-11.780713
6682,-16.135489
6683,-59.352917
6684,-21.304928
6685,13.811609
6686,60.142544
6687,-44.944893
6688,-51.085888
6689,23.646645
6690,-62.77671
6691,-45.557186
6692,4.0242887
6693,-13.517843
6694,17.189936
6695,-39.776455
6696,12.5842905
6697,23.503021
6698,-103.99194
6699,61.55298
6700,47.248913
6701,-34.244907
6702,-69.19656
6703,19.417467
6704,46.03217
6705,40.146175
6706,-63.86895
6707,30.934746
6708,26.15632
6709,-75.79441
6710,27.133564
6711,-63.25527
6712,31.326008
6713,22.535753
6714,-49.769955
6715,-70.627815
6716,6.950421
6717,-32.038654
6718,-6.634689
6719,23.18435
6720,60.142544
6721,27.464289
6722,30.034866
6723,-2.1063037
6724,-73.545815
6725,-42.0397
6726,21.055151
6727,-68.00167
6728,19.156565
6729,-41.58076
6730,-48.93391
6731,26.72888
6732,-61.80232
6733,-22.16976
6734,27.731215
6735,9.181614
6736,23.580263
6737,-53.444485
6738,-67.53794
6739,-79.35586
6740,-33.241222
6741,58.09342
6742,33.89186
6743,1.595345
6744,-63.120613
6745,-44.070507
6746,8.313543
6747,-56.09658
6748,-27.87289
6749,-18.140163
6750,30.1237
6751,24.060343
6752,-59.46568
6753,8.458956
6754,-79.2795
6755,35.43638
6756,-65.11949
6757,19.803276
6758,-62.04395
6759,31.528358
6760,-36.55452
6761,-6.634689
6762,-72.6385
6763,-89.701515
6764,-66.90752
6765,-48.605198
6766,-70.47289
6767,34.400234
6768,-27.832253
6769,2.6984239
6770,-42.5751
6771,-40.20052
6772,25.62251
6773,-17.916693
6774,32.83762
6775,41.42837
6776,23.828642
6777,-93.07618
6778,9.476959
6779,23.170769
6780,28.294758
6781,-44.149105
6782,-86.2506
6783,30.244743
6784,28.617577
6785,-41.17174
6786,-137.41023
6787,-18.177593
6788,12.49556
6789,-62.774734
6790,25.607712
6791,-38.444542
6792,29.523994
6793,26.804394
6794,5.788529
6795,-23.683153
6796,45.183815
6797,-119.69162
6798,-24.468542
6799,-118.88003
6800,31.306383
6801,-41.62988
6802,-47.91782
6803,45.810993
6804,-76.79072
6805,12.774853
6806,27.983473
6807,-27.181213
6808,-48.709003
6809,30.241882
6810,-17.868286
6811,-41.1586
6812,-56.05048
6813,-41.32252
6814,2.7253804
6815,-32.97577
6816,10.843746
6817,-50.281563
6818,33.810062
6819,24.600769
6820,26.488815
6821,33.096645
6822,-40.518024
6823,-61.06065
6824,30.568893
6825,22.747765
6826,36.178646
6827,-47.337337
6828,30.302252
6829,-1.2593913
6830,-45.985218
6831,-22.263937
6832,-55.825527
6833,-38.98413
6834,-31.884987
6835,23.682846
6836,-63.639496
6837,23.274147
6838,-60.468517
6839,-50.07378
6840,-40.461422
6841,30.472921
6842,52.920803
6843,-57.231052
6844,30.152802
6845,37.85305
6846,6.379248
6847,-65.5133
6848,-43.895756
6849,-34.073788
6850,10.484631
6851,-92.81414
6852,-71.358284
6853,11.2188835
6854,13.313224
6855,22.266893
6856,7.138304
6857,25.067532
6858,34.05209
6859,-76.05201
6860,-104.46049
6861,33.605556
6862,27.062538
6863,-13.514202
6864,-39.496933
6865,-54.55566
6866,13.540401
6867,20.490782
6868,33.10613
6869,-35.88722
6870,6.9052052
6871,43.83592
6872,-54.218388
6873,-60.641724
6874,56.591503
6875,28.764757
6876,30.772142
6877,49.119762
6878,31.229883
6879,28.20166
6880,38.985256
6881,25.395737
6882,-42.095043
6883,29.747725
6884,-33.946247
6885,36.958546
6886,53.032127
6887,-53.217464
6888,12.751782
6889,37.943584
6890,37.16625
6891,16.876642
6892,-43.815098
6893,-46.47243
6894,31.16666
6895,-102.86269
6896,-75.26223
6897,37.736706
6898,-38.040863
6899,-132.45798
6900,-50.630795
6901,-74.679924
6902,-97.08019
6903,-76.05566
6904,2.8626866
6905,34.05209
6906,-38.21201
6907,-41.735996
6908,-42.158928
6909,31.57514
6910,20.865646
6911,-36.716644
6912,18.917997
6913,-20.624863
6914,-48.73611
6915,24.267843
6916,-47.155193
6917,-64.76917
6918,-40.607742
6919,28.312664
6920,29.32892
6921,-23.838902
6922,-5.070459
6923,33.451218
6924,31.134924
6925,30.776237
6926,-21.217457
6927,53.410244
6928,-26.54427
6929,-10.475154
6930,-82.05396
6931,20.74682
6932,11.841475
6933,12.436292
6934,-48.486275
6935,-43.831272
6936,-40.305557
6937,23.711075
6938,-54.096443
6939,-77.443375
6940,25.065481
6941,-45.515564
6942,-26.55941
6943,6.69225
6944,-27.321367
6945,29.758183
6946,-61.50925
6947,31.271051
6948,-102.461914
6949,28.725079
6950,-16.688156
6951,30.472921
6952,-63.20422
6953,-52.114407
6954,12.088505
6955,-42.24888
6956,-18.12064
6957,30.783016
6958,23.886745
6959,-71.15528
6960,-28.71098
6961,-86.45687
6962,-56.527626
6963,31.306383
6964,-59.952595
6965,31.706642
6966,-12.967497
6967,-97.55638
6968,-10.159351
6969,-58.318813
6970,30.783016
6971,28.239523
6972,22.347414
6973,-36.738087
6974,28.465338
6975,30.490585
6976,-46.786297
6977,-5.9436316
6978,-18.114105
6979,-35.55288
6980,18.166061
6981,24.813927
6982,-39.065937
6983,13.72876
6984,29.3766
6985,-1.3995433
6986,-90.97906
6987,-74.82766
6988,-69.51713
6989,38.985256
6990,-58.808487
6991,21.993488
6992,-57.66276
6993,13.132219
6994,-32.584545
6995,31.428438
6996,-63.700756
6997,10.768076
6998,23.30179
6999,20.31718
7000,31.271343
7001,-111.23466
7002,-30.892675
7003,-35.07947
7004,31.612446
7005,-60.899624
7006,0.38215017
7007,-33.70225
7008,29.83672
7009,-76.233795
7010,-48.93391
7011,21.92931
7012,0.4398179
7013,17.189936
7014,-49.98617
7015,-14.39452
7016,-55.533318
7017,-46.47804
7018,-119.13857
7019,47.51552
7020,-55.825527
7021,24.46986
7022,6.8186536
7023,28.05915
7024,-57.087902
7025,18.508602
7026,-44.20055
7027,23.807768
7028,23.656878
7029,30.454666
7030,-30.28732
7031,14.828004
7032,29.83672
7033,22.069878
7034,7.5000634
7035,27.134712
7036,27.101192
7037,14.360352
7038,-69.10679
7039,6.9185205
7040,-0.24681617
7041,42.598114
7042,-45.156757
7043,21.31256
7044,29.965832
7045,16.345879
7046,-46.014973
7047,-48.23663
7048,-88.061455
7049,18.915834
7050,-20.47624
7051,0.36056566
7052,22.039871
7053,-31.895794
7054,-22.054613
7055,24.096603
7056,12.524279
7057,-36.380474
7058,-36.54052
7059,-11.617005
7060,-40.46283
7061,26.151905
7062,23.130466
7063,23.626244
7064,40.00022
7065,-7.0002112
7066,-43.32912
7067,43.063942
7068,-57.938427
7069,-57.55411
7070,26.85445
7071,22.172283
7072,37.16625
7073,-52.591442
7074,29.835224
7075,22.19779
7076,-42.468464
7077,22.276764
7078,-47.34393
7079,22.491898
7080,-36.405457
7081,-28.313667
7082,0.21474312
7083,7.063973
7084,29.915836
7085,3.6811357
7086,-47.615986
7087,37.549824
