,0
8138,82.0
8139,86.3
8140,91.0
8141,1.694
8142,9.9
8143,7.8
8144,131.5
8145,1.6
8146,26.0
8147,66.0
8148,92.0
8149,42.4
8150,26.0
8151,1.6
8152,84.0
8153,0.25
8154,28.0
8155,8.0
8156,60.0
8157,92.81
8158,2.1
8159,7.9
8160,31.8
8161,76.0
8162,3.54
8163,0.64
8164,80.5
8165,20.0
8166,8.85
8167,37.0
8168,24.0
8169,80.5
8170,78.0
8171,2.04
8172,95.5
8173,77.5
8174,29.5
8175,80.0
8176,12.0
8177,9.6
8178,16.9
8179,12.5
8180,107.0
8181,24.8
8182,4.24
8183,74.3
8184,30.0
8185,128.5
8186,1.2
8187,4.0
8188,34.0
8189,47.0
8190,79.0
8191,12.5
8192,77.9
8193,12.5
8194,10.9
8195,1.0
8196,34.0
8197,13.0
8198,65.0
8199,94.0
8200,41.0
8201,10.1
8202,10.0
8203,35.0
8204,77.0
8205,4.2
8206,94.0
8207,10.0
8208,89.0
8209,3.18
8210,4.25
8211,0.2
8212,61.0
8213,35.0
8214,17.5
8215,118.0
8216,57.0
8217,4.9
8218,10.0
8219,0.88
8220,101.3
8221,91.25
8222,18.2
8223,30.0
8224,40.0
8225,0.37
8226,1.25
8227,8.3
8228,3.76
8229,75.0
8230,31.35
8231,3.94
8232,48.55
8233,122.2
8234,5.79
8235,56.4
8236,45.0
8237,27.7
8238,4.7
8239,8.0
8240,6.6
8241,107.0
8242,71.8
8243,4.425
8244,120.0
8245,20.0
8246,15.8
8247,89.0
8248,36.3
8249,11.9
8250,24.5
8251,4.14
8252,26.7
8253,4.25
8254,112.0
8255,85.9
8256,8.28
8257,78.0
8258,0.066
8259,33.4
8260,33.0
8261,4.0
8262,73.0
8263,9.84
8264,11.0
8265,4.59
8266,73.2
8267,30.4
8268,16.3
8269,58.9
8270,78.0
8271,27.0
8272,85.2
8273,75.0
8274,76.5
8275,4.63
8276,3.9
8277,57.0
8278,58.0
8279,30.6
8280,93.0
8281,57.0
8282,45.0
8283,31.7
8284,30.0
8285,8.9
8286,17.9
8287,80.0
8288,66.5
8289,0.093
8290,84.1
8291,5.89
8292,7.2
8293,74.0
8294,8.5
8295,35.3
8296,11.5
8297,37.9
8298,135.4
8299,4.8
8300,29.5
8301,88.5
8302,17.8
8303,4.38
8304,0.473
8305,97.2
8306,3.1
8307,0.55
8308,35.0
8309,9.55
8310,40.0
8311,42.0
8312,23.1
8313,44.0
8314,55.0
8315,85.0
8316,0.46
8317,80.0
8318,4.8
8319,2.444
8320,10.7
8321,29.0
8322,92.3
8323,3.7
8324,64.0
8325,75.0
8326,2.6
8327,25.7
8328,11.18
8329,18.1
8330,3.403
8331,80.0
8332,35.0
8333,33.6
8334,12.1
8335,18.0
8336,40.0
8337,3.11
8338,92.8
8339,41.4
8340,51.0
8341,5.13
8342,92.7
8343,34.9
8344,16.1
8345,19.0
8346,99.0
8347,64.0
8348,89.0
8349,0.345
8350,58.3
8351,93.2
8352,15.4
8353,11.6
8354,16.5
8355,3.81
8356,3.5
8357,84.0
8358,30.4
8359,35.0
8360,9.71
8361,0.11
8362,73.6
8363,39.0
8364,21.7
8365,100.0
8366,6.4
8367,76.4
8368,92.4
8369,103.0
8370,1.13
8371,20.0
8372,95.0
8373,6.4
8374,41.3
8375,63.6
8376,0.42
8377,29.1
8378,91.6
8379,95.0
8380,120.0
8381,10.6
8382,38.1
8383,13.7
8384,68.2
8385,5.6
8386,21.9
8387,4.0
8388,29.0
8389,11.6
8390,42.0
8391,89.5
8392,3.795
8393,94.0
8394,7.4
8395,2.1
8396,14.3
8397,20.0
8398,22.0
8399,7.0
8400,128.0
8401,1.9
8402,111.0
8403,11.1
8404,24.1
8405,106.3
8406,0.94
8407,3.79
8408,39.5
8409,58.3
8410,93.6
8411,1.23
8412,57.0
8413,77.2
8414,32.5
8415,1.61
8416,16.9
8417,41.3
8418,2.0
8419,20.1
8420,18.7
8421,73.7
8422,6.92
8423,24.2
8424,1.85
8425,24.0
8426,92.1
8427,80.0
8428,1.48
8429,7.05
8430,4.0
8431,14.0
8432,83.0
8433,2.0
8434,19.4
8435,89.0
8436,3.342
8437,60.5
8438,18.01
8439,50.0
8440,2.4
8441,0.47
8442,4.3
8443,78.0
8444,132.9
8445,15.7
8446,32.0
8447,9.7
8448,9.2
8449,54.9
8450,1.505
8451,1.65
8452,54.35
8453,1.6
8454,14.6
8455,2.8
8456,28.7
8457,57.0
8458,16.8
8459,3.2
8460,1.7
8461,21.2
8462,64.0
8463,85.0
8464,75.0
8465,28.3
8466,3.13
8467,6.28
8468,16.4
8469,77.0
8470,0.54
8471,2.28
8472,53.2
8473,28.1
8474,10.8
8475,35.0
8476,37.0
8477,73.3
8478,3.5
8479,0.047
8480,24.6
8481,5.4
8482,76.0
8483,41.0
8484,41.0
8485,0.6
8486,18.2
8487,0.07
8488,110.0
8489,20.0
8490,18.0
8491,21.0
8492,8.92
8493,47.0
8494,37.0
8495,7.3
8496,65.0
8497,118.5
8498,1.723
8499,83.5
8500,1.53
8501,31.3
8502,10.5
8503,5.42
8504,71.4
8505,4.07
8506,92.0
8507,29.05
8508,0.5
8509,57.5
8510,3.35
8511,1.3
8512,72.5
8513,12.8
8514,47.7
8515,95.0
8516,46.0
8517,10.3
8518,14.6
8519,123.0
8520,61.9
8521,8.28
8522,14.6
8523,62.6
8524,23.0
8525,5.17
8526,4.017
8527,20.3
8528,28.0
8529,23.0
8530,7.6
8531,36.48
8532,104.8
8533,4.33
8534,41.0
8535,86.0
8536,9.45
8537,1.52
8538,89.7
8539,92.65
8540,76.6
8541,1.94
8542,6.0
8543,28.0
8544,1.15
8545,6.93
8546,91.5
8547,94.8
8548,67.4
8549,89.5
8550,0.1
8551,75.8
8552,4.46
8553,19.7
8554,76.1
8555,2.134
8556,36.0
8557,11.5
8558,4.0
8559,1.11
8560,110.5
8561,2.16
8562,9.0
8563,1.0
8564,1.92
8565,68.0
8566,27.0
8567,77.5
8568,7.5
8569,30.6
8570,15.0
8571,10.9
8572,13.7
8573,18.9
8574,13.28
8575,5.0
8576,62.8
8577,36.0
8578,29.0
8579,4.0
8580,14.3
8581,4.55
8582,95.0
8583,5.1
8584,33.5
8585,6.91
8586,5.56
8587,4.7
8588,0.68
8589,47.5
8590,5.7
8591,5.9
8592,1.81
8593,0.76
8594,4.5
8595,92.3
8596,35.0
8597,36.8
8598,38.5
8599,49.0
8600,35.3
8601,91.4
8602,7.181
8603,103.0
8604,21.9
8605,5.5
8606,3.3
8607,64.0
8608,14.0
8609,27.0
8610,47.9
8611,4.34
8612,38.0
8613,10.3
8614,5.0
8615,3.8
8616,27.0
8617,1.76
8618,1.55
8619,0.105
8620,45.0
8621,38.0
8622,3.05
8623,9.35
8624,0.25
8625,60.0
8626,82.7
8627,7.05
8628,37.3
8629,40.0
8630,21.8
8631,56.5
8632,1.5
8633,85.2
8634,78.0
8635,75.0
8636,4.8
8637,63.1
8638,7.181
8639,83.3
8640,22.46
8641,21.9
8642,4.57
8643,37.4
8644,13.0
8645,20.0
8646,18.9
8647,88.7
8648,7.3
8649,31.0
8650,3.66
8651,1.4
8652,4.35
8653,2.15
8654,74.8
8655,2.31
8656,3.11
8657,7.18
8658,81.9
8659,28.0
8660,6.14
8661,9.49
8662,3.35
8663,2.76
8664,25.5
8665,20.2
8666,79.0
8667,21.0
8668,32.0
8669,21.0
8670,63.5
8671,91.7
8672,2.1
8673,51.0
8674,1.84
8675,45.0
8676,2.69
8677,86.0
8678,74.0
8679,8.1
8680,7.2
8681,4.3
8682,6.43
8683,62.0
8684,1.128
8685,22.7
8686,6.38
8687,13.5
8688,93.8
8689,10.5
8690,79.2
8691,8.5
8692,21.0
8693,107.0
8694,33.0
8695,11.0
8696,5.44
8697,40.0
8698,5.96
8699,3.5
8700,89.1
8701,0.74
8702,18.0
8703,82.0
8704,34.0
8705,5.47
8706,53.5
8707,14.5
8708,2.96
8709,68.0
8710,74.3
8711,25.0
8712,15.2
8713,13.5
8714,59.7
8715,91.8
8716,11.62
8717,14.25
8718,19.0
8719,2.92
8720,34.8
8721,1.25
8722,28.5
8723,26.0
8724,93.6
8725,80.0
8726,81.3
8727,92.0
8728,88.0
8729,6.0
8730,6.45
8731,39.3
8732,65.0
8733,7.4
8734,1.4
8735,15.5
8736,29.2
8737,4.0
8738,21.5
8739,14.5
8740,28.0
8741,86.0
8742,72.5
8743,55.0
8744,87.0
8745,15.4
8746,0.45
8747,13.5
8748,41.0
8749,63.1
8750,14.9
8751,26.0
8752,0.77
8753,5.0
8754,10.0
8755,13.9
8756,44.0
8757,10.0
8758,129.0
8759,19.5
8760,1.94
8761,101.5
8762,73.0
8763,17.8
8764,92.0
8765,3.1
8766,91.3
8767,11.3
8768,1.7
8769,106.0
8770,18.6
8771,4.47
8772,32.5
8773,21.5
8774,4.2
8775,4.91
8776,1.19
8777,68.6
8778,18.75
8779,50.0
8780,2.26
8781,7.78
8782,80.1
8783,42.0
8784,14.7
8785,8.9
8786,9.8
8787,78.0
8788,2.4
8789,12.1
8790,65.0
8791,0.0555
8792,15.6
8793,58.0
8794,92.8
8795,93.3
8796,1.34
8797,79.8
8798,45.0
8799,16.0
8800,14.6
8801,86.8
8802,2.2
8803,6.8
8804,4.5
8805,22.9
8806,24.0
8807,48.0
8808,84.0
8809,58.4
8810,3.05
8811,28.9
8812,55.5
8813,18.0
8814,1.13
8815,47.0
8816,4.21
8817,8.9
8818,41.0
8819,77.0
8820,66.5
8821,36.0
8822,41.26
8823,4.08
8824,36.0
8825,8.0
8826,3.5
8827,16.0
8828,63.0
8829,30.9
8830,1.6
8831,14.1
8832,13.7
8833,9.0
8834,18.0
8835,16.2
8836,3.93
8837,25.3
8838,36.6
8839,52.3
8840,1.55
8841,18.7
8842,0.93
8843,31.6
8844,5.55
8845,1.9
8846,98.0
8847,0.5
8848,13.5
8849,77.3
8850,2.1
8851,74.6
8852,65.0
8853,9.09
8854,18.7
8855,17.1
8856,80.0
8857,0.39
8858,65.0
8859,21.0
8860,4.05
8861,15.1
8862,7.79
8863,78.0
8864,6.7
8865,10.0
8866,3.66
8867,86.9
8868,78.4
8869,6.44
8870,12.0
8871,1.56
8872,111.0
8873,8.35
8874,35.0
8875,105.2
8876,71.0
8877,10.9
8878,0.79
8879,40.0
8880,8.0
8881,89.88
8882,53.6
8883,28.6
8884,12.0
8885,2.35
8886,3.7
8887,0.47
8888,9.6
8889,8.4
8890,60.55
8891,9.0
8892,6.5
8893,95.0
8894,85.5
8895,2.35
8896,82.0
8897,100.0
8898,93.0
8899,72.5
8900,68.0
8901,6.6
8902,9.94
8903,65.0
8904,80.0
8905,76.0
8906,43.0
8907,98.7
8908,79.1
8909,4.7
8910,87.0
8911,6.8
8912,88.8
8913,89.9
8914,92.0
8915,86.0
8916,28.5
8917,50.0
8918,93.5
8919,4.86
8920,27.0
8921,3.8
8922,23.2
8923,2.66
8924,3.625
8925,6.95
8926,87.0
8927,4.6
8928,73.0
8929,12.2
8930,129.0
8931,11.1
8932,87.6
8933,11.1
8934,21.0
8935,34.0
8936,6.1
8937,4.8
8938,17.0
8939,78.5
8940,51.5
8941,5.5
8942,15.6
8943,82.6
8944,42.0
8945,29.0
8946,2.35
8947,17.0
8948,58.1
8949,2.95
8950,80.0
8951,84.5
8952,21.5
8953,2.2
8954,4.43
8955,3.68
8956,80.5
8957,103.0
8958,6.95
8959,3.478
8960,90.0
8961,71.5
8962,74.5
8963,87.0
8964,25.0
8965,45.1
8966,51.0
8967,88.0
8968,91.15
8969,11.07
8970,82.0
8971,3.3
8972,59.0
8973,95.1
8974,73.5
8975,0.7
8976,2.8
8977,4.41
8978,110.8
8979,8.8
8980,25.1
8981,16.09
8982,6.5
8983,15.55
8984,30.0
8985,72.0
8986,27.5
8987,1.86
8988,5.7
8989,3.91
8990,2.85
8991,6.0
8992,4.2
8993,8.86
8994,24.7
8995,72.9
8996,102.5
8997,40.0
8998,91.1
8999,20.4
9000,58.7
9001,1.8
9002,60.0
9003,70.0
9004,46.0
9005,98.5
9006,56.3
9007,65.6
9008,88.0
9009,1.3
9010,65.0
9011,0.42
9012,47.0
9013,13.2
9014,23.0
9015,39.0
9016,20.19
9017,91.1
9018,0.88
9019,7.7
9020,63.0
9021,12.0
9022,93.2
9023,27.0
9024,30.0
9025,89.9
9026,22.2
9027,73.0
9028,2.69
9029,65.0
9030,7.5
9031,71.0
9032,84.7
9033,10.9
9034,5.88
9035,79.0
9036,7.9
9037,20.0
9038,18.0
9039,69.0
9040,25.2
9041,4.52
9042,90.5
9043,89.6
9044,90.0
9045,19.5
9046,2.73
9047,93.3
9048,33.0
9049,0.48
9050,51.5
9051,80.5
9052,0.45
9053,17.0
9054,3.34
9055,36.7
9056,5.1
9057,123.5
9058,1.587
9059,2.2
9060,55.8
9061,0.75
9062,122.5
9063,91.4
9064,16.35
9065,2.9
9066,82.9
9067,2.3917
9068,2.78
9069,18.0
9070,3.11
9071,80.0
9072,3.01
9073,5.4
9074,63.9
9075,15.8
9076,0.993
9077,76.0
9078,16.5
9079,24.6
9080,0.4
9081,33.2
9082,44.7
9083,5.78
9084,91.5
9085,83.0
9086,9.0
9087,64.0
9088,11.0
9089,4.5
9090,0.194
9091,20.0
9092,32.1
9093,28.3
9094,2.6
9095,88.0
9096,0.385
9097,24.9
9098,4.97
9099,84.5
9100,8.1
9101,9.26
9102,26.0
9103,25.0
9104,0.05
9105,15.0
9106,29.1
9107,97.1
9108,1.06
9109,5.0
9110,134.0
9111,7.85
9112,2.93
9113,3.14
9114,48.5
9115,1.82
9116,10.8
9117,13.8
9118,65.0
9119,8.2
9120,55.2
9121,2.06
9122,1.5
9123,4.62
9124,16.8
9125,95.0
9126,1.52
9127,2.13
9128,0.19
9129,4.83
9130,4.45
9131,2.89
9132,29.4
9133,43.1
9134,10.5
9135,1.36
9136,5.1
9137,0.35
9138,79.0
9139,62.5
9140,104.0
9141,5.0
9142,86.0
9143,99.8
9144,0.25
9145,2.42
9146,12.0
9147,5.0
9148,35.2
9149,77.7
9150,67.0
9151,1.74
9152,32.3
9153,56.0
9154,1.1
9155,6.2
9156,7.3
9157,10.0
9158,15.2
9159,29.35
9160,2.64
9161,31.3
9162,19.2
9163,72.0
9164,66.0
9165,35.0
9166,6.1
9167,93.7
9168,89.8
9169,88.0
9170,11.48
9171,7.7
9172,32.0
9173,14.0
9174,0.73
9175,60.5
9176,16.7
9177,70.8
9178,95.0
9179,70.6
9180,19.8
9181,36.0
9182,23.8
9183,4.2
9184,87.0
9185,29.0
9186,3.52
9187,88.6
9188,94.0
9189,90.0
9190,81.2
9191,0.6
9192,70.6
9193,15.0
9194,14.0
9195,6.09
9196,5.3
9197,1.93
9198,86.2
9199,86.35
9200,15.0
9201,89.9
9202,5.95
9203,5.9
9204,88.0
9205,8.2
9206,19.0
9207,92.0
9208,22.9
9209,0.8
9210,34.0
9211,33.0
9212,27.0
9213,73.5
9214,1.5
9215,2.86
9216,78.0
9217,11.8
9218,9.26
9219,26.0
9220,3.8082
9221,75.0
9222,3.48
9223,96.0
9224,2.7
9225,50.0
9226,1.2
9227,8.7
9228,15.5
9229,28.0
9230,55.0
9231,67.0
9232,7.92
9233,47.1
9234,23.5
9235,3.0
9236,0.175
9237,3.81
9238,55.0
9239,8.29
9240,89.0
9241,6.48
9242,10.1
9243,76.2
9244,14.2
9245,33.0
9246,68.3
9247,1.38
9248,56.5
9249,0.168
9250,82.3
9251,63.0
9252,23.7
9253,7.15
9254,7.55
9255,40.0
9256,33.5
9257,33.2
9258,95.56
9259,0.88
9260,25.0
9261,85.0
9262,3.92
9263,38.0
9264,102.0
9265,4.74
9266,82.0
9267,88.3
9268,22.7
9269,40.6
9270,25.0
9271,3.0
9272,100.25
9273,42.0
9274,68.0
9275,38.9
9276,20.0
9277,84.0
9278,29.0
9279,66.0
9280,10.0
9281,54.3
9282,3.1
9283,10.7
9284,15.0
9285,15.6
9286,64.3
9287,10.5
9288,58.0
9289,9.03
9290,5.71
9291,38.0
9292,60.0
9293,67.7
9294,86.5
9295,24.0
9296,1.3
9297,0.6
9298,2.4
9299,75.6
9300,120.2
9301,92.0
9302,1.5
9303,3.67
9304,19.0
9305,30.3
9306,93.0
9307,53.0
9308,1.67
9309,4.2
9310,52.1
9311,4.19
9312,21.0
9313,77.0
9314,14.0
9315,1.3
9316,9.3
9317,15.5
9318,29.0
9319,36.0
9320,6.0
9321,1.17
9322,85.0
9323,8.9
9324,97.0
9325,17.0
9326,17.9
9327,3.7
9328,9.58
9329,9.2
9330,3.9
9331,34.0
9332,90.7
9333,6.0
9334,24.0
9335,8.5
9336,28.3
9337,16.0
9338,19.0
9339,5.41
9340,0.6
9341,13.4
9342,2.79
9343,90.0
9344,87.0
9345,28.6
9346,1.56
9347,17.2
9348,9.0
9349,33.9
9350,2.38
9351,0.6
9352,5.68
9353,22.1
9354,12.0
9355,7.03
9356,107.17
9357,5.24
9358,18.2
9359,91.35
9360,5.87
9361,3.56
9362,6.8
9363,96.0
9364,75.0
9365,5.5
9366,62.0
9367,20.0
9368,12.3
9369,2.2
9370,78.0
9371,29.8
9372,89.4
9373,4.7
9374,88.0
9375,69.0
9376,82.6
9377,2.6
9378,22.6
9379,11.2
9380,67.0
9381,30.0
9382,82.0
9383,56.5
9384,9.8
9385,12.0
9386,115.5
9387,31.0
9388,7.0
9389,13.0
9390,33.6
9391,88.9
9392,80.0
9393,108.5
9394,3.5
9395,9.86
9396,30.0
9397,2.9
9398,44.0
9399,4.4
9400,37.8
9401,2.84
9402,94.0
9403,0.51
9404,42.5
9405,134.5
9406,71.2
9407,37.0
9408,19.7
9409,105.0
9410,38.5
9411,0.1
9412,7.8
9413,83.3
9414,34.9
9415,92.74
9416,5.5
9417,1.58
9418,4.0
9419,16.5
9420,85.65
9421,1.3
9422,17.3
9423,15.1
9424,28.3
9425,54.3
9426,8.9
9427,26.4
9428,75.7
9429,89.9
9430,4.9
9431,57.6
9432,47.2
9433,7.75
9434,21.75
9435,8.27
9436,56.9
9437,93.35
9438,37.8
9439,24.1
9440,2.02
9441,120.0
9442,0.0138
9443,80.0
9444,4.463
9445,20.0
9446,38.0
9447,6.28
9448,1.26
9449,1.35
9450,75.2
9451,44.7
9452,3.95
9453,7.91
9454,66.0
9455,7.2
9456,36.0
9457,5.1
9458,56.9
9459,64.0
9460,2.2
9461,92.0
9462,15.75
9463,11.7
9464,1.02
9465,24.6
9466,76.0
9467,29.0
9468,6.0
9469,29.0
9470,62.4
9471,80.0
9472,54.3
9473,72.9
9474,72.2
9475,115.5
9476,26.9
9477,69.0
9478,2.79
9479,80.0
9480,79.0
9481,9.16
9482,107.0
9483,4.4
9484,75.0
9485,84.0
9486,63.1
9487,2.4
9488,124.0
9489,0.155
9490,51.7
9491,24.0
9492,5.3
9493,14.42
9494,32.0
9495,2.86
9496,45.0
9497,11.9
9498,3.85
9499,111.0
9500,0.48
9501,12.0
9502,62.0
9503,10.5
9504,2.6
9505,33.0
9506,6.7
9507,38.6
9508,42.0
9509,4.4
9510,55.0
9511,92.7
9512,14.4
9513,8.28
9514,26.8
9515,81.0
9516,1.1
9517,37.5
9518,78.0
9519,39.0
9520,9.77
9521,3.85
9522,1.48
9523,5.3
9524,4.8
9525,38.0
9526,19.0
9527,11.4
9528,7.7
9529,5.9
9530,5.74
9531,29.7
9532,1.5
9533,4.08
9534,7.0
9535,2.09
9536,28.0
9537,2.8
9538,13.0
9539,0.44
9540,8.3
9541,10.2
9542,133.0
9543,15.1
9544,43.0
9545,2.23
9546,25.7
9547,90.0
9548,82.2
9549,30.0
9550,1.275
9551,3.37
9552,4.9
9553,8.61
9554,1.8
9555,25.6
9556,58.0
9557,134.0
9558,2.75
9559,89.0
9560,1.9
9561,75.0
9562,0.08
9563,45.0
9564,93.1
9565,8.27
9566,2.5
9567,23.0
9568,82.5
9569,2.21
9570,6.5
9571,3.7
9572,80.0
9573,88.0
9574,112.0
9575,20.0
9576,109.0
9577,102.8
9578,1.03
9579,1.061
9580,82.2
9581,2.93
9582,15.0
9583,5.0
9584,100.1
9585,3.2
9586,24.0
9587,84.5
9588,72.5
9589,92.4
9590,80.0
9591,19.0
9592,1.0
9593,85.0
9594,9.5
9595,27.9
9596,35.5
9597,108.0
9598,2.53
9599,18.4
9600,13.0
9601,88.1
9602,26.0
9603,18.6
9604,5.2
9605,25.8
9606,3.4
9607,79.0
9608,9.7
9609,85.04
9610,108.7
9611,8.2
9612,55.0
9613,24.6
9614,20.0
9615,4.4
9616,2.57
9617,55.0
9618,60.0
9619,79.1
9620,66.3
9621,2.35
9622,8.86
9623,55.0
9624,106.01
9625,80.9
9626,86.0
9627,25.0
9628,4.0
9629,80.0
9630,3.677
9631,10.9
9632,6.7
9633,0.08
9634,21.5
9635,6.5
9636,7.0
9637,4.7
9638,72.5
9639,1.3
9640,80.9
9641,0.27
9642,74.0
9643,14.1
9644,37.0
9645,35.9
9646,4.7
9647,25.4
9648,85.0
9649,25.1
9650,16.6
9651,1.5
9652,13.3
9653,27.0
9654,5.4
9655,38.8
9656,10.5
9657,1.48
9658,21.0
9659,0.53
9660,13.5
9661,36.6
9662,12.5
9663,1.6
9664,3.3
9665,101.0
9666,1.37
9667,4.382
9668,18.26
9669,49.0
9670,0.37
9671,6.39
9672,0.429
9673,50.08
9674,11.0
9675,48.0
9676,6.3
9677,66.5
9678,107.5
9679,45.4
9680,87.0
9681,3.49
9682,110.0
9683,37.0
9684,57.0
9685,14.3
9686,92.0
9687,6.21
9688,90.1
9689,91.7
9690,82.0
9691,1.6
9692,31.8
9693,91.0
9694,50.6
9695,95.0
9696,88.5
9697,1.6
9698,30.0
9699,102.75
9700,90.8
9701,25.4
9702,8.54
9703,6.26
9704,37.57
9705,114.1
9706,56.8
9707,25.0
9708,2.9
9709,8.35
9710,80.7
9711,20.5
9712,0.74
9713,8.65
9714,19.1
9715,80.0
9716,16.1
9717,92.1
9718,64.8
9719,45.0
9720,17.9
9721,92.9
9722,4.43
9723,2.15
9724,45.0
9725,2.7
9726,0.066
9727,70.0
9728,6.0
9729,27.57
9730,49.6
9731,3.2
9732,2.42
9733,39.0
9734,35.0
9735,33.0
9736,7.16
9737,86.0
9738,74.6
9739,130.0
9740,0.84
9741,38.6
9742,109.0
9743,5.61
9744,18.4
9745,8.9
9746,6.8
9747,3.75
9748,15.8
9749,8.5
9750,6.7
9751,34.0
9752,90.0
9753,2.15
9754,91.8
9755,76.0
9756,87.7
9757,43.5
9758,46.0
9759,3.1
9760,9.6
9761,11.5
9762,16.0
9763,119.0
9764,3.47
9765,9.6
9766,30.9
9767,67.9
9768,70.0
9769,3.0
9770,28.7
9771,35.1
9772,36.0
9773,88.0
9774,37.0
9775,3.0
9776,68.0
9777,72.9
9778,25.0
9779,19.1
9780,4.2
9781,4.75
9782,68.0
9783,25.0
9784,13.8
9785,15.45
9786,2.8
9787,21.0
9788,75.6
9789,8.6
9790,78.6
9791,11.0
9792,88.0
9793,49.0
9794,50.0
9795,5.07
9796,74.0
9797,3.7452
9798,19.6
9799,45.7
9800,67.0
9801,64.0
9802,32.0
9803,20.2
9804,68.6
9805,3.0
9806,70.0
9807,47.0
9808,82.0
9809,116.0
9810,88.0
9811,78.0
9812,50.0
9813,87.0
9814,0.9
9815,3.405
9816,81.0
9817,21.0
9818,55.0
9819,60.0
9820,38.0
9821,18.4
9822,80.31
9823,6.24
9824,43.2
9825,23.8
9826,10.6
9827,83.0
9828,0.7
9829,69.0
9830,1.88
9831,89.0
9832,14.5
9833,41.5
9834,101.0
9835,10.0
9836,35.3
9837,43.0
9838,44.0
9839,4.9
9840,4.49
9841,50.0
9842,116.0
9843,1.03
9844,89.5
9845,75.0
9846,1.9
9847,18.0
9848,6.68
9849,18.0
9850,4.6
9851,25.2
9852,27.6
9853,2.91
9854,89.0
9855,84.5
9856,2.8
9857,37.5
9858,5.18
9859,83.3
9860,23.1
9861,39.3
9862,4.48
9863,0.0195
9864,38.6
9865,88.0
9866,3.9
9867,6.99
9868,50.0
9869,5.1
9870,35.7
9871,7.28
9872,2.79
9873,35.0
9874,3.1
9875,32.0
9876,14.0
9877,45.0
9878,82.0
9879,3.5
9880,1.0
9881,84.0
9882,6.95
9883,12.8
9884,7.92
9885,28.4
9886,29.5
9887,20.0
9888,21.0
9889,80.5
9890,11.0
9891,79.7
9892,2.2
9893,89.3
9894,91.2
9895,57.45
9896,18.14
9897,10.4
9898,100.0
9899,0.22
9900,27.2
9901,81.5
9902,78.0
9903,3.0
9904,13.7
9905,121.3
9906,82.8
9907,7.3
9908,7.83
9909,31.0
9910,86.3
9911,7.5
9912,7.8
9913,20.2
9914,43.1
9915,89.0
9916,88.3
9917,6.4
9918,3.4
9919,22.0
9920,24.2
9921,6.36
9922,33.3
9923,6.0
9924,8.1
9925,29.9
9926,8.76
9927,0.49
9928,8.5
9929,8.0
9930,80.0
9931,115.0
9932,27.0
9933,62.0
9934,68.8
9935,15.0
9936,3.27
9937,2.6
9938,76.0
9939,93.0
9940,45.3
9941,29.5
9942,18.2
9943,2.08
9944,5.0
9945,18.0
9946,13.0
9947,93.0
9948,23.5
9949,0.3
9950,93.4
9951,23.4
9952,57.0
9953,90.4
9954,13.9
9955,38.0
9956,50.0
9957,92.0
9958,77.0
9959,3.08
9960,60.5
9961,84.1
9962,60.0
9963,29.3
9964,5.2
9965,86.0
9966,9.5
9967,34.5
9968,85.8
9969,85.5
9970,62.5
9971,37.5
9972,72.0
9973,15.0
9974,31.0
9975,3.05
9976,16.1
9977,68.0
9978,0.91
9979,2.3
9980,8.0
9981,15.0
9982,15.5
9983,0.09
9984,44.0
9985,62.0
9986,89.8
9987,13.8
9988,74.6
9989,62.0
9990,89.5
9991,7.46
9992,1.14
9993,71.2
9994,1.2
9995,24.0
9996,10.5
9997,8.8
9998,3.0
9999,25.0
10000,74.6
10001,1.61
10002,17.9
10003,2.8
10004,18.0
10005,91.0
10006,8.035
10007,29.0
10008,0.085
10009,3.46
10010,0.84
10011,42.0
10012,20.3
10013,18.5
10014,1.6
10015,82.5
10016,45.3
10017,88.0
10018,44.0
10019,84.0
10020,5.9
10021,13.3
10022,10.1
10023,108.4
10024,8.6
10025,77.0
10026,91.9
10027,1.1
10028,12.9
10029,71.5
10030,52.7
10031,16.0
10032,12.3
10033,14.8
10034,89.4
10035,10.6
10036,6.06
10037,2.92
10038,3.26
10039,2.8
10040,98.0
10041,0.38
10042,31.0
10043,4.5
10044,63.0
10045,47.0
10046,23.5
10047,3.95
10048,8.1
10049,86.9
10050,18.0
10051,9.05
10052,47.4
10053,91.5
10054,26.7
10055,22.0
10056,37.9
10057,130.0
10058,30.0
10059,15.0
10060,1.845
10061,6.9
10062,94.0
10063,34.0
10064,35.0
10065,30.5
10066,14.0
10067,1.52
10068,65.0
10069,12.0
10070,119.0
10071,54.0
10072,4.9
10073,48.5
10074,76.0
10075,15.14
10076,34.2
10077,4.3
10078,5.05
10079,80.5
10080,83.0
10081,67.1
10082,35.7
10083,34.9
10084,91.5
10085,77.0
10086,2.2
10087,21.0
10088,13.0
10089,1.587
10090,86.7
10091,90.0
10092,17.0
10093,105.0
10094,34.0
10095,2.3
10096,4.72
10097,90.0
10098,19.0
10099,71.5
10100,18.85
10101,30.0
10102,71.0
10103,83.5
10104,9.25
10105,39.6
10106,87.0
10107,4.35
10108,13.2
10109,5.8
10110,1.44
10111,20.0
10112,45.0
10113,50.0
10114,3.52
10115,102.0
10116,26.4
10117,20.9
10118,8.0
10119,10.0
10120,89.93
10121,92.1
10122,3.78
10123,7.28
10124,82.0
10125,15.0
10126,6.0
10127,7.0
10128,0.32
10129,1.66
10130,1.4
10131,37.9
10132,1.8
10133,0.26
10134,48.0
10135,16.0
