,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
35,-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.243874,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-1.01067,-0.58506,-0.879642,0.295916,-1.014612,-1.296747,-1.616177,-1.52595,-1.286823,-1.29886,-1.794672,-1.299675,-1.441338,-1.19297,-1.015877,-1.487741,-1.771379,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.225403,-0.158121,-0.787477,0.806562,-0.448668,-0.107587,-0.485721,-0.654528,-0.341766,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.223804,-0.506073,-0.223265,-1.071779,-0.458921,-0.512324,-0.828919,-0.564971,-0.946851,-0.987452
36,0.412843,0.82046,0.011028,-0.570456,0.561513,-0.992088,-0.567054,0.057496,0.426471,0.242403,0.910025,0.875527,0.839001,1.272483,-0.495388,-0.205975,-0.163693,-0.020815,0.332519,-0.560653,0.061924,0.771834,0.421819,-0.544545,0.528866,-0.115498,-0.30699,0.222789,-0.343088,-0.160733,0.240565,-0.939548,-0.995926,-0.656351,0.193571,0.771892,0.42618,0.175436,0.904019,0.664849,-0.777,0.35166,-0.441119,-0.668325,-0.088541,-0.232641,-0.668625,-0.219911,-0.762939,-0.885281,-0.939081,-0.666543,0.184707,-0.499703,-0.178847,0.500003,0.953724,-0.770836,0.478425,-0.274801,0.518741,0.779247,-0.091595,-0.271568,-0.318298,-0.514382,-0.643715,-0.268833
37,-0.451838,-0.601915,-0.863028,0.033046,-1.402219,1.194997,-0.349074,0.383695,-0.648629,-0.118318,-0.481417,0.551267,0.307157,-0.164355,1.702728,-0.288376,0.691398,-0.118747,-0.418183,-0.788436,-0.701913,-0.569648,0.336824,0.444911,2.648724,2.02449,0.616763,1.451143,1.24478,0.707856,0.03947,0.390669,-0.171054,0.002766,0.03826,-0.731552,-1.482898,-0.049592,-1.153308,-0.430964,-0.281984,1.274304,-0.051231,-0.430624,-0.227357,-0.416215,0.164178,-0.409671,-0.12833,-0.368107,-0.086697,0.964562,-0.364039,-1.524793,-0.226123,-1.750094,0.982143,0.344228,2.150993,1.685162,0.113599,1.304619,0.572095,-0.110747,-0.371332,-0.367244,-0.463001,-0.245077
38,0.178788,0.588455,-0.275741,-1.318267,0.330852,-0.914889,-0.54002,-0.467122,-0.114647,1.020486,1.925682,-0.081254,-2.654624,-1.541329,0.361046,3.000643,1.859126,-0.626677,-0.303592,-0.741238,-0.87377,-0.8639,-0.656739,-1.00767,-0.977256,-0.974569,-0.465745,-0.574412,-1.227432,-0.263725,-0.611185,-0.693966,-0.114749,0.139723,-0.136804,0.161433,-0.228452,-0.952228,0.194655,1.641254,-1.0707,-0.60014,-0.98753,-0.385063,0.543559,-0.708545,1.478857,0.268997,-0.452883,1.801233,0.72574,-0.727732,0.430433,-0.251549,0.377071,0.976041,0.596385,-1.401363,-0.811113,-1.069521,-0.774369,-0.419022,-0.921474,-0.393453,-0.318866,-0.346935,-0.151868,0.891743
39,-0.558537,-0.733155,0.998166,0.563546,-1.089968,0.186317,-0.34224,-0.756275,-0.56495,0.039039,0.157519,1.054805,0.553331,0.694366,0.089003,0.07742,0.176805,-0.449206,-0.535069,1.088848,0.327595,0.382647,-0.218183,0.817996,0.207954,0.443333,-0.13464,-0.084178,0.125054,0.272788,0.250006,0.289112,-0.171704,0.03704,-0.445702,-1.106677,1.874496,0.142369,-1.149135,-1.286014,-0.609369,-0.308677,-0.398607,-0.825922,-0.791379,-0.707898,-0.841094,-0.45813,-0.26554,-0.259534,-0.30046,-0.715002,-1.142013,2.802976,-0.257306,-0.694764,-1.12791,1.033461,0.724485,1.161361,0.42932,-0.684447,-0.5019,-0.75974,-0.915763,0.247668,-0.792499,-0.656674
40,-0.667114,-0.824345,-0.813485,0.887183,0.573841,0.743978,0.677242,0.449491,-0.879537,0.772125,-0.449425,0.159758,-0.576834,-0.261307,-0.476589,0.559338,0.636027,-0.560963,-0.574555,-0.487871,0.794626,-0.386954,-0.330672,-0.579558,-0.135834,0.45876,0.274838,-0.539217,-0.570516,-0.869638,-1.246208,-0.549246,0.243332,-0.132866,-0.650539,-0.373441,-0.637717,-0.816594,-0.91612,0.017601,1.288645,0.449404,1.121191,0.295897,1.158665,-0.184047,0.126075,-0.441864,0.536119,1.300824,0.710098,-0.50697,0.038875,0.209736,0.144712,0.778848,-0.315515,-0.56922,0.348133,0.377097,0.154695,-0.371218,-0.345452,-0.252399,-1.081451,-0.306629,1.124167,0.65266
41,-0.570743,-0.622911,-0.568689,-0.382656,-0.559861,0.666665,-0.405432,0.351923,-1.721773,0.569977,-0.789769,-0.691217,0.154674,-1.28425,0.244508,-1.007421,1.719168,-0.904638,-1.162668,-0.7862,-0.420199,-1.53461,-1.684923,-1.247604,-0.556334,-1.039357,-0.974898,-0.978638,-1.397238,-1.35838,-0.280317,-1.10814,-1.052416,-1.28599,-0.703271,-1.224896,0.00064,-0.72748,0.435429,-0.62097,-0.198083,1.255816,1.559442,1.590623,0.595538,2.517382,0.897303,0.860102,1.996344,0.912991,0.673418,-0.789273,-1.624087,-0.289123,-0.142635,-0.967485,-1.451919,-0.636397,1.023893,0.349018,1.000223,-0.024639,0.16111,-0.245317,0.632162,-0.042804,0.382545,0.112813
42,1.687481,1.347294,0.064326,-2.480792,1.521856,-1.356229,-1.485553,0.203849,0.292491,-0.579434,-1.335672,0.434642,-2.361597,0.254229,-1.241402,-3.300584,0.509138,-0.343722,-0.734367,-0.808623,-0.995184,-1.610937,-1.620934,-0.679058,-1.928848,-2.176087,-0.019021,-2.0229,-1.290998,-0.589216,0.104588,-0.136448,0.029535,-1.055068,-0.385678,-1.092636,-1.262994,0.461556,-1.036214,-1.283079,0.080801,-0.843831,-0.940562,-0.145704,-0.578135,-0.320633,0.049759,0.564395,0.181706,-0.435443,-0.910061,-0.475877,-1.617646,-1.192034,0.157118,-0.265283,-1.465766,-0.303066,-1.195209,-1.067978,1.363589,-0.889714,-0.075744,0.96974,1.01456,0.249107,1.146945,-0.050826
43,-0.543757,-0.779293,-0.695649,0.841575,0.328152,0.088755,0.159505,1.239855,1.136844,0.65891,0.873882,-1.03267,0.193365,-1.181512,-1.411982,-0.445365,0.163711,-0.356633,-0.334564,-0.244415,0.70693,-0.418039,0.418674,-0.484979,-0.472943,-0.168572,-0.176083,-0.054069,0.101779,0.58124,0.113702,0.200197,0.011115,0.221186,-0.545196,-0.70228,-1.022058,-0.678999,-1.041232,-0.453853,-1.205352,-0.618874,-0.525512,-0.470899,0.119648,-0.24505,-0.715508,-0.836992,-0.676859,-0.303749,0.10152,-0.745567,-0.025932,0.442462,-0.568459,-0.41783,-0.296252,-1.106902,-0.729065,-0.649364,-0.678637,-0.605759,-0.574276,-0.631548,-0.427313,-0.545843,-0.786634,-0.358983
44,-0.768362,-0.92182,-0.870129,-0.622136,-1.156606,1.060004,0.112754,-0.45475,-0.309167,0.243935,0.181712,0.237475,-0.41434,-1.118958,1.298384,-0.54358,-1.581131,-0.972179,-1.203481,-0.917602,-0.969079,-1.584,-1.363748,-1.102579,-1.041391,-0.805239,-0.885287,-0.714983,-1.015889,-0.48872,-0.458552,0.013745,-0.830436,-0.530373,-0.78926,-1.361856,-0.902756,-0.007277,-1.176651,-1.150315,-0.533355,-1.003796,-1.034373,-1.383234,-0.374755,-0.641701,-0.608198,-0.644154,0.18528,-0.975594,-0.297129,-0.912473,-1.630359,-0.346885,-0.108435,-1.017898,-0.524389,-0.752931,-0.719893,-0.946242,-0.521789,-1.216924,-0.878478,-0.293521,-0.458774,-0.42729,-0.252325,-0.283808
45,0.96851,0.732693,0.074482,-0.682712,-0.195406,-0.594874,0.565604,-0.708203,0.020722,-1.594529,-0.5508,-0.34343,-0.897234,-0.807569,-0.046654,1.025555,0.658223,0.244783,0.430085,-0.130576,-0.96568,-1.222941,-1.086365,-0.826889,-0.305288,0.066009,0.552877,0.065369,0.57317,0.415287,-0.117557,0.600938,0.504683,0.966711,1.515352,0.352435,-0.135972,-0.031377,1.712683,-0.472155,0.436281,2.959109,1.623927,2.31659,1.233749,1.392429,1.618894,0.201962,0.40154,1.257678,2.419347,-0.083222,0.009664,0.242178,0.072624,-0.541155,-0.955049,-0.252772,0.861714,0.625589,2.045992,0.549325,0.94691,0.552694,0.156226,0.69398,0.32714,1.155668
46,-0.043908,-0.261048,-0.369297,0.605907,1.184919,-0.861867,0.242027,0.823093,0.263783,0.466147,-0.52656,0.506967,0.086418,-0.441557,0.288025,1.120515,-0.165757,0.178886,0.394283,-0.142396,0.371239,0.037853,0.386573,-1.036684,-0.452614,-0.685769,-0.176388,-0.354939,-0.691391,-0.832041,-0.288926,-0.351991,0.328886,-0.388869,-0.535619,-0.327297,-0.804934,-1.055074,-1.202423,-1.189098,-1.496323,-0.65927,-0.794398,-1.083588,-0.964807,-1.098961,-1.12387,-1.252789,-0.7947,-0.395872,-0.827104,-0.802884,0.054074,-0.213943,-0.192259,0.375436,-0.178707,-1.187777,-0.364702,-1.128188,-0.051669,-1.068227,-0.924075,-1.11847,-0.392075,-0.796907,0.088413,-0.812699
47,0.053705,-0.278062,0.712277,0.498593,0.409432,-0.624177,-0.571309,0.485278,-1.002863,-1.481543,-1.157286,-0.733338,-0.146009,2.553133,1.585247,1.104089,0.333154,0.919161,0.26816,1.641478,-0.094025,-0.379664,0.703909,0.486305,-0.251833,0.152744,0.312433,1.371928,1.559205,2.716072,1.633225,2.251326,1.168801,0.688051,0.254557,-0.443648,-0.06982,0.281926,-1.190801,0.929164,0.73505,0.004747,2.09497,1.948438,1.490731,2.01481,2.15717,2.449983,2.391989,0.470172,-0.07925,1.138391,-0.021017,1.413959,-0.575165,-1.066957,0.270062,-0.410508,-0.687301,0.732722,1.060693,1.319038,2.304019,1.804168,1.835062,2.967583,0.816188,0.350556
48,-0.797679,-0.402753,-0.754895,-0.345661,0.180155,1.013426,0.076329,0.032151,0.525093,-0.486732,-0.75525,-1.242357,0.466399,0.652608,0.307737,-0.346004,-1.285139,-0.886732,-0.422772,-0.760354,0.47593,0.866394,0.326227,-0.121359,1.935061,1.843673,0.544325,1.41964,0.813921,1.15692,1.751524,1.050568,0.525656,1.376433,-0.700386,0.247097,-0.130027,-0.467982,0.187204,0.002444,-0.064016,1.446061,1.172106,0.537928,1.625424,-0.046933,1.215682,1.602479,0.956882,0.870133,1.193687,-0.815145,0.488461,-0.1159,-0.217741,0.629788,2.309408,0.731974,2.224458,1.409772,1.830715,1.714174,0.933556,1.407118,1.750797,1.392253,1.19884,1.842776
49,-0.243254,-0.139977,-0.559932,-1.468648,-0.825517,0.249267,-0.562736,-0.647161,-0.216467,0.035593,-0.106429,1.460961,0.968798,0.345087,0.1049,-0.275016,-0.425745,-0.620769,-0.426274,-0.759913,-0.816258,-0.370885,-0.822036,-0.489528,-0.592125,-0.772523,-0.826829,-0.920185,-0.50068,-0.658384,-0.199769,-0.663321,-1.179998,-1.03015,-0.239423,-0.286786,-0.450935,-1.027611,0.001258,0.654912,1.337971,0.200096,0.880029,-0.000421,-0.415201,0.482483,0.383005,0.062088,-0.162142,-0.114105,-0.265579,-0.622485,0.236688,-0.313945,0.288889,1.263694,-0.348438,0.774285,-0.235052,-0.124302,-0.132262,-0.010238,0.707525,0.073807,0.286399,-0.312155,0.155119,-0.40982
50,-1.057174,-0.883942,-0.949773,-0.068055,-0.112342,1.668542,1.913857,0.340042,0.252066,-1.431816,1.080894,-0.526453,1.067806,0.592479,0.555511,0.754939,-0.679226,-0.924309,-0.624424,-0.762181,-0.488044,-0.997473,0.367866,-0.669907,-1.212555,-1.374031,-0.179536,-1.044081,-1.134995,-1.769324,-1.193802,-0.980377,-1.268779,-1.033672,-0.715372,-0.052415,-0.514987,0.009538,-0.121469,0.882803,0.215094,-0.768901,-0.351084,0.058341,-0.270528,-0.145196,-0.823185,-0.22028,-0.431628,-0.458843,-0.369056,-0.67018,0.386079,-0.233912,-0.177506,-0.525431,2.576449,-0.010058,-0.744636,-0.597046,1.886456,-0.673791,-0.907212,-1.172364,-0.650242,-0.789544,-0.983166,-0.893628
51,-0.729838,-0.785282,-0.923674,1.049708,-0.068512,1.383769,-0.260393,-0.104888,0.530426,0.648134,0.675684,0.76859,-0.120071,-2.330005,-1.54257,0.27266,0.188762,-0.392262,-0.423074,-0.760669,0.996258,0.577199,2.749073,0.615714,-0.182991,-0.751493,-0.316773,0.091437,-0.623721,-0.841486,0.253861,-0.481615,-0.396783,-0.246454,-0.757685,-1.023986,-1.613364,0.276321,-1.362324,-1.162874,-1.014594,-1.090966,-0.669186,-0.670712,-0.466923,-0.968343,-1.013671,-0.744762,-0.225854,-0.615199,-0.93144,-0.569333,-0.54541,-1.445507,-0.615065,-1.493521,-1.008316,-0.407612,-0.377167,-1.082366,-0.629682,-0.462032,-0.655991,-0.613736,-0.228921,-0.351606,-0.497005,-0.715991
52,-1.003719,-0.939887,2.76933,0.855554,-1.459196,0.094332,0.861912,0.646828,1.878346,1.509335,1.200127,1.236794,1.717313,0.737958,-0.110009,0.403754,0.386219,0.204648,0.303479,2.469541,1.039087,1.633538,1.581404,0.434686,0.445142,-0.893763,-0.750679,-0.083319,-0.471773,-0.296514,-0.159444,-0.839016,-0.73757,-0.938733,-0.650018,-0.069344,2.651271,-0.056878,0.378295,-0.522443,-0.761438,-0.275874,-0.502769,-0.916038,-0.350752,-0.293187,-0.166066,-0.050514,-0.78694,-0.546489,-0.648143,-0.143355,0.367321,0.250141,-0.468877,0.629858,-0.799403,-0.684301,-0.033179,-0.065434,-0.151211,-0.356048,-0.56546,0.052153,-0.057183,-0.762355,-0.86381,-0.723573
53,-0.763971,-0.736051,-1.008345,0.157022,-2.042637,0.916544,0.26925,-0.418031,-1.358717,-4.09804,-3.545084,-1.77,1.192188,2.683647,3.510233,2.090736,-0.341338,-1.069867,-0.903538,-0.974102,-0.426589,-0.481921,-0.946717,-1.265985,-1.346654,-1.759726,-1.62227,-1.930308,-2.229123,-2.503057,-1.563961,-1.609897,-1.748244,-1.610915,-0.762534,-1.01504,-1.558516,0.811009,0.517327,0.433374,1.214585,0.604663,1.420216,6.221234,5.138759,1.846525,-0.5032,1.757268,2.468699,0.831261,-0.912418,-0.367754,-0.375396,-0.891841,-0.298882,-0.700679,0.297326,-0.075476,-0.659794,0.084152,3.294008,2.643711,0.377295,-0.437199,1.07911,0.760307,-0.367016,-0.727231
54,1.701413,1.461388,0.141026,-2.140775,-1.715311,-1.245058,-1.355467,0.330621,0.423252,0.692835,-0.518819,-0.190493,-0.356508,-0.438192,1.163827,0.819339,0.508352,0.060552,-0.162918,-0.785507,-1.371528,-1.270933,-0.600166,0.040152,-1.118172,-0.60411,-1.266274,-0.709467,-1.201605,-0.468041,-0.841254,-0.782826,-1.083348,-1.070756,1.107322,0.032796,-0.319604,0.311631,0.51097,0.019135,0.374778,0.241391,0.201069,-0.102219,0.282139,1.086713,-0.486348,-0.026798,-0.063581,0.756959,-0.150252,0.701091,-0.487383,-1.454559,0.207412,-0.845304,0.058484,0.939374,-0.459308,-0.140382,-0.679317,-0.47512,-0.311708,0.33456,0.070334,-0.186324,-0.703489,-0.438021
55,0.144837,-0.257,-0.294218,0.671849,0.582854,-0.895341,1.325526,-0.172222,0.022563,0.929107,-0.297859,0.581985,0.382653,-0.008578,-0.261965,-1.157024,-0.043547,0.615133,0.343085,0.224568,0.340375,0.397402,-0.125603,1.797594,1.952122,0.131841,0.180093,-0.147566,0.000593,1.403981,2.376342,1.017678,1.955429,3.397175,-0.412404,-0.057397,-0.393893,-1.315412,-1.253812,-1.073617,0.151477,0.085075,-0.584017,-0.456049,-0.376893,-0.483009,0.157379,0.552459,-0.295621,0.415711,0.539192,0.219556,-0.153061,-0.618928,-0.262671,0.912628,-1.194962,0.70164,0.445099,-0.464156,-0.157641,-0.062311,-0.534788,0.076097,1.505559,0.057234,1.419275,1.214276
56,1.8649,0.968417,0.5125,0.275209,0.476773,-0.77086,0.683338,-1.084798,0.369404,-0.428965,0.203015,0.518128,-0.671773,-0.639457,-0.53568,0.034536,-0.381792,2.114076,1.91205,0.625041,-0.404155,0.438204,0.023213,1.576983,0.693115,0.536706,0.699829,-0.071452,0.37542,1.085111,1.271754,0.747023,0.880639,0.332999,1.148914,-0.182892,-0.452402,-1.041903,-0.965899,-1.633524,-0.578262,-0.81327,-1.287048,-1.014141,-1.310134,-1.254837,-1.072807,-0.294593,-0.369056,-0.581583,-0.477257,0.750488,0.16188,-0.489718,0.202047,-0.412601,-0.882526,0.561876,-0.619148,-0.250709,-0.253032,-1.355279,-0.803675,-0.632253,-0.389741,-0.526231,-0.514792,-0.564159
57,-0.342382,-0.140043,0.108868,-0.316431,0.937211,-0.394483,0.199727,0.206463,0.574196,0.202469,0.355354,0.885021,0.821223,-0.092974,0.202583,0.112332,-0.432658,0.459466,0.499517,0.770405,0.435957,-0.252198,-0.398791,-0.8051,-0.725186,-1.111591,-0.917263,-1.138101,-0.74539,-1.360729,-0.961048,-1.12491,-0.842971,-0.665568,-0.155557,0.823953,0.811618,0.055216,0.311879,-0.38503,-0.123938,-0.750662,-0.628312,-0.076956,-0.655323,-0.485509,-0.391875,-0.904989,-0.764083,-0.187666,-0.656816,0.003663,0.275844,1.471752,5.164404,1.215425,-0.097757,-0.914549,-0.562962,-1.098754,-0.707537,-1.395699,-0.565634,-0.882047,-0.960137,-0.963599,-0.599492,-0.644709
58,-1.197734,-1.090806,0.931512,-0.827728,-2.772086,1.670087,2.495704,0.444208,0.10493,-1.147775,-0.271879,-0.13405,-0.115565,0.509589,0.894625,-0.316678,-1.331098,-0.778508,-0.589105,1.826251,-0.778868,-0.557226,-0.688169,-0.506789,-1.421711,-2.020087,-2.167111,-2.481597,-2.027786,-2.071654,-2.443078,-2.323312,-2.51138,-2.068088,-0.689527,-0.11008,1.552785,-0.917479,0.517462,1.070737,0.667736,0.419853,0.702861,0.342041,0.114395,0.577179,0.761327,-0.435746,-0.629665,-1.209975,-0.026147,-0.387056,0.278217,2.729258,0.404901,0.846395,1.546749,0.936095,1.148719,0.063576,0.402818,-0.258725,1.033007,0.196114,-0.236951,-0.518854,-1.019451,-0.368567
59,0.129936,-0.210171,0.204224,0.023021,0.212096,-0.434949,-1.002281,0.936035,1.629469,-0.008907,0.168757,-0.186234,-0.349439,0.115205,-0.164905,0.38576,0.667191,-0.574179,-0.712813,-0.144979,0.270491,-0.790496,-1.232219,-0.566784,-0.351151,-0.621471,-0.45612,-0.974179,-0.703642,-0.673026,-0.143879,0.573861,0.617838,-0.490953,-0.326936,-0.994403,0.858375,1.021745,-0.004704,-1.002902,3.150297,0.851543,0.428888,1.131965,0.078672,0.30074,0.559789,0.216634,0.586243,0.205514,-0.441264,-0.506501,-1.323836,1.737201,0.174553,-0.673574,-1.068294,2.704849,-0.127536,-0.369224,-0.132602,-0.640755,-0.57356,-0.229037,0.124105,0.895623,0.653823,-0.774221
60,-0.482457,-0.494666,-0.563338,0.570183,0.163592,1.116156,-0.282893,0.15387,-0.104094,0.309378,0.125223,0.391328,-0.116983,0.277161,0.060697,-0.764915,-0.294746,-0.019719,-0.122648,0.20923,0.621002,-0.051483,0.192424,0.225132,-0.566806,0.195258,-0.39114,-0.757458,-0.612998,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,1.55442,0.745763,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721,0.04147,-0.478477,-0.481685,-0.746555,-0.794914,-0.52134,-0.318144,0.038089,2.203658,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.277338,-0.06197,-0.135228,0.044607,-0.119424,-0.979378,-0.877766,0.38201,0.090333,-0.506854,0.257978
61,1.093169,0.310509,0.443021,0.114097,0.332201,-1.294424,1.102829,0.137955,0.363409,0.045306,-0.154858,-0.757585,-1.180831,-1.088062,-0.195393,-0.580033,1.046457,1.295358,0.61604,0.400523,0.01964,0.055635,0.02968,1.382695,2.013115,0.70214,2.084805,2.185628,1.999162,0.65451,4.267261,1.479993,0.214907,3.724124,-0.13993,-0.899114,-0.738983,0.114626,-0.353468,-1.552921,-1.054699,-0.264591,-0.479282,-0.567843,-0.170419,0.216482,0.246594,-0.162331,-0.496826,-0.227586,-0.711203,-0.510959,-1.78896,-0.179043,-0.418918,-0.658305,-0.908494,-0.792336,0.802878,-0.089271,0.14699,2.041628,0.816386,-0.418823,2.627096,1.416038,-0.370763,1.083661
62,0.089049,-0.114276,-0.486493,-0.273506,1.29057,-0.579015,-0.16506,-1.48042,-0.185079,-0.05148,-0.095397,-0.408814,-1.861157,-0.526082,-0.676057,1.660922,1.234429,-0.025382,-0.049353,-0.38073,0.023311,-0.708225,-0.692139,0.327836,-0.077416,0.011763,1.000797,0.891831,1.058413,2.243298,0.953911,1.601799,1.480374,2.658183,-0.420298,-0.422699,-0.924282,-1.054514,-0.915009,-0.43313,1.224327,0.087576,-0.468458,1.002141,-0.132119,0.978274,2.565113,2.011917,0.440358,0.451403,1.973239,-0.661263,0.007234,-0.534602,-0.092006,-0.116391,-0.359977,0.285149,-0.31947,0.038249,0.55555,0.914418,0.477933,2.918729,0.684689,1.524878,1.101077,2.862979
63,0.538471,0.489828,-0.287288,-0.761786,0.725382,-0.576596,-0.738241,0.261208,-0.872028,-1.539427,-0.938535,-0.275042,0.296071,-0.482193,-0.128891,0.20146,0.728832,0.298986,0.383114,-0.533264,-0.959834,-0.572196,-0.386417,0.20382,0.698493,-0.018838,1.499062,0.32741,0.260863,-0.032633,-0.247241,-0.435302,0.189489,-0.117828,-0.125865,-0.494463,-0.944912,-1.114484,-0.855545,-0.587302,2.20201,2.275373,0.644589,1.4224,-0.138594,-0.035509,0.414118,-0.16337,-0.129435,0.274038,0.188031,0.671464,0.403821,-0.338082,0.503812,0.644639,1.653989,1.337157,1.431822,0.07328,2.866413,-0.107281,-0.04317,-0.559295,-0.108605,-0.682114,-0.471013,-0.30687
64,-1.466224,-1.291581,3.956945,-0.803723,-2.748428,0.806139,1.447967,1.609941,2.200275,1.551545,1.617385,1.286052,1.017943,0.874669,1.290083,0.754709,0.149941,-1.292711,-0.893757,3.261564,0.242482,-0.453917,-0.965036,-1.798456,-1.504902,-1.826848,-2.087836,-2.201058,-2.264493,-2.51748,-2.294794,-1.928308,-1.695004,-1.496953,-0.878816,-0.393767,0.912807,0.059139,0.5868,-0.921032,-0.789528,-0.711374,-0.770576,-0.726732,-0.693349,-0.794805,-0.989326,-0.794035,-0.991735,-1.059634,-0.988491,-0.8805,0.236519,-0.661044,0.146389,1.023982,-0.009207,-0.731622,-0.257176,-0.379988,-0.274635,-0.821175,-0.915294,-1.257532,-1.167926,-0.924532,-1.030203,-0.941202
65,-0.627166,-0.364085,-0.694155,-0.606321,0.270448,0.362711,0.319191,-0.265206,-0.391463,-0.468335,0.356875,0.564713,-0.067324,0.745863,-0.217118,0.425112,0.613721,-0.569245,-0.261752,-0.767335,-0.221558,-0.01652,-0.578001,0.098383,-0.369458,-0.88017,-0.400302,-0.557273,-0.711886,0.04542,0.38777,0.068272,-0.438904,0.020353,-0.614997,0.340149,-0.099406,-0.69189,0.188416,0.199949,-0.738846,-0.320089,-0.585521,-0.590451,-0.426942,-0.353585,0.13742,0.89919,0.336755,-0.649728,0.107288,-0.747268,0.342573,-0.251082,0.126606,0.363073,0.037427,0.00432,-0.943217,-0.916271,-0.796856,-0.809504,-0.479136,-0.53625,1.481008,0.019093,-0.893282,0.314915
66,-0.428123,-0.693467,-0.469739,-0.108439,0.071192,0.520458,-0.956409,1.98749,0.157292,0.602269,-0.375535,-3.209911,-0.439487,-0.331795,-0.856601,-0.260502,-0.786018,-0.682525,-0.94091,-0.663459,-0.424686,-1.465584,-1.156113,-0.944953,-0.213522,-0.914957,-0.802277,-0.842003,-0.473639,-0.58066,-0.481344,-0.478334,-0.810658,-0.552668,-0.589433,-1.278401,0.182311,-0.159164,-0.053345,-0.27888,-0.346209,2.292512,1.008417,-1.111426,-0.081416,1.241689,0.260383,-0.771902,-0.491007,-0.562547,-0.570192,-0.43041,-1.555607,-0.10377,-0.488994,-1.281154,0.628165,0.707481,1.85089,0.273279,-1.444814,-1.157623,0.625199,-0.527335,-0.908439,-0.719201,-1.053796,-0.902062
67,-0.407862,-0.563347,-0.824955,-1.162803,-0.114839,0.711517,0.33544,-1.399568,-2.230309,-2.317242,0.890762,-0.933143,-1.572732,-0.342641,-1.776483,-0.209041,0.502699,-0.61608,-1.062204,-0.927355,-1.095389,-1.169323,-1.290733,-0.283042,-0.477878,1.861652,-0.582582,-0.347717,-0.134314,-0.472946,-0.650083,0.320065,0.160727,-0.190622,-0.409439,-1.189396,-1.098309,0.270716,-1.019552,-0.430015,-1.017146,-0.149529,1.893421,0.361201,-0.464226,0.666871,-0.127653,-0.597399,0.776959,1.807218,-0.09071,-0.151744,-1.493681,-1.316951,-0.002482,-1.494589,-0.404246,0.380498,-0.261007,2.715743,0.481438,0.064198,0.404667,-0.131942,-0.489268,0.825821,0.189271,0.420813
68,-0.550844,-0.306265,-0.619154,-0.76814,0.70803,0.196028,0.185667,-0.28824,-0.518384,-0.205522,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.903414,0.338079,-0.733866,-0.393611,-0.784625,-0.73604,-0.45258,-1.127079,-1.120886,-0.927926,-0.777626,0.117178,-0.629892,-0.637825,-0.351332,-0.390164,-0.910302,-0.729341,-0.961728,-0.597286,0.441524,0.267533,-0.696374,0.050445,-0.234369,-1.546133,-0.829281,-1.243915,-0.874347,-0.723194,-0.32476,-0.647488,-0.944811,-0.401555,-0.878499,-0.633549,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.379476,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.960136,-1.035955
69,0.257412,0.062707,-0.366412,-0.665627,1.247297,-0.433032,0.86673,-0.557247,0.211144,-0.283643,-0.252049,-0.256827,0.102473,-0.089293,-0.2617,-0.177897,-0.406466,0.220665,0.278604,-0.349331,-0.411497,-0.135873,-0.922002,-0.756198,-0.312577,-0.092978,-0.123233,-0.241516,-0.094492,-0.055916,-0.128729,0.033389,-0.057353,-0.179243,-0.256974,0.608831,0.15816,-1.102714,-0.748667,-0.713327,-1.011321,-0.946706,-0.52208,-1.020662,-1.060931,-0.99059,-1.17598,-0.427447,-0.826323,-0.745216,-0.598955,-0.486848,0.788542,-0.452579,0.259718,1.307185,-0.279321,-0.853758,-0.976637,-0.825942,-0.822507,-0.838026,-1.171857,-1.180099,-0.690071,-0.635385,-0.829243,-0.828069
